time_ms,heading_deg,angular_velocity_deg_s,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,intent_abstract_force,dir
131700,35.201,14.600,0,-33,-32,3,0,0,1,0,0,
131800,36.661,14.600,0,-35,-32,4,0,0,1,0,0,
131900,38.121,14.600,0,-36,-33,5,0,0,1,0,0,
132000,39.581,14.600,0,-38,-33,6,0,0,1,0,0,
132100,41.041,14.600,0,-39,-35,7,0,0,1,0,0,
132200,42.501,14.600,0,-41,-35,8,0,0,1,0,0,
132300,43.961,14.600,0,-42,-36,9,0,0,1,0,0,
132400,45.221,12.600,0,-43,-36,10,0,0,0,1,100,Left
132500,46.481,12.600,0,-45,-45,1,0,0,1,0,0,
132600,47.741,12.600,0,-46,-45,2,0,0,1,0,0,
132700,49.001,12.600,0,-47,-46,3,0,0,1,0,0,
132800,50.261,12.600,0,-49,-46,4,0,0,1,0,0,
132900,51.521,12.600,0,-50,-47,5,0,0,1,0,0,
133000,52.781,12.600,0,-51,-47,6,0,0,1,0,0,
133100,54.041,12.600,0,-52,-49,7,0,0,1,0,0,
133200,55.301,12.600,0,-54,-49,8,0,0,1,0,0,
133300,56.561,12.600,0,-55,-50,9,0,0,1,0,0,
133400,57.621,10.600,0,-56,-50,10,0,0,0,1,100,Left
133500,58.681,10.600,0,-57,-57,1,0,0,1,0,0,
133600,59.741,10.600,0,-58,-57,2,0,0,1,0,0,
133700,60.801,10.600,0,-59,-58,3,0,0,1,0,0,
133800,61.861,10.600,0,-60,-58,4,0,0,1,0,0,
133900,62.921,10.600,0,-61,-59,5,0,0,1,0,0,
134000,63.981,10.600,0,-62,-59,6,0,0,1,0,0,
134100,65.041,10.600,0,-63,-60,7,0,0,1,0,0,
134200,66.101,10.600,0,-65,-60,8,0,0,1,0,0,
134300,67.161,10.600,0,-66,-61,9,0,0,1,0,0,
134400,68.021,8.600,0,-67,-61,10,0,0,0,1,100,Left
134500,68.881,8.600,0,-68,-68,1,0,0,1,0,0,
134600,69.741,8.600,0,-68,-68,2,0,0,1,0,0,
134700,70.601,8.600,0,-69,-68,3,0,0,1,0,0,
134800,71.461,8.600,0,-70,-68,4,0,0,1,0,0,
134900,72.321,8.600,0,-71,-69,5,0,0,1,0,0,
135000,73.181,8.600,0,-72,-69,6,0,0,1,0,0,
135100,74.041,8.600,0,-73,-70,7,0,0,1,0,0,
135200,74.901,8.600,0,-74,-70,8,0,0,1,0,0,
135300,75.761,8.600,0,-74,-71,9,0,0,1,0,0,
135400,76.421,6.600,0,-75,-71,10,0,0,0,1,100,Left
135500,77.081,6.600,0,-76,-76,1,0,0,1,0,0,
135600,77.741,6.600,0,-77,-76,2,0,0,1,0,0,
135700,78.401,6.600,0,-77,-77,3,0,0,1,0,0,
135800,79.061,6.600,0,-78,-77,4,0,0,1,0,0,
135900,79.721,6.600,0,-79,-77,5,0,0,1,0,0,
136000,80.381,6.600,0,-79,-77,6,0,0,1,0,0,
136100,81.041,6.600,0,-80,-78,7,0,0,1,0,0,
136200,81.701,6.600,0,-81,-78,8,0,0,1,0,0,
136300,82.361,6.600,0,-81,-79,9,0,0,1,0,0,
136400,82.821,4.600,0,-82,-79,10,0,0,0,1,100,Left
136500,83.281,4.600,0,-82,-82,1,0,0,1,0,0,
136600,83.741,4.600,0,-83,-82,2,0,0,1,0,0,
136700,84.201,4.600,0,-83,-83,3,0,0,1,0,0,
136800,84.661,4.600,0,-84,-83,4,0,0,1,0,0,
136900,85.121,4.600,0,-84,-83,5,0,0,1,0,0,
137000,85.581,4.600,0,-85,-83,6,0,0,1,0,0,
137100,86.041,4.600,0,-85,-84,7,0,0,1,0,0,
137200,86.501,4.600,0,-86,-84,8,0,0,1,0,0,
137300,86.961,4.600,0,-86,-84,9,0,0,1,0,0,
137400,87.221,2.600,0,-86,-84,10,0,0,0,1,100,Left
137500,87.481,2.600,0,-87,-87,1,0,0,1,0,0,
137600,87.741,2.600,0,-87,-87,2,0,0,1,0,0,
137700,88.001,2.600,0,-87,-87,3,0,0,1,0,0,
137800,88.261,2.600,0,-88,-87,4,0,0,1,0,0,
137900,88.521,2.600,0,-88,-87,5,0,0,1,0,0,
138000,88.781,2.600,0,-88,-87,6,0,0,1,0,0,
138100,89.041,2.600,0,-88,-88,7,0,0,1,0,0,
138200,89.301,2.600,0,-89,-88,8,0,0,1,0,0,
138300,89.561,2.600,0,-89,-88,9,0,0,1,0,0,
138400,89.621,0.600,0,-89,-88,10,0,0,0,1,100,Left
138500,89.681,0.600,0,-89,-89,1,0,0,1,0,0,
138600,89.741,0.600,0,-89,-89,2,0,0,1,0,0,
138700,89.801,0.600,0,-89,-89,3,0,0,1,0,0,
138800,89.861,0.600,0,-89,-89,4,0,0,1,0,0,
138900,89.921,0.600,0,-89,-89,5,0,0,1,0,0,
139000,89.981,0.600,0,-89,-89,6,0,0,1,0,0,
139100,90.041,0.600,0,-89,-89,7,0,0,1,0,0,
139200,90.101,0.600,0,-90,-89,8,0,0,1,0,0,
139300,90.161,0.600,0,-90,-89,9,0,0,1,0,0,
139400,90.021,-1.400,0,-90,-89,10,0,0,0,1,100,Left
139500,89.881,-1.400,0,-90,-90,1,0,0,1,0,0,
139600,89.741,-1.400,0,-89,-89,2,0,0,1,0,0,
139700,89.601,-1.400,0,-89,-89,3,0,0,1,0,0,
139800,89.461,-1.400,0,-89,-89,4,0,0,1,0,0,
139900,89.321,-1.400,0,-89,-89,5,0,0,1,0,0,
140000,89.181,-1.400,0,-89,-89,6,0,0,1,0,0,
140100,89.041,-1.400,0,-89,-89,7,0,0,1,0,0,
140200,88.901,-1.400,0,-89,-89,8,0,0,1,0,0,
140300,88.761,-1.400,0,-88,-89,9,0,0,1,0,0,
140400,88.421,-3.400,0,-88,-89,10,0,0,0,1,100,Left
140500,88.081,-3.400,0,-88,-88,1,0,0,1,0,0,
140600,87.741,-3.400,0,-88,-88,2,0,0,1,0,0,
140700,87.401,-3.400,0,-87,-88,3,0,0,1,0,0,
140800,87.061,-3.400,0,-87,-87,4,0,0,1,0,0,
140900,86.721,-3.400,0,-87,-87,5,0,0,1,0,0,
141000,86.381,-3.400,0,-86,-87,6,0,0,1,0,0,
141100,86.041,-3.400,0,-86,-87,7,0,0,1,0,0,
141200,85.701,-3.400,0,-86,-87,8,0,0,1,0,0,
141300,85.361,-3.400,0,-85,-87,9,0,0,1,0,0,
141400,84.821,-5.400,0,-85,-86,10,0,0,0,1,100,Left
141500,84.281,-5.400,0,-84,-84,1,0,0,1,0,0,
141600,83.741,-5.400,0,-84,-84,2,0,0,1,0,0,
141700,83.201,-5.400,0,-83,-84,3,0,0,1,0,0,
141800,82.661,-5.400,0,-83,-83,4,0,0,1,0,0,
141900,82.121,-5.400,0,-82,-83,5,0,0,1,0,0,
142000,81.581,-5.400,0,-82,-83,6,0,0,1,0,0,
142100,81.041,-5.400,0,-81,-83,7,0,0,1,0,0,
142200,80.501,-5.400,0,-81,-82,8,0,0,1,0,0,
142300,79.961,-5.400,0,-80,-82,9,0,0,1,0,0,
142400,79.221,-7.400,0,-79,-82,10,0,0,0,1,100,Left
142500,78.481,-7.400,0,-79,-79,1,0,0,1,0,0,
142600,77.741,-7.400,0,-78,-78,2,0,0,1,0,0,
142700,77.001,-7.400,0,-77,-78,3,0,0,1,0,0,
142800,76.261,-7.400,0,-77,-77,4,0,0,1,0,0,
142900,75.521,-7.400,0,-76,-77,5,0,0,1,0,0,
143000,74.781,-7.400,0,-75,-77,6,0,0,1,0,0,
143100,74.041,-7.400,0,-74,-77,7,0,0,1,0,0,
143200,73.301,-7.400,0,-74,-76,8,0,0,1,0,0,
143300,72.561,-7.400,0,-73,-76,9,0,0,1,0,0,
143400,71.621,-9.400,0,-72,-75,10,0,0,0,1,100,Left
143500,70.681,-9.400,0,-71,-71,1,0,0,1,0,0,
143600,69.741,-9.400,0,-70,-70,2,0,0,1,0,0,
143700,68.801,-9.400,0,-69,-70,3,0,0,1,0,0,
143800,67.861,-9.400,0,-68,-69,4,0,0,1,0,0,
143900,66.921,-9.400,0,-67,-69,5,0,0,1,0,0,
144000,65.981,-9.400,0,-66,-68,6,0,0,1,0,0,
144100,65.041,-9.400,0,-65,-68,7,0,0,1,0,0,
144200,64.101,-9.400,0,-65,-67,8,0,0,1,0,0,
144300,63.161,-9.400,0,-64,-67,9,0,0,1,0,0,
144400,62.021,-11.400,0,-63,-66,10,0,0,0,1,100,Left
144500,60.881,-11.400,0,-62,-62,1,0,0,1,0,0,
144600,59.741,-11.400,0,-60,-60,2,0,0,1,0,0,
144700,58.601,-11.400,0,-59,-60,3,0,0,1,0,0,
144800,57.461,-11.400,0,-58,-59,4,0,0,1,0,0,
144900,56.321,-11.400,0,-57,-59,5,0,0,1,0,0,
145000,55.181,-11.400,0,-56,-58,6,0,0,1,0,0,
145100,54.041,-11.400,0,-55,-58,7,0,0,1,0,0,
145200,52.901,-11.400,0,-54,-57,8,0,0,1,0,0,
145300,51.761,-11.400,0,-52,-57,9,0,0,1,0,0,
145400,50.421,-13.400,0,-51,-56,10,0,0,0,1,100,Left
145500,49.081,-13.400,0,-50,-50,1,0,0,1,0,0,
145600,47.741,-13.400,0,-49,-49,2,0,0,1,0,0,
145700,46.401,-13.400,0,-47,-49,3,0,0,1,0,0,
145800,45.061,-13.400,0,-46,-47,4,0,0,1,0,0,
145900,43.721,-13.400,0,-45,-47,5,0,0,1,0,0,
146000,42.381,-13.400,0,-43,-46,6,0,0,1,0,0,
146100,41.041,-13.400,0,-42,-46,7,0,0,1,0,0,
146200,39.701,-13.400,0,-41,-45,8,0,0,1,0,0,
146300,38.361,-13.400,0,-39,-45,9,0,0,1,0,0,
146400,36.821,-15.400,0,-38,-43,10,0,0,0,1,100,Left
146500,35.281,-15.400,0,-36,-36,1,0,0,1,0,0,
146600,33.741,-15.400,0,-35,-35,2,0,0,1,0,0,
146700,32.201,-15.400,0,-33,-35,3,0,0,1,0,0,
146800,30.661,-15.400,0,-32,-33,4,0,0,1,0,0,
146900,29.121,-15.400,0,-30,-33,5,0,0,1,0,0,
147000,27.581,-15.400,0,-29,-32,6,0,0,1,0,0,
147100,26.041,-15.400,0,-27,-32,7,0,0,1,0,0,
147200,24.501,-15.400,0,-26,-30,8,0,0,1,0,0,
147300,22.961,-15.400,0,-24,-30,9,0,0,1,0,0,
147400,21.221,-17.400,0,-22,-29,10,0,0,0,1,100,Left
147500,19.481,-17.400,0,-21,-21,1,0,0,1,0,0,
147600,17.741,-17.400,0,-19,-19,2,0,0,1,0,0,
147700,16.001,-17.400,0,-17,-19,3,0,0,1,0,0,
147800,14.261,-17.400,0,-16,-17,4,0,0,1,0,0,
147900,12.521,-17.400,0,-14,-17,5,0,0,1,0,0,
148000,10.781,-17.400,0,-12,-16,6,0,0,1,0,0,
148100,9.041,-17.400,0,-10,-16,7,0,0,1,0,0,
148200,7.301,-17.400,0,-9,-14,8,0,0,1,0,0,
148300,5.561,-17.400,0,-7,-14,9,0,0,1,0,0,
148400,3.751,-18.100,0,-5,-12,10,0,0,0,1,35,Left
148500,1.941,-18.100,0,-3,-3,1,0,0,1,0,0,
148600,0.131,-18.100,0,-1,-1,2,0,0,1,0,0,
148700,358.321,-18.100,0,0,-1,3,0,0,1,0,0,
148800,356.511,-18.100,0,2,0,4,0,0,1,0,0,
148900,354.701,-18.100,0,4,0,5,0,0,1,0,0,
149000,352.891,-18.100,0,6,2,6,0,0,1,0,0,
149100,351.081,-18.100,0,8,2,7,0,0,1,0,0,
149200,349.271,-18.100,0,9,4,8,0,0,1,0,0,
149300,347.461,-18.100,0,11,4,9,0,0,1,0,0,
149400,345.651,-18.100,0,13,6,10,0,0,1,0,0,
149500,343.841,-18.100,0,15,6,11,0,0,1,0,0,
149600,342.171,-16.700,0,17,8,12,0,0,0,1,70,Right
149700,340.501,-16.700,0,18,18,1,0,0,1,0,0,
149800,338.831,-16.700,0,20,20,2,0,0,1,0,0,
149900,337.161,-16.700,0,22,20,3,0,0,1,0,0,
150000,335.491,-16.700,0,23,22,4,0,0,1,0,0,
150100,333.821,-16.700,0,25,22,5,0,0,1,0,0,
150200,332.151,-16.700,0,27,23,6,0,0,1,0,0,
150300,330.481,-16.700,0,28,23,7,0,0,1,0,0,
150400,328.811,-16.700,0,30,25,8,0,0,1,0,0,
150500,327.141,-16.700,0,32,25,9,0,0,1,0,0,
150600,325.671,-14.700,0,33,27,10,0,0,0,1,100,Right
150700,324.201,-14.700,0,35,35,1,0,0,1,0,0,
150800,322.730,-14.700,0,36,36,2,0,0,1,0,0,
150900,321.260,-14.700,0,38,36,3,0,0,1,0,0,
151000,319.790,-14.700,0,39,38,4,0,0,1,0,0,
151100,318.320,-14.700,0,41,38,5,0,0,1,0,0,
151200,316.850,-14.700,0,42,39,6,0,0,1,0,0,
151300,315.380,-14.700,0,44,39,7,0,0,1,0,0,
151400,313.910,-14.700,0,45,41,8,0,0,1,0,0,
151500,312.440,-14.700,0,47,41,9,0,0,1,0,0,
151600,311.171,-12.700,0,48,42,10,0,0,0,1,100,Right
151700,309.901,-12.700,0,49,49,1,0,0,1,0,0,
151800,308.631,-12.700,0,51,51,2,0,0,1,0,0,
151900,307.361,-12.700,0,52,51,3,0,0,1,0,0,
152000,306.091,-12.700,0,53,52,4,0,0,1,0,0,
152100,304.821,-12.700,0,54,52,5,0,0,1,0,0,
152200,303.551,-12.700,0,56,53,6,0,0,1,0,0,
152300,302.281,-12.700,0,57,53,7,0,0,1,0,0,
152400,301.011,-12.700,0,58,54,8,0,0,1,0,0,
152500,299.741,-12.700,0,59,54,9,0,0,1,0,0,
152600,298.671,-10.700,0,61,56,10,0,0,0,1,100,Right
152700,297.601,-10.700,0,62,62,1,0,0,1,0,0,
152800,296.531,-10.700,0,63,63,2,0,0,1,0,0,
152900,295.461,-10.700,0,64,63,3,0,0,1,0,0,
153000,294.391,-10.700,0,65,64,4,0,0,1,0,0,
153100,293.321,-10.700,0,66,64,5,0,0,1,0,0,
153200,292.251,-10.700,0,67,65,6,0,0,1,0,0,
153300,291.181,-10.700,0,68,65,7,0,0,1,0,0,
153400,290.111,-10.700,0,69,66,8,0,0,1,0,0,
153500,289.041,-10.700,0,70,66,9,0,0,1,0,0,
153600,288.171,-8.700,0,71,67,10,0,0,0,1,100,Right
153700,287.301,-8.700,0,72,72,1,0,0,1,0,0,
153800,286.431,-8.700,0,73,73,2,0,0,1,0,0,
153900,285.561,-8.700,0,74,73,3,0,0,1,0,0,
154000,284.691,-8.700,0,75,74,4,0,0,1,0,0,
154100,283.821,-8.700,0,76,74,5,0,0,1,0,0,
154200,282.951,-8.700,0,77,75,6,0,0,1,0,0,
154300,282.081,-8.700,0,78,75,7,0,0,1,0,0,
154400,281.211,-8.700,0,78,76,8,0,0,1,0,0,
154500,280.341,-8.700,0,79,76,9,0,0,1,0,0,
154600,279.671,-6.700,0,80,77,10,0,0,0,1,100,Right
154700,279.001,-6.700,0,81,81,1,0,0,1,0,0,
154800,278.331,-6.700,0,81,81,2,0,0,1,0,0,
154900,277.661,-6.700,0,82,81,3,0,0,1,0,0,
155000,276.991,-6.700,0,83,82,4,0,0,1,0,0,
155100,276.320,-6.700,0,84,82,5,0,0,1,0,0,
155200,275.650,-6.700,0,84,83,6,0,0,1,0,0,
155300,274.980,-6.700,0,85,83,7,0,0,1,0,0,
155400,274.310,-6.700,0,86,84,8,0,0,1,0,0,
155500,273.640,-6.700,0,86,84,9,0,0,1,0,0,
155600,273.170,-4.700,0,87,84,10,0,0,0,1,100,Right
155700,272.700,-4.700,0,87,87,1,0,0,1,0,0,
155800,272.230,-4.700,0,88,88,2,0,0,1,0,0,
155900,271.760,-4.700,0,88,88,3,0,0,1,0,0,
156000,271.290,-4.700,0,89,88,4,0,0,1,0,0,
156100,270.820,-4.700,0,89,88,5,0,0,1,0,0,
156200,270.350,-4.700,0,90,89,6,0,0,1,0,0,
156300,269.880,-4.700,0,90,89,7,0,0,1,0,0,
156400,269.410,-4.700,0,91,89,8,0,0,1,0,0,
156500,268.940,-4.700,0,91,89,9,0,0,1,0,0,
156600,268.670,-2.700,0,92,90,10,0,0,0,1,100,Right
156700,268.400,-2.700,0,92,92,1,0,0,1,0,0,
156800,268.130,-2.700,0,92,92,2,0,0,1,0,0,
156900,267.860,-2.700,0,92,92,3,0,0,1,0,0,
157000,267.590,-2.700,0,93,92,4,0,0,1,0,0,
157100,267.320,-2.700,0,93,92,5,0,0,1,0,0,
157200,267.051,-2.700,0,93,93,6,0,0,1,0,0,
157300,266.781,-2.700,0,93,93,7,0,0,1,0,0,
157400,266.511,-2.700,0,94,93,8,0,0,1,0,0,
157500,266.241,-2.700,0,94,93,9,0,0,1,0,0,
157600,266.171,-0.700,0,94,93,10,0,0,0,1,100,Right
157700,266.101,-0.700,0,94,94,1,0,0,1,0,0,
157800,266.031,-0.700,0,94,94,2,0,0,1,0,0,
157900,265.961,-0.700,0,94,94,3,0,0,1,0,0,
158000,265.891,-0.700,0,95,94,4,0,0,1,0,0,
158100,265.820,-0.700,0,95,94,5,0,0,1,0,0,
158200,265.750,-0.700,0,95,95,6,0,0,1,0,0,
158300,265.680,-0.700,0,95,95,7,0,0,1,0,0,
158400,265.610,-0.700,0,95,95,8,0,0,1,0,0,
158500,265.540,-0.700,0,95,95,9,0,0,1,0,0,
158600,265.670,1.300,0,95,95,10,0,0,0,1,100,Right
158700,265.800,1.300,0,95,95,1,0,0,1,0,0,
158800,265.930,1.300,0,95,95,2,0,0,1,0,0,
158900,266.060,1.300,0,95,95,3,0,0,1,0,0,
159000,266.190,1.300,0,94,95,4,0,0,1,0,0,
159100,266.320,1.300,0,94,95,5,0,0,1,0,0,
159200,266.451,1.300,0,94,95,6,0,0,1,0,0,
159300,266.581,1.300,0,94,94,7,0,0,1,0,0,
159400,266.711,1.300,0,94,94,8,0,0,1,0,0,
159500,266.841,1.300,0,94,94,9,0,0,1,0,0,
159600,267.171,3.300,0,94,94,10,0,0,0,1,100,Right
159700,267.500,3.300,0,93,93,1,0,0,1,0,0,
159800,267.830,3.300,0,93,93,2,0,0,1,0,0,
159900,268.160,3.300,0,93,93,3,0,0,1,0,0,
160000,268.490,3.300,0,92,93,4,0,0,1,0,0,
160100,268.820,3.300,0,92,93,5,0,0,1,0,0,
160200,269.150,3.300,0,92,93,6,0,0,1,0,0,
160300,269.480,3.300,0,91,92,7,0,0,1,0,0,
160400,269.810,3.300,0,91,92,8,0,0,1,0,0,
160500,270.140,3.300,0,91,92,9,0,0,1,0,0,
160600,270.670,5.300,0,90,92,10,0,0,0,1,100,Right
160700,271.200,5.300,0,90,90,1,0,0,1,0,0,
160800,271.730,5.300,0,89,90,2,0,0,1,0,0,
160900,272.260,5.300,0,89,89,3,0,0,1,0,0,
161000,272.790,5.300,0,88,89,4,0,0,1,0,0,
161100,273.320,5.300,0,88,89,5,0,0,1,0,0,
161200,273.850,5.300,0,87,89,6,0,0,1,0,0,
161300,274.380,5.300,0,87,88,7,0,0,1,0,0,
161400,274.910,5.300,0,86,88,8,0,0,1,0,0,
161500,275.440,5.300,0,86,88,9,0,0,1,0,0,
161600,276.170,7.300,0,85,88,10,0,0,0,1,100,Right
161700,276.900,7.300,0,84,84,1,0,0,1,0,0,
161800,277.630,7.300,0,84,84,2,0,0,1,0,0,
161900,278.360,7.300,0,83,84,3,0,0,1,0,0,
162000,279.090,7.300,0,82,84,4,0,0,1,0,0,
162100,279.820,7.300,0,81,83,5,0,0,1,0,0,
162200,280.550,7.300,0,81,83,6,0,0,1,0,0,
162300,281.280,7.300,0,80,82,7,0,0,1,0,0,
162400,282.010,7.300,0,79,82,8,0,0,1,0,0,
162500,282.740,7.300,0,78,81,9,0,0,1,0,0,
162600,283.670,9.300,0,78,81,10,0,0,0,1,100,Right
162700,284.600,9.300,0,77,77,1,0,0,1,0,0,
162800,285.530,9.300,0,76,77,2,0,0,1,0,0,
162900,286.460,9.300,0,75,76,3,0,0,1,0,0,
163000,287.390,9.300,0,74,76,4,0,0,1,0,0,
163100,288.320,9.300,0,73,75,5,0,0,1,0,0,
163200,289.250,9.300,0,72,75,6,0,0,1,0,0,
163300,290.180,9.300,0,71,74,7,0,0,1,0,0,
163400,291.110,9.300,0,70,74,8,0,0,1,0,0,
163500,292.040,9.300,0,69,73,9,0,0,1,0,0,
163600,293.170,11.300,0,68,73,10,0,0,0,1,100,Right
163700,294.300,11.300,0,67,67,1,0,0,1,0,0,
163800,295.430,11.300,0,66,67,2,0,0,1,0,0,
163900,296.560,11.300,0,65,66,3,0,0,1,0,0,
164000,297.690,11.300,0,64,66,4,0,0,1,0,0,
164100,298.820,11.300,0,63,65,5,0,0,1,0,0,
164200,299.950,11.300,0,62,65,6,0,0,1,0,0,
164300,301.080,11.300,0,61,64,7,0,0,1,0,0,
164400,302.210,11.300,0,59,64,8,0,0,1,0,0,
164500,303.340,11.300,0,58,63,9,0,0,1,0,0,
164600,304.670,13.300,0,57,63,10,0,0,0,1,100,Right
164700,306.000,13.300,0,56,56,1,0,0,1,0,0,
164800,307.330,13.300,0,54,56,2,0,0,1,0,0,
164900,308.660,13.300,0,53,54,3,0,0,1,0,0,
165000,309.990,13.300,0,52,54,4,0,0,1,0,0,
165100,311.320,13.300,0,51,53,5,0,0,1,0,0,
165200,312.650,13.300,0,49,53,6,0,0,1,0,0,
165300,313.980,13.300,0,48,52,7,0,0,1,0,0,
165400,315.310,13.300,0,47,52,8,0,0,1,0,0,
165500,316.640,13.300,0,45,51,9,0,0,1,0,0,
165600,318.170,15.300,0,44,51,10,0,0,0,1,100,Right
165700,319.700,15.300,0,42,42,1,0,0,1,0,0,
165800,321.230,15.300,0,41,42,2,0,0,1,0,0,
165900,322.760,15.300,0,39,41,3,0,0,1,0,0,
166000,324.290,15.300,0,38,41,4,0,0,1,0,0,
166100,325.820,15.300,0,36,39,5,0,0,1,0,0,
166200,327.350,15.300,0,35,39,6,0,0,1,0,0,
166300,328.880,15.300,0,33,38,7,0,0,1,0,0,
166400,330.410,15.300,0,32,38,8,0,0,1,0,0,
166500,331.940,15.300,0,30,36,9,0,0,1,0,0,
166600,333.670,17.300,0,29,36,10,0,0,0,1,100,Right
166700,335.400,17.300,0,27,27,1,0,0,1,0,0,
166800,337.130,17.300,0,25,27,2,0,0,1,0,0,
166900,338.860,17.300,0,23,25,3,0,0,1,0,0,
167000,340.590,17.300,0,22,25,4,0,0,1,0,0,
167100,342.320,17.300,0,20,23,5,0,0,1,0,0,
167200,344.050,17.300,0,18,23,6,0,0,1,0,0,
167300,345.780,17.300,0,16,22,7,0,0,1,0,0,
167400,347.510,17.300,0,15,22,8,0,0,1,0,0,
167500,349.240,17.300,0,13,20,9,0,0,1,0,0,
167600,351.100,18.600,0,11,20,10,0,0,0,1,65,Right
167700,352.960,18.600,0,9,9,1,0,0,1,0,0,
167800,354.820,18.600,0,8,9,2,0,0,1,0,0,
167900,356.680,18.600,0,6,8,3,0,0,1,0,0,
168000,358.540,18.600,0,4,8,4,0,0,1,0,0,
168100,0.400,18.600,0,2,6,5,0,0,1,0,0,
168200,2.260,18.600,0,0,6,6,0,0,1,0,0,
168300,4.120,18.600,0,-2,4,7,0,0,1,0,0,
168400,5.980,18.600,0,-4,4,8,0,0,1,0,0,
168500,7.840,18.600,0,-5,2,9,0,0,1,0,0,
168600,9.700,18.600,0,-7,2,10,0,0,1,0,0,
168700,11.560,18.600,0,-9,0,11,0,0,1,0,0,
168800,13.420,18.600,0,-11,0,12,0,0,1,0,0,
168900,15.280,18.600,0,-13,-2,13,0,0,1,0,0,
169000,17.140,18.600,0,-15,-2,14,0,0,1,0,0,
169100,19.000,18.600,0,-17,-4,15,0,0,1,0,0,
169200,20.860,18.600,0,-19,-4,16,0,0,1,0,0,
169300,22.720,18.600,0,-20,-5,17,0,0,1,0,0,
169400,24.580,18.600,0,-22,-5,18,0,0,1,0,0,
169500,26.440,18.600,0,-24,-7,19,0,0,1,0,0,
169600,28.300,18.600,0,-26,0,0,0,0,1,0,0,
169700,30.160,18.600,0,-28,-28,1,0,0,1,0,0,
169800,32.020,18.600,0,-30,-28,2,0,0,1,0,0,
169900,33.880,18.600,0,-32,-30,3,0,0,1,0,0,
170000,35.740,18.600,0,-33,-30,4,0,0,1,0,0,
170100,37.400,16.600,0,-35,-32,5,0,0,0,1,100,Left
170200,39.060,16.600,0,-37,-37,1,0,0,1,0,0,
170300,40.720,16.600,0,-39,-37,2,0,0,1,0,0,
170400,42.380,16.600,0,-40,-39,3,0,0,1,0,0,
170500,44.040,16.600,0,-42,-39,4,0,0,1,0,0,
170600,45.700,16.600,0,-44,-40,5,0,0,1,0,0,
170700,47.360,16.600,0,-45,-40,6,0,0,1,0,0,
170800,49.020,16.600,0,-47,-42,7,0,0,1,0,0,
170900,50.680,16.600,0,-49,-42,8,0,0,1,0,0,
171000,52.340,16.600,0,-50,-44,9,0,0,1,0,0,
171100,53.800,14.600,0,-52,-44,10,0,0,0,1,100,Left
171200,55.260,14.600,0,-53,-53,1,0,0,1,0,0,
171300,56.720,14.600,0,-55,-53,2,0,0,1,0,0,
171400,58.180,14.600,0,-56,-55,3,0,0,1,0,0,
171500,59.640,14.600,0,-58,-55,4,0,0,1,0,0,
171600,61.100,14.600,0,-59,-56,5,0,0,1,0,0,
171700,62.560,14.600,0,-61,-56,6,0,0,1,0,0,
171800,64.020,14.600,0,-62,-58,7,0,0,1,0,0,
171900,65.480,14.600,0,-64,-58,8,0,0,1,0,0,
172000,66.940,14.600,0,-65,-59,9,0,0,1,0,0,
172100,68.200,12.600,0,-66,-59,10,0,0,0,1,100,Left
172200,69.460,12.600,0,-68,-68,1,0,0,1,0,0,
172300,70.720,12.600,0,-69,-68,2,0,0,1,0,0,
172400,71.980,12.600,0,-70,-69,3,0,0,1,0,0,
172500,73.240,12.600,0,-71,-69,4,0,0,1,0,0,
172600,74.500,12.600,0,-73,-70,5,0,0,1,0,0,
172700,75.760,12.600,0,-74,-70,6,0,0,1,0,0,
172800,77.020,12.600,0,-75,-71,7,0,0,1,0,0,
172900,78.280,12.600,0,-77,-71,8,0,0,1,0,0,
173000,79.540,12.600,0,-78,-73,9,0,0,1,0,0,
173100,80.600,10.600,0,-79,-73,10,0,0,0,1,100,Left
173200,81.660,10.600,0,-80,-80,1,0,0,1,0,0,
173300,82.720,10.600,0,-81,-80,2,0,0,1,0,0,
173400,83.780,10.600,0,-82,-81,3,0,0,1,0,0,
173500,84.840,10.600,0,-83,-81,4,0,0,1,0,0,
173600,85.900,10.600,0,-84,-82,5,0,0,1,0,0,
173700,86.960,10.600,0,-85,-82,6,0,0,1,0,0,
173800,88.020,10.600,0,-86,-83,7,0,0,1,0,0,
173900,89.080,10.600,0,-88,-83,8,0,0,1,0,0,
174000,90.140,10.600,0,-89,-84,9,0,0,1,0,0,
174100,91.000,8.600,0,-90,-84,10,0,0,0,1,100,Left
174200,91.860,8.600,0,-91,-91,1,0,0,1,0,0,
174300,92.720,8.600,0,-91,-91,2,0,0,1,0,0,
174400,93.580,8.600,0,-92,-91,3,0,0,1,0,0,
174500,94.440,8.600,0,-93,-91,4,0,0,1,0,0,
174600,95.300,8.600,0,-94,-92,5,0,0,1,0,0,
174700,96.160,8.600,0,-95,-92,6,0,0,1,0,0,
174800,97.020,8.600,0,-96,-93,7,0,0,1,0,0,
174900,97.880,8.600,0,-97,-93,8,0,0,1,0,0,
175000,98.740,8.600,0,-97,-94,9,0,0,1,0,0,
175100,99.400,6.600,0,-98,-94,10,0,0,0,1,100,Left
175200,100.060,6.600,0,-99,-99,1,0,0,1,0,0,
175300,100.720,6.600,0,-100,-99,2,0,0,1,0,0,
175400,101.380,6.600,0,-100,-100,3,0,0,1,0,0,
