time_ms,heading_deg,angular_velocity_deg_s,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,intent_abstract_force,dir
131000,353.457,-1.620,0,7,5,20,0,0,1,0,0,
131100,353.295,-1.620,0,7,5,21,0,0,1,0,0,
131200,353.133,-1.620,0,7,6,22,0,0,1,0,0,
131300,352.971,-1.620,0,7,6,23,0,0,1,0,0,
131400,352.809,-1.620,0,8,6,24,0,0,1,0,0,
131500,352.647,-1.620,0,8,6,25,0,0,1,0,0,
131600,352.485,-1.620,0,8,6,26,0,0,1,0,0,
131700,352.323,-1.620,0,8,6,27,0,0,1,0,0,
131800,352.161,-1.620,0,8,6,28,0,0,1,0,0,
131900,351.999,-1.620,0,8,6,29,0,0,1,0,0,
132000,351.837,-1.620,0,9,6,30,0,0,1,0,0,
132100,351.676,-1.620,0,9,6,31,0,0,1,0,0,
132200,351.514,-1.620,0,9,6,32,0,0,1,0,0,
132300,351.352,-1.620,0,9,6,33,0,0,1,0,0,
132400,351.190,-1.620,0,9,7,34,0,0,1,0,0,
132500,351.028,-1.620,0,9,7,35,0,0,1,0,0,
132600,350.866,-1.620,0,9,7,36,0,0,1,0,0,
132700,350.704,-1.620,0,10,7,37,0,0,1,0,0,
132800,350.542,-1.620,0,10,7,38,0,0,1,0,0,
132900,350.380,-1.620,0,10,7,39,0,0,1,0,0,
133000,350.218,-1.620,0,10,7,40,0,0,1,0,0,
133100,350.056,-1.620,0,10,7,41,0,0,1,0,0,
133200,349.894,-1.620,0,10,7,42,0,0,1,0,0,
133300,349.732,-1.620,0,11,7,43,0,0,1,0,0,
133400,349.570,-1.620,0,11,7,44,0,0,1,0,0,
133500,349.408,-1.620,0,11,7,45,0,0,1,0,0,
133600,349.268,-1.400,0,11,8,46,0,0,0,1,11,Right
133700,349.128,-1.400,0,11,11,1,0,0,1,0,0,
133800,348.988,-1.400,0,11,11,2,0,0,1,0,0,
133900,348.848,-1.400,0,12,11,3,0,0,1,0,0,
134000,348.708,-1.400,0,12,12,4,0,0,1,0,0,
134100,348.568,-1.400,0,12,12,5,0,0,1,0,0,
134200,348.428,-1.400,0,12,12,6,0,0,1,0,0,
134300,348.288,-1.400,0,12,12,7,0,0,1,0,0,
134400,348.148,-1.400,0,12,12,8,0,0,1,0,0,
134500,348.008,-1.400,0,12,12,9,0,0,1,0,0,
134600,347.868,-1.400,0,12,12,10,0,0,1,0,0,
134700,347.728,-1.400,0,13,12,11,0,0,1,0,0,
134800,347.587,-1.400,0,13,12,12,0,0,1,0,0,
134900,347.447,-1.400,0,13,12,13,0,0,1,0,0,
135000,347.307,-1.400,0,13,12,14,0,0,1,0,0,
135100,347.167,-1.400,0,13,12,15,0,0,1,0,0,
135200,347.027,-1.400,0,13,12,16,0,0,1,0,0,
135300,346.887,-1.400,0,13,12,17,0,0,1,0,0,
135400,346.747,-1.400,0,14,12,18,0,0,1,0,0,
135500,346.607,-1.400,0,14,12,19,0,0,1,0,0,
135600,346.467,-1.400,0,14,13,20,0,0,1,0,0,
135700,346.327,-1.400,0,14,13,21,0,0,1,0,0,
135800,346.187,-1.400,0,14,13,22,0,0,1,0,0,
135900,346.047,-1.400,0,14,13,23,0,0,1,0,0,
136000,345.907,-1.400,0,14,13,24,0,0,1,0,0,
136100,345.767,-1.400,0,15,13,25,0,0,1,0,0,
136200,345.627,-1.400,0,15,13,26,0,0,1,0,0,
136300,345.487,-1.400,0,15,13,27,0,0,1,0,0,
136400,345.347,-1.400,0,15,13,28,0,0,1,0,0,
136500,345.207,-1.400,0,15,13,29,0,0,1,0,0,
136600,345.067,-1.400,0,15,13,30,0,0,1,0,0,
136700,344.927,-1.400,0,15,13,31,0,0,1,0,0,
136800,344.787,-1.400,0,16,13,32,0,0,1,0,0,
136900,344.647,-1.400,0,16,13,33,0,0,1,0,0,
137000,344.507,-1.400,0,16,14,34,0,0,1,0,0,
137100,344.367,-1.400,0,16,14,35,0,0,1,0,0,
137200,344.227,-1.400,0,16,14,36,0,0,1,0,0,
137300,344.087,-1.400,0,16,14,37,0,0,1,0,0,
137400,343.947,-1.400,0,16,14,38,0,0,1,0,0,
137500,343.807,-1.400,0,17,14,39,0,0,1,0,0,
137600,343.667,-1.400,0,17,14,40,0,0,1,0,0,
137700,343.527,-1.400,0,17,14,41,0,0,1,0,0,
137800,343.387,-1.400,0,17,14,42,0,0,1,0,0,
137900,343.247,-1.400,0,17,14,43,0,0,1,0,0,
138000,343.107,-1.400,0,17,14,44,0,0,1,0,0,
138100,342.967,-1.400,0,17,14,45,0,0,1,0,0,
138200,342.827,-1.400,0,18,14,46,0,0,1,0,0,
138300,342.687,-1.400,0,18,14,47,0,0,1,0,0,
138400,342.547,-1.400,0,18,15,48,0,0,1,0,0,
138500,342.407,-1.400,0,18,15,49,0,0,1,0,0,
138600,342.303,-1.040,0,18,15,50,0,0,0,1,18,Right
138700,342.199,-1.040,0,18,18,1,0,0,1,0,0,
138800,342.095,-1.040,0,18,18,2,0,0,1,0,0,
138900,341.991,-1.040,0,18,18,3,0,0,1,0,0,
139000,341.887,-1.040,0,19,18,4,0,0,1,0,0,
139100,341.783,-1.040,0,19,18,5,0,0,1,0,0,
139200,341.679,-1.040,0,19,19,6,0,0,1,0,0,
139300,341.575,-1.040,0,19,19,7,0,0,1,0,0,
139400,341.471,-1.040,0,19,19,8,0,0,1,0,0,
139500,341.367,-1.040,0,19,19,9,0,0,1,0,0,
139600,341.263,-1.040,0,19,19,10,0,0,1,0,0,
139700,341.159,-1.040,0,19,19,11,0,0,1,0,0,
139800,341.055,-1.040,0,19,19,12,0,0,1,0,0,
139900,340.951,-1.040,0,19,19,13,0,0,1,0,0,
140000,340.847,-1.040,0,20,19,14,0,0,1,0,0,
140100,340.743,-1.040,0,20,19,15,0,0,1,0,0,
140200,340.639,-1.040,0,20,19,16,0,0,1,0,0,
140300,340.535,-1.040,0,20,19,17,0,0,1,0,0,
140400,340.431,-1.040,0,20,19,18,0,0,1,0,0,
140500,340.327,-1.040,0,20,19,19,0,0,1,0,0,
140600,340.223,-1.040,0,20,19,20,0,0,1,0,0,
140700,340.119,-1.040,0,20,19,21,0,0,1,0,0,
140800,340.015,-1.040,0,20,19,22,0,0,1,0,0,
140900,339.911,-1.040,0,20,19,23,0,0,1,0,0,
141000,339.807,-1.040,0,21,19,24,0,0,1,0,0,
141100,339.703,-1.040,0,21,19,25,0,0,1,0,0,
141200,339.599,-1.040,0,21,20,26,0,0,1,0,0,
141300,339.495,-1.040,0,21,20,27,0,0,1,0,0,
141400,339.391,-1.040,0,21,20,28,0,0,1,0,0,
141500,339.287,-1.040,0,21,20,29,0,0,1,0,0,
141600,339.183,-1.040,0,21,20,30,0,0,1,0,0,
141700,339.079,-1.040,0,21,20,31,0,0,1,0,0,
141800,338.975,-1.040,0,21,20,32,0,0,1,0,0,
141900,338.871,-1.040,0,22,20,33,0,0,1,0,0,
142000,338.767,-1.040,0,22,20,34,0,0,1,0,0,
142100,338.663,-1.040,0,22,20,35,0,0,1,0,0,
142200,338.559,-1.040,0,22,20,36,0,0,1,0,0,
142300,338.455,-1.040,0,22,20,37,0,0,1,0,0,
142400,338.351,-1.040,0,22,20,38,0,0,1,0,0,
142500,338.247,-1.040,0,22,20,39,0,0,1,0,0,
142600,338.143,-1.040,0,22,20,40,0,0,1,0,0,
142700,338.039,-1.040,0,22,20,41,0,0,1,0,0,
142800,337.935,-1.040,0,22,20,42,0,0,1,0,0,
142900,337.831,-1.040,0,23,20,43,0,0,1,0,0,
143000,337.727,-1.040,0,23,20,44,0,0,1,0,0,
143100,337.623,-1.040,0,23,20,45,0,0,1,0,0,
143200,337.519,-1.040,0,23,21,46,0,0,1,0,0,
143300,337.415,-1.040,0,23,21,47,0,0,1,0,0,
143400,337.311,-1.040,0,23,21,48,0,0,1,0,0,
143500,337.207,-1.040,0,23,21,49,0,0,1,0,0,
143600,337.149,-0.580,0,23,21,50,0,0,0,1,23,Right
143700,337.091,-0.580,0,23,23,1,0,0,1,0,0,
143800,337.033,-0.580,0,23,23,2,0,0,1,0,0,
143900,336.975,-0.580,0,23,23,3,0,0,1,0,0,
144000,336.917,-0.580,0,24,23,4,0,0,1,0,0,
144100,336.859,-0.580,0,24,23,5,0,0,1,0,0,
144200,336.801,-0.580,0,24,24,6,0,0,1,0,0,
144300,336.743,-0.580,0,24,24,7,0,0,1,0,0,
144400,336.685,-0.580,0,24,24,8,0,0,1,0,0,
144500,336.627,-0.580,0,24,24,9,0,0,1,0,0,
144600,336.569,-0.580,0,24,24,10,0,0,1,0,0,
144700,336.511,-0.580,0,24,24,11,0,0,1,0,0,
144800,336.453,-0.580,0,24,24,12,0,0,1,0,0,
144900,336.395,-0.580,0,24,24,13,0,0,1,0,0,
145000,336.337,-0.580,0,24,24,14,0,0,1,0,0,
145100,336.279,-0.580,0,24,24,15,0,0,1,0,0,
145200,336.221,-0.580,0,24,24,16,0,0,1,0,0,
145300,336.163,-0.580,0,24,24,17,0,0,1,0,0,
145400,336.104,-0.580,0,24,24,18,0,0,1,0,0,
145500,336.046,-0.580,0,24,24,19,0,0,1,0,0,
145600,335.988,-0.580,0,24,24,20,0,0,1,0,0,
145700,335.930,-0.580,0,25,24,21,0,0,1,0,0,
145800,335.872,-0.580,0,25,24,22,0,0,1,0,0,
145900,335.814,-0.580,0,25,24,23,0,0,1,0,0,
146000,335.756,-0.580,0,25,24,24,0,0,1,0,0,
146100,335.698,-0.580,0,25,24,25,0,0,1,0,0,
146200,335.640,-0.580,0,25,24,26,0,0,1,0,0,
146300,335.582,-0.580,0,25,24,27,0,0,1,0,0,
146400,335.524,-0.580,0,25,24,28,0,0,1,0,0,
146500,335.466,-0.580,0,25,24,29,0,0,1,0,0,
146600,335.408,-0.580,0,25,24,30,0,0,1,0,0,
146700,335.350,-0.580,0,25,24,31,0,0,1,0,0,
146800,335.292,-0.580,0,25,24,32,0,0,1,0,0,
146900,335.234,-0.580,0,25,24,33,0,0,1,0,0,
147000,335.176,-0.580,0,25,24,34,0,0,1,0,0,
147100,335.118,-0.580,0,25,24,35,0,0,1,0,0,
147200,335.060,-0.580,0,25,24,36,0,0,1,0,0,
147300,335.002,-0.580,0,25,24,37,0,0,1,0,0,
147400,334.944,-0.580,0,25,24,38,0,0,1,0,0,
147500,334.886,-0.580,0,26,24,39,0,0,1,0,0,
147600,334.828,-0.580,0,26,25,40,0,0,1,0,0,
147700,334.770,-0.580,0,26,25,41,0,0,1,0,0,
147800,334.712,-0.580,0,26,25,42,0,0,1,0,0,
147900,334.654,-0.580,0,26,25,43,0,0,1,0,0,
148000,334.596,-0.580,0,26,25,44,0,0,1,0,0,
148100,334.538,-0.580,0,26,25,45,0,0,1,0,0,
148200,334.480,-0.580,0,26,25,46,0,0,1,0,0,
148300,334.422,-0.580,0,26,25,47,0,0,1,0,0,
148400,334.364,-0.580,0,26,25,48,0,0,1,0,0,
148500,334.306,-0.580,0,26,25,49,0,0,1,0,0,
148600,334.300,-0.060,0,26,25,50,0,0,0,1,26,Right
148700,334.294,-0.060,0,26,26,1,0,0,1,0,0,
148800,334.288,-0.060,0,26,26,2,0,0,1,0,0,
148900,334.282,-0.060,0,26,26,3,0,0,1,0,0,
149000,334.276,-0.060,0,26,26,4,0,0,1,0,0,
149100,334.270,-0.060,0,26,26,5,0,0,1,0,0,
149200,334.264,-0.060,0,26,26,6,0,0,1,0,0,
149300,334.258,-0.060,0,26,26,7,0,0,1,0,0,
149400,334.252,-0.060,0,26,26,8,0,0,1,0,0,
149500,334.246,-0.060,0,26,26,9,0,0,1,0,0,
149600,334.240,-0.060,0,26,26,10,0,0,1,0,0,
149700,334.234,-0.060,0,26,26,11,0,0,1,0,0,
149800,334.228,-0.060,0,26,26,12,0,0,1,0,0,
149900,334.222,-0.060,0,26,26,13,0,0,1,0,0,
150000,334.216,-0.060,0,26,26,14,0,0,1,0,0,
150100,334.210,-0.060,0,26,26,15,0,0,1,0,0,
150200,334.204,-0.060,0,26,26,16,0,0,1,0,0,
150300,334.198,-0.060,0,26,26,17,0,0,1,0,0,
150400,334.192,-0.060,0,26,26,18,0,0,1,0,0,
150500,334.186,-0.060,0,26,26,19,0,0,1,0,0,
150600,334.180,-0.060,0,26,26,20,0,0,1,0,0,
150700,334.174,-0.060,0,26,26,21,0,0,1,0,0,
150800,334.168,-0.060,0,26,26,22,0,0,1,0,0,
150900,334.162,-0.060,0,26,26,23,0,0,1,0,0,
151000,334.156,-0.060,0,26,26,24,0,0,1,0,0,
151100,334.150,-0.060,0,26,26,25,0,0,1,0,0,
151200,334.144,-0.060,0,26,26,26,0,0,1,0,0,
151300,334.138,-0.060,0,26,26,27,0,0,1,0,0,
151400,334.132,-0.060,0,26,26,28,0,0,1,0,0,
151500,334.126,-0.060,0,26,26,29,0,0,1,0,0,
151600,334.120,-0.060,0,26,26,30,0,0,1,0,0,
151700,334.114,-0.060,0,26,26,31,0,0,1,0,0,
151800,334.108,-0.060,0,26,26,32,0,0,1,0,0,
151900,334.102,-0.060,0,26,26,33,0,0,1,0,0,
152000,334.096,-0.060,0,26,26,34,0,0,1,0,0,
152100,334.090,-0.060,0,26,26,35,0,0,1,0,0,
152200,334.084,-0.060,0,26,26,36,0,0,1,0,0,
152300,334.078,-0.060,0,26,26,37,0,0,1,0,0,
152400,334.072,-0.060,0,26,26,38,0,0,1,0,0,
152500,334.066,-0.060,0,26,26,39,0,0,1,0,0,
152600,334.060,-0.060,0,26,26,40,0,0,1,0,0,
152700,334.054,-0.060,0,26,26,41,0,0,1,0,0,
152800,334.048,-0.060,0,26,26,42,0,0,1,0,0,
152900,334.042,-0.060,0,26,26,43,0,0,1,0,0,
153000,334.036,-0.060,0,26,26,44,0,0,1,0,0,
153100,334.030,-0.060,0,26,26,45,0,0,1,0,0,
153200,334.023,-0.060,0,26,26,46,0,0,1,0,0,
153300,334.017,-0.060,0,26,26,47,0,0,1,0,0,
153400,334.011,-0.060,0,26,26,48,0,0,1,0,0,
153500,334.005,-0.060,0,26,26,49,0,0,1,0,0,
153600,334.051,0.460,0,26,26,50,0,0,0,1,26,Right
153700,334.097,0.460,0,26,26,1,0,0,1,0,0,
153800,334.143,0.460,0,26,26,2,0,0,1,0,0,
153900,334.189,0.460,0,26,26,3,0,0,1,0,0,
154000,334.235,0.460,0,26,26,4,0,0,1,0,0,
154100,334.281,0.460,0,26,26,5,0,0,1,0,0,
154200,334.327,0.460,0,26,26,6,0,0,1,0,0,
154300,334.373,0.460,0,26,26,7,0,0,1,0,0,
154400,334.419,0.460,0,26,26,8,0,0,1,0,0,
154500,334.465,0.460,0,26,26,9,0,0,1,0,0,
154600,334.511,0.460,0,26,26,10,0,0,1,0,0,
154700,334.557,0.460,0,26,26,11,0,0,1,0,0,
154800,334.603,0.460,0,26,26,12,0,0,1,0,0,
154900,334.649,0.460,0,26,26,13,0,0,1,0,0,
155000,334.695,0.460,0,26,26,14,0,0,1,0,0,
155100,334.741,0.460,0,26,26,15,0,0,1,0,0,
155200,334.787,0.460,0,26,26,16,0,0,1,0,0,
155300,334.833,0.460,0,26,26,17,0,0,1,0,0,
155400,334.879,0.460,0,26,26,18,0,0,1,0,0,
155500,334.925,0.460,0,26,26,19,0,0,1,0,0,
155600,334.971,0.460,0,26,26,20,0,0,1,0,0,
155700,335.017,0.460,0,26,26,21,0,0,1,0,0,
155800,335.063,0.460,0,25,26,22,0,0,1,0,0,
155900,335.109,0.460,0,25,26,23,0,0,1,0,0,
156000,335.155,0.460,0,25,26,24,0,0,1,0,0,
156100,335.201,0.460,0,25,26,25,0,0,1,0,0,
156200,335.247,0.460,0,25,26,26,0,0,1,0,0,
156300,335.293,0.460,0,25,26,27,0,0,1,0,0,
156400,335.339,0.460,0,25,26,28,0,0,1,0,0,
156500,335.385,0.460,0,25,26,29,0,0,1,0,0,
156600,335.431,0.460,0,25,26,30,0,0,1,0,0,
156700,335.477,0.460,0,25,26,31,0,0,1,0,0,
156800,335.523,0.460,0,25,26,32,0,0,1,0,0,
156900,335.569,0.460,0,25,26,33,0,0,1,0,0,
157000,335.615,0.460,0,25,26,34,0,0,1,0,0,
157100,335.661,0.460,0,25,26,35,0,0,1,0,0,
157200,335.707,0.460,0,25,26,36,0,0,1,0,0,
157300,335.753,0.460,0,25,26,37,0,0,1,0,0,
157400,335.799,0.460,0,25,26,38,0,0,1,0,0,
157500,335.845,0.460,0,25,26,39,0,0,1,0,0,
157600,335.891,0.460,0,25,26,40,0,0,1,0,0,
157700,335.937,0.460,0,25,26,41,0,0,1,0,0,
157800,335.983,0.460,0,25,26,42,0,0,1,0,0,
157900,336.029,0.460,0,25,25,43,0,0,1,0,0,
158000,336.075,0.460,0,24,25,44,0,0,1,0,0,
158100,336.121,0.460,0,24,25,45,0,0,1,0,0,
158200,336.167,0.460,0,24,25,46,0,0,1,0,0,
158300,336.213,0.460,0,24,25,47,0,0,1,0,0,
158400,336.259,0.460,0,24,25,48,0,0,1,0,0,
158500,336.305,0.460,0,24,25,49,0,0,1,0,0,
158600,336.399,0.940,0,24,25,50,0,0,0,1,24,Right
158700,336.493,0.940,0,24,24,1,0,0,1,0,0,
158800,336.587,0.940,0,24,24,2,0,0,1,0,0,
158900,336.681,0.940,0,24,24,3,0,0,1,0,0,
159000,336.775,0.940,0,24,24,4,0,0,1,0,0,
159100,336.869,0.940,0,24,24,5,0,0,1,0,0,
159200,336.963,0.940,0,24,24,6,0,0,1,0,0,
159300,337.057,0.940,0,24,24,7,0,0,1,0,0,
159400,337.151,0.940,0,23,24,8,0,0,1,0,0,
159500,337.245,0.940,0,23,24,9,0,0,1,0,0,
159600,337.339,0.940,0,23,24,10,0,0,1,0,0,
159700,337.433,0.940,0,23,24,11,0,0,1,0,0,
159800,337.527,0.940,0,23,24,12,0,0,1,0,0,
159900,337.621,0.940,0,23,24,13,0,0,1,0,0,
160000,337.715,0.940,0,23,24,14,0,0,1,0,0,
160100,337.809,0.940,0,23,23,15,0,0,1,0,0,
160200,337.903,0.940,0,23,23,16,0,0,1,0,0,
160300,337.997,0.940,0,23,23,17,0,0,1,0,0,
160400,338.091,0.940,0,23,23,18,0,0,1,0,0,
160500,338.185,0.940,0,22,23,19,0,0,1,0,0,
160600,338.279,0.940,0,22,23,20,0,0,1,0,0,
160700,338.373,0.940,0,22,23,21,0,0,1,0,0,
160800,338.467,0.940,0,22,23,22,0,0,1,0,0,
160900,338.561,0.940,0,22,23,23,0,0,1,0,0,
161000,338.655,0.940,0,22,23,24,0,0,1,0,0,
161100,338.749,0.940,0,22,23,25,0,0,1,0,0,
161200,338.843,0.940,0,22,23,26,0,0,1,0,0,
161300,338.937,0.940,0,22,23,27,0,0,1,0,0,
161400,339.031,0.940,0,22,23,28,0,0,1,0,0,
161500,339.125,0.940,0,21,23,29,0,0,1,0,0,
161600,339.219,0.940,0,21,23,30,0,0,1,0,0,
161700,339.313,0.940,0,21,23,31,0,0,1,0,0,
161800,339.407,0.940,0,21,23,32,0,0,1,0,0,
161900,339.501,0.940,0,21,23,33,0,0,1,0,0,
162000,339.595,0.940,0,21,23,34,0,0,1,0,0,
162100,339.689,0.940,0,21,23,35,0,0,1,0,0,
162200,339.783,0.940,0,21,23,36,0,0,1,0,0,
162300,339.877,0.940,0,21,22,37,0,0,1,0,0,
162400,339.971,0.940,0,21,22,38,0,0,1,0,0,
162500,340.065,0.940,0,21,22,39,0,0,1,0,0,
162600,340.159,0.940,0,20,22,40,0,0,1,0,0,
162700,340.253,0.940,0,20,22,41,0,0,1,0,0,
162800,340.347,0.940,0,20,22,42,0,0,1,0,0,
162900,340.441,0.940,0,20,22,43,0,0,1,0,0,
163000,340.535,0.940,0,20,22,44,0,0,1,0,0,
163100,340.629,0.940,0,20,22,45,0,0,1,0,0,
163200,340.723,0.940,0,20,22,46,0,0,1,0,0,
163300,340.817,0.940,0,20,22,47,0,0,1,0,0,
163400,340.911,0.940,0,20,22,48,0,0,1,0,0,
163500,341.005,0.940,0,20,22,49,0,0,1,0,0,
163600,341.137,1.320,0,19,22,50,0,0,0,1,19,Right
163700,341.269,1.320,0,19,19,1,0,0,1,0,0,
163800,341.401,1.320,0,19,19,2,0,0,1,0,0,
163900,341.533,1.320,0,19,19,3,0,0,1,0,0,
164000,341.665,1.320,0,19,19,4,0,0,1,0,0,
164100,341.797,1.320,0,19,19,5,0,0,1,0,0,
164200,341.929,1.320,0,19,19,6,0,0,1,0,0,
164300,342.061,1.320,0,19,19,7,0,0,1,0,0,
164400,342.193,1.320,0,18,19,8,0,0,1,0,0,
164500,342.325,1.320,0,18,19,9,0,0,1,0,0,
164600,342.457,1.320,0,18,19,10,0,0,1,0,0,
164700,342.589,1.320,0,18,19,11,0,0,1,0,0,
164800,342.721,1.320,0,18,19,12,0,0,1,0,0,
164900,342.853,1.320,0,18,19,13,0,0,1,0,0,
165000,342.984,1.320,0,18,19,14,0,0,1,0,0,
165100,343.116,1.320,0,18,18,15,0,0,1,0,0,
165200,343.248,1.320,0,17,18,16,0,0,1,0,0,
165300,343.380,1.320,0,17,18,17,0,0,1,0,0,
165400,343.512,1.320,0,17,18,18,0,0,1,0,0,
165500,343.644,1.320,0,17,18,19,0,0,1,0,0,
165600,343.776,1.320,0,17,18,20,0,0,1,0,0,
165700,343.908,1.320,0,17,18,21,0,0,1,0,0,
165800,344.040,1.320,0,17,18,22,0,0,1,0,0,
165900,344.172,1.320,0,16,18,23,0,0,1,0,0,
166000,344.304,1.320,0,16,18,24,0,0,1,0,0,
166100,344.436,1.320,0,16,18,25,0,0,1,0,0,
166200,344.568,1.320,0,16,18,26,0,0,1,0,0,
166300,344.700,1.320,0,16,18,27,0,0,1,0,0,
166400,344.832,1.320,0,16,18,28,0,0,1,0,0,
166500,344.964,1.320,0,16,18,29,0,0,1,0,0,
166600,345.096,1.320,0,16,18,30,0,0,1,0,0,
166700,345.228,1.320,0,15,17,31,0,0,1,0,0,
166800,345.360,1.320,0,15,17,32,0,0,1,0,0,
166900,345.492,1.320,0,15,17,33,0,0,1,0,0,
167000,345.624,1.320,0,15,17,34,0,0,1,0,0,
167100,345.756,1.320,0,15,17,35,0,0,1,0,0,
167200,345.888,1.320,0,15,17,36,0,0,1,0,0,
167300,346.020,1.320,0,15,17,37,0,0,1,0,0,
167400,346.152,1.320,0,14,17,38,0,0,1,0,0,
167500,346.284,1.320,0,14,17,39,0,0,1,0,0,
167600,346.416,1.320,0,14,17,40,0,0,1,0,0,
167700,346.548,1.320,0,14,17,41,0,0,1,0,0,
167800,346.680,1.320,0,14,17,42,0,0,1,0,0,
167900,346.812,1.320,0,14,17,43,0,0,1,0,0,
168000,346.944,1.320,0,14,17,44,0,0,1,0,0,
168100,347.076,1.320,0,14,16,45,0,0,1,0,0,
168200,347.208,1.320,0,13,16,46,0,0,1,0,0,
168300,347.340,1.320,0,13,16,47,0,0,1,0,0,
168400,347.472,1.320,0,13,16,48,0,0,1,0,0,
168500,347.604,1.320,0,13,16,49,0,0,1,0,0,
168600,347.762,1.580,0,13,16,50,0,0,0,1,13,Right
168700,347.920,1.580,0,13,13,1,0,0,1,0,0,
168800,348.078,1.580,0,13,13,2,0,0,1,0,0,
168900,348.236,1.580,0,12,13,3,0,0,1,0,0,
169000,348.394,1.580,0,12,13,4,0,0,1,0,0,
169100,348.552,1.580,0,12,12,5,0,0,1,0,0,
169200,348.710,1.580,0,12,12,6,0,0,1,0,0,
169300,348.868,1.580,0,12,12,7,0,0,1,0,0,
169400,349.026,1.580,0,12,12,8,0,0,1,0,0,
169500,349.184,1.580,0,11,12,9,0,0,1,0,0,
169600,349.342,1.580,0,11,12,10,0,0,1,0,0,
169700,349.500,1.580,0,11,12,11,0,0,1,0,0,
169800,349.658,1.580,0,11,12,12,0,0,1,0,0,
169900,349.816,1.580,0,11,12,13,0,0,1,0,0,
170000,349.974,1.580,0,11,12,14,0,0,1,0,0,
170100,350.132,1.580,0,11,12,15,0,0,1,0,0,
170200,350.290,1.580,0,10,12,16,0,0,1,0,0,
170300,350.448,1.580,0,10,11,17,0,0,1,0,0,
170400,350.606,1.580,0,10,11,18,0,0,1,0,0,
170500,350.764,1.580,0,10,11,19,0,0,1,0,0,
170600,350.922,1.580,0,10,11,20,0,0,1,0,0,
170700,351.080,1.580,0,10,11,21,0,0,1,0,0,
170800,351.238,1.580,0,9,11,22,0,0,1,0,0,
170900,351.396,1.580,0,9,11,23,0,0,1,0,0,
171000,351.554,1.580,0,9,11,24,0,0,1,0,0,
171100,351.712,1.580,0,9,11,25,0,0,1,0,0,
171200,351.870,1.580,0,9,11,26,0,0,1,0,0,
171300,352.028,1.580,0,9,11,27,0,0,1,0,0,
171400,352.186,1.580,0,8,11,28,0,0,1,0,0,
171500,352.344,1.580,0,8,11,29,0,0,1,0,0,
171600,352.502,1.580,0,8,11,30,0,0,1,0,0,
171700,352.660,1.580,0,8,10,31,0,0,1,0,0,
171800,352.818,1.580,0,8,10,32,0,0,1,0,0,
171900,352.976,1.580,0,8,10,33,0,0,1,0,0,
172000,353.134,1.580,0,8,10,34,0,0,1,0,0,
172100,353.292,1.580,0,7,10,35,0,0,1,0,0,
172200,353.450,1.580,0,7,10,36,0,0,1,0,0,
172300,353.608,1.580,0,7,10,37,0,0,1,0,0,
172400,353.766,1.580,0,7,10,38,0,0,1,0,0,
172500,353.924,1.580,0,7,10,39,0,0,1,0,0,
172600,354.082,1.580,0,7,10,40,0,0,1,0,0,
172700,354.240,1.580,0,6,10,41,0,0,1,0,0,
172800,354.398,1.580,0,6,10,42,0,0,1,0,0,
172900,354.556,1.580,0,6,9,43,0,0,1,0,0,
173000,354.714,1.580,0,6,9,44,0,0,1,0,0,
173100,354.872,1.580,0,6,9,45,0,0,1,0,0,
173200,355.030,1.580,0,6,9,46,0,0,1,0,0,
173300,355.188,1.580,0,5,9,47,0,0,1,0,0,
173400,355.346,1.580,0,5,9,48,0,0,1,0,0,
173500,355.504,1.580,0,5,9,49,0,0,1,0,0,
173600,355.672,1.680,0,5,9,50,0,0,0,1,5,Right
173700,355.840,1.680,0,5,5,1,0,0,1,0,0,
173800,356.008,1.680,0,5,5,2,0,0,1,0,0,
173900,356.176,1.680,0,4,5,3,0,0,1,0,0,
174000,356.344,1.680,0,4,5,4,0,0,1,0,0,
174100,356.512,1.680,0,4,4,5,0,0,1,0,0,
174200,356.680,1.680,0,4,4,6,0,0,1,0,0,
174300,356.848,1.680,0,4,4,7,0,0,1,0,0,
174400,357.016,1.680,0,4,4,8,0,0,1,0,0,
174500,357.184,1.680,0,3,4,9,0,0,1,0,0,
174600,357.352,1.680,0,3,4,10,0,0,1,0,0,
174700,357.520,1.680,0,3,4,11,0,0,1,0,0,
174800,357.688,1.680,0,3,4,12,0,0,1,0,0,
174900,357.856,1.680,0,3,4,13,0,0,1,0,0,
175000,358.024,1.680,0,3,4,14,0,0,1,0,0,
175100,358.192,1.680,0,2,4,15,0,0,1,0,0,
175200,358.360,1.680,0,2,4,16,0,0,1,0,0,
175300,358.528,1.680,0,2,3,17,0,0,1,0,0,
175400,358.696,1.680,0,2,3,18,0,0,1,0,0,
175500,358.864,1.680,0,2,3,19,0,0,1,0,0,
175600,359.032,1.680,0,2,3,20,0,0,1,0,0,
175700,359.200,1.680,0,1,3,21,0,0,1,0,0,
175800,359.368,1.680,0,1,3,22,0,0,1,0,0,
175900,359.536,1.680,0,1,3,23,0,0,1,0,0,
176000,359.704,1.680,0,1,3,24,0,0,1,0,0,
176100,359.872,1.680,0,1,3,25,0,0,1,0,0,
176200,0.040,1.680,0,1,3,26,0,0,1,0,0,
176300,0.208,1.680,0,0,3,27,0,0,1,0,0,
176400,0.376,1.680,0,0,3,28,0,0,1,0,0,
