time_ms,heading_deg,angular_velocity_deg_s,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,intent_abstract_force,dir
131600,30.071,2.440,0,-29,-29,7,0,0,1,0,0,
131700,30.315,2.440,0,-30,-29,8,0,0,1,0,0,
131800,30.559,2.440,0,-30,-29,9,0,0,1,0,0,
131900,30.745,1.860,0,-30,-29,10,0,0,0,1,29,Left
132000,30.931,1.860,0,-30,-30,1,0,0,1,0,0,
132100,31.117,1.860,0,-30,-30,2,0,0,1,0,0,
132200,31.303,1.860,0,-31,-30,3,0,0,1,0,0,
132300,31.489,1.860,0,-31,-30,4,0,0,1,0,0,
132400,31.675,1.860,0,-31,-31,5,0,0,1,0,0,
132500,31.861,1.860,0,-31,-31,6,0,0,1,0,0,
132600,32.047,1.860,0,-31,-31,7,0,0,1,0,0,
132700,32.233,1.860,0,-32,-31,8,0,0,1,0,0,
132800,32.419,1.860,0,-32,-31,9,0,0,1,0,0,
132900,32.543,1.240,0,-32,-31,10,0,0,0,1,31,Left
133000,32.667,1.240,0,-32,-32,1,0,0,1,0,0,
133100,32.791,1.240,0,-32,-32,2,0,0,1,0,0,
133200,32.915,1.240,0,-32,-32,3,0,0,1,0,0,
133300,33.039,1.240,0,-32,-32,4,0,0,1,0,0,
133400,33.163,1.240,0,-33,-32,5,0,0,1,0,0,
133500,33.287,1.240,0,-33,-32,6,0,0,1,0,0,
133600,33.411,1.240,0,-33,-32,7,0,0,1,0,0,
133700,33.535,1.240,0,-33,-32,8,0,0,1,0,0,
133800,33.659,1.240,0,-33,-33,9,0,0,1,0,0,
133900,33.717,0.580,0,-33,-33,10,0,0,0,1,33,Left
134000,33.775,0.580,0,-33,-33,1,0,0,1,0,0,
134100,33.833,0.580,0,-33,-33,2,0,0,1,0,0,
134200,33.891,0.580,0,-33,-33,3,0,0,1,0,0,
134300,33.949,0.580,0,-33,-33,4,0,0,1,0,0,
134400,34.007,0.580,0,-33,-33,5,0,0,1,0,0,
134500,34.065,0.580,0,-34,-33,6,0,0,1,0,0,
134600,34.123,0.580,0,-34,-33,7,0,0,1,0,0,
134700,34.181,0.580,0,-34,-33,8,0,0,1,0,0,
134800,34.239,0.580,0,-34,-33,9,0,0,1,0,0,
134900,34.229,-0.100,0,-34,-33,10,0,0,0,1,34,Left
135000,34.219,-0.100,0,-34,-34,1,0,0,1,0,0,
135100,34.209,-0.100,0,-34,-34,2,0,0,1,0,0,
135200,34.199,-0.100,0,-34,-34,3,0,0,1,0,0,
135300,34.189,-0.100,0,-34,-34,4,0,0,1,0,0,
135400,34.179,-0.100,0,-34,-34,5,0,0,1,0,0,
135500,34.169,-0.100,0,-34,-34,6,0,0,1,0,0,
135600,34.159,-0.100,0,-34,-34,7,0,0,1,0,0,
135700,34.149,-0.100,0,-34,-34,8,0,0,1,0,0,
135800,34.139,-0.100,0,-34,-34,9,0,0,1,0,0,
135900,34.061,-0.780,0,-34,-34,10,0,0,0,1,34,Left
136000,33.983,-0.780,0,-34,-34,1,0,0,1,0,0,
136100,33.905,-0.780,0,-33,-33,2,0,0,1,0,0,
136200,33.827,-0.780,0,-33,-33,3,0,0,1,0,0,
136300,33.749,-0.780,0,-33,-33,4,0,0,1,0,0,
136400,33.671,-0.780,0,-33,-33,5,0,0,1,0,0,
136500,33.593,-0.780,0,-33,-33,6,0,0,1,0,0,
136600,33.515,-0.780,0,-33,-33,7,0,0,1,0,0,
136700,33.437,-0.780,0,-33,-33,8,0,0,1,0,0,
136800,33.359,-0.780,0,-33,-33,9,0,0,1,0,0,
136900,33.215,-1.440,0,-33,-33,10,0,0,0,1,33,Left
137000,33.071,-1.440,0,-33,-33,1,0,0,1,0,0,
137100,32.927,-1.440,0,-33,-33,2,0,0,1,0,0,
137200,32.783,-1.440,0,-32,-33,3,0,0,1,0,0,
137300,32.639,-1.440,0,-32,-32,4,0,0,1,0,0,
137400,32.495,-1.440,0,-32,-32,5,0,0,1,0,0,
137500,32.351,-1.440,0,-32,-32,6,0,0,1,0,0,
137600,32.207,-1.440,0,-32,-32,7,0,0,1,0,0,
137700,32.063,-1.440,0,-32,-32,8,0,0,1,0,0,
137800,31.919,-1.440,0,-32,-32,9,0,0,1,0,0,
137900,31.713,-2.060,0,-31,-32,10,0,0,0,1,31,Left
138000,31.507,-2.060,0,-31,-31,1,0,0,1,0,0,
138100,31.301,-2.060,0,-31,-31,2,0,0,1,0,0,
138200,31.095,-2.060,0,-31,-31,3,0,0,1,0,0,
138300,30.889,-2.060,0,-31,-31,4,0,0,1,0,0,
138400,30.683,-2.060,0,-30,-31,5,0,0,1,0,0,
138500,30.477,-2.060,0,-30,-31,6,0,0,1,0,0,
138600,30.271,-2.060,0,-30,-31,7,0,0,1,0,0,
138700,30.065,-2.060,0,-30,-30,8,0,0,1,0,0,
138800,29.859,-2.060,0,-30,-30,9,0,0,1,0,0,
138900,29.595,-2.640,0,-29,-30,10,0,0,0,1,29,Left
139000,29.331,-2.640,0,-29,-29,1,0,0,1,0,0,
139100,29.067,-2.640,0,-29,-29,2,0,0,1,0,0,
139200,28.803,-2.640,0,-29,-29,3,0,0,1,0,0,
139300,28.539,-2.640,0,-28,-29,4,0,0,1,0,0,
139400,28.275,-2.640,0,-28,-29,5,0,0,1,0,0,
139500,28.011,-2.640,0,-28,-28,6,0,0,1,0,0,
139600,27.747,-2.640,0,-28,-28,7,0,0,1,0,0,
139700,27.483,-2.640,0,-27,-28,8,0,0,1,0,0,
139800,27.219,-2.640,0,-27,-28,9,0,0,1,0,0,
139900,26.901,-3.180,0,-27,-28,10,0,0,0,1,27,Left
140000,26.583,-3.180,0,-26,-26,1,0,0,1,0,0,
140100,26.265,-3.180,0,-26,-26,2,0,0,1,0,0,
140200,25.947,-3.180,0,-26,-26,3,0,0,1,0,0,
140300,25.629,-3.180,0,-25,-26,4,0,0,1,0,0,
140400,25.311,-3.180,0,-25,-26,5,0,0,1,0,0,
140500,24.993,-3.180,0,-25,-25,6,0,0,1,0,0,
140600,24.675,-3.180,0,-24,-25,7,0,0,1,0,0,
140700,24.357,-3.180,0,-24,-25,8,0,0,1,0,0,
140800,24.039,-3.180,0,-24,-25,9,0,0,1,0,0,
140900,23.673,-3.660,0,-24,-25,10,0,0,0,1,24,Left
141000,23.307,-3.660,0,-23,-23,1,0,0,1,0,0,
141100,22.941,-3.660,0,-23,-23,2,0,0,1,0,0,
141200,22.575,-3.660,0,-22,-23,3,0,0,1,0,0,
141300,22.209,-3.660,0,-22,-22,4,0,0,1,0,0,
141400,21.843,-3.660,0,-22,-22,5,0,0,1,0,0,
141500,21.477,-3.660,0,-21,-22,6,0,0,1,0,0,
141600,21.111,-3.660,0,-21,-22,7,0,0,1,0,0,
141700,20.745,-3.660,0,-21,-22,8,0,0,1,0,0,
141800,20.379,-3.660,0,-20,-22,9,0,0,1,0,0,
141900,19.973,-4.060,0,-20,-21,10,0,0,0,1,20,Left
142000,19.567,-4.060,0,-19,-19,1,0,0,1,0,0,
142100,19.161,-4.060,0,-19,-19,2,0,0,1,0,0,
142200,18.755,-4.060,0,-19,-19,3,0,0,1,0,0,
142300,18.349,-4.060,0,-18,-19,4,0,0,1,0,0,
142400,17.943,-4.060,0,-18,-19,5,0,0,1,0,0,
142500,17.537,-4.060,0,-17,-18,6,0,0,1,0,0,
142600,17.131,-4.060,0,-17,-18,7,0,0,1,0,0,
142700,16.725,-4.060,0,-17,-18,8,0,0,1,0,0,
142800,16.319,-4.060,0,-16,-18,9,0,0,1,0,0,
142900,15.881,-4.380,0,-16,-17,10,0,0,0,1,16,Left
143000,15.443,-4.380,0,-15,-15,1,0,0,1,0,0,
143100,15.005,-4.380,0,-15,-15,2,0,0,1,0,0,
143200,14.567,-4.380,0,-15,-15,3,0,0,1,0,0,
143300,14.129,-4.380,0,-14,-15,4,0,0,1,0,0,
143400,13.691,-4.380,0,-14,-15,5,0,0,1,0,0,
143500,13.253,-4.380,0,-13,-14,6,0,0,1,0,0,
143600,12.815,-4.380,0,-13,-14,7,0,0,1,0,0,
143700,12.377,-4.380,0,-12,-14,8,0,0,1,0,0,
143800,11.939,-4.380,0,-12,-14,9,0,0,1,0,0,
143900,11.477,-4.620,0,-11,-13,10,0,0,0,1,12,Left
144000,11.015,-4.620,0,-11,-11,1,0,0,1,0,0,
144100,10.553,-4.620,0,-11,-11,2,0,0,1,0,0,
144200,10.091,-4.620,0,-10,-11,3,0,0,1,0,0,
144300,9.629,-4.620,0,-10,-10,4,0,0,1,0,0,
144400,9.167,-4.620,0,-9,-10,5,0,0,1,0,0,
144500,8.705,-4.620,0,-9,-10,6,0,0,1,0,0,
144600,8.243,-4.620,0,-8,-10,7,0,0,1,0,0,
144700,7.781,-4.620,0,-8,-9,8,0,0,1,0,0,
144800,7.319,-4.620,0,-7,-9,9,0,0,1,0,0,
144900,6.843,-4.760,0,-7,-9,10,0,0,0,1,7,Left
145000,6.367,-4.760,0,-6,-6,1,0,0,1,0,0,
145100,5.891,-4.760,0,-6,-6,2,0,0,1,0,0,
145200,5.415,-4.760,0,-5,-6,3,0,0,1,0,0,
145300,4.939,-4.760,0,-5,-5,4,0,0,1,0,0,
145400,4.463,-4.760,0,-4,-5,5,0,0,1,0,0,
145500,3.987,-4.760,0,-4,-5,6,0,0,1,0,0,
145600,3.511,-4.760,0,-3,-5,7,0,0,1,0,0,
145700,3.035,-4.760,0,-3,-4,8,0,0,1,0,0,
145800,2.559,-4.760,0,-3,-4,9,0,0,1,0,0,
145900,2.083,-4.760,0,-2,-4,10,0,0,1,0,0,
146000,1.607,-4.760,0,-2,-4,11,0,0,1,0,0,
146100,1.131,-4.760,0,-1,-3,12,0,0,1,0,0,
146200,0.655,-4.760,0,-1,-3,13,0,0,1,0,0,
146300,0.179,-4.760,0,0,-3,14,0,0,1,0,0,
146400,359.703,-4.760,0,0,-3,15,0,0,1,0,0,
146500,359.227,-4.760,0,1,-3,16,0,0,1,0,0,
146600,358.751,-4.760,0,1,-3,17,0,0,1,0,0,
146700,358.275,-4.760,0,2,-2,18,0,0,1,0,0,
146800,357.799,-4.760,0,2,-2,19,0,0,1,0,0,
146900,357.323,-4.760,0,3,0,0,0,0,1,0,0,
147000,356.847,-4.760,0,3,3,1,0,0,1,0,0,
147100,356.371,-4.760,0,4,4,2,0,0,1,0,0,
147200,355.895,-4.760,0,4,4,3,0,0,1,0,0,
147300,355.419,-4.760,0,5,4,4,0,0,1,0,0,
147400,354.943,-4.760,0,5,4,5,0,0,1,0,0,
147500,354.467,-4.760,0,6,5,6,0,0,1,0,0,
147600,353.991,-4.760,0,6,5,7,0,0,1,0,0,
147700,353.515,-4.760,0,7,5,8,0,0,1,0,0,
147800,353.039,-4.760,0,7,5,9,0,0,1,0,0,
147900,352.563,-4.760,0,7,6,10,0,0,1,0,0,
148000,352.087,-4.760,0,8,6,11,0,0,1,0,0,
148100,351.611,-4.760,0,8,6,12,0,0,1,0,0,
148200,351.135,-4.760,0,9,6,13,0,0,1,0,0,
148300,350.659,-4.760,0,9,7,14,0,0,1,0,0,
148400,350.183,-4.760,0,10,7,15,0,0,1,0,0,
148500,349.707,-4.760,0,10,7,16,0,0,1,0,0,
148600,349.231,-4.760,0,11,7,17,0,0,1,0,0,
148700,348.755,-4.760,0,11,7,18,0,0,1,0,0,
148800,348.279,-4.760,0,12,7,19,0,0,1,0,0,
148900,347.803,-4.760,0,12,0,0,0,0,1,0,0,
149000,347.327,-4.760,0,13,13,1,0,0,1,0,0,
149100,346.851,-4.760,0,13,13,2,0,0,1,0,0,
149200,346.375,-4.760,0,14,13,3,0,0,1,0,0,
149300,345.899,-4.760,0,14,14,4,0,0,1,0,0,
149400,345.451,-4.480,0,15,14,5,0,0,0,1,14,Right
149500,345.003,-4.480,0,15,15,1,0,0,1,0,0,
149600,344.555,-4.480,0,15,15,2,0,0,1,0,0,
149700,344.107,-4.480,0,16,15,3,0,0,1,0,0,
149800,343.659,-4.480,0,16,16,4,0,0,1,0,0,
149900,343.211,-4.480,0,17,16,5,0,0,1,0,0,
150000,342.763,-4.480,0,17,16,6,0,0,1,0,0,
150100,342.315,-4.480,0,18,16,7,0,0,1,0,0,
150200,341.867,-4.480,0,18,17,8,0,0,1,0,0,
150300,341.419,-4.480,0,19,17,9,0,0,1,0,0,
150400,341.007,-4.120,0,19,17,10,0,0,0,1,18,Right
150500,340.595,-4.120,0,19,19,1,0,0,1,0,0,
150600,340.183,-4.120,0,20,20,2,0,0,1,0,0,
150700,339.771,-4.120,0,20,20,3,0,0,1,0,0,
150800,339.359,-4.120,0,21,20,4,0,0,1,0,0,
150900,338.947,-4.120,0,21,20,5,0,0,1,0,0,
151000,338.535,-4.120,0,22,21,6,0,0,1,0,0,
151100,338.123,-4.120,0,22,21,7,0,0,1,0,0,
151200,337.711,-4.120,0,22,21,8,0,0,1,0,0,
151300,337.299,-4.120,0,23,21,9,0,0,1,0,0,
151400,336.931,-3.680,0,23,22,10,0,0,0,1,22,Right
151500,336.563,-3.680,0,24,24,1,0,0,1,0,0,
151600,336.195,-3.680,0,24,24,2,0,0,1,0,0,
151700,335.827,-3.680,0,24,24,3,0,0,1,0,0,
151800,335.459,-3.680,0,25,24,4,0,0,1,0,0,
151900,335.091,-3.680,0,25,24,5,0,0,1,0,0,
152000,334.723,-3.680,0,25,25,6,0,0,1,0,0,
152100,334.355,-3.680,0,26,25,7,0,0,1,0,0,
152200,333.987,-3.680,0,26,25,8,0,0,1,0,0,
152300,333.619,-3.680,0,27,25,9,0,0,1,0,0,
152400,333.303,-3.160,0,27,25,10,0,0,0,1,26,Right
152500,332.987,-3.160,0,27,27,1,0,0,1,0,0,
152600,332.671,-3.160,0,28,28,2,0,0,1,0,0,
152700,332.355,-3.160,0,28,28,3,0,0,1,0,0,
152800,332.039,-3.160,0,28,28,4,0,0,1,0,0,
152900,331.723,-3.160,0,28,28,5,0,0,1,0,0,
153000,331.407,-3.160,0,29,28,6,0,0,1,0,0,
153100,331.091,-3.160,0,29,28,7,0,0,1,0,0,
153200,330.775,-3.160,0,29,28,8,0,0,1,0,0,
153300,330.459,-3.160,0,30,28,9,0,0,1,0,0,
153400,330.201,-2.580,0,30,29,10,0,0,0,1,29,Right
153500,329.943,-2.580,0,30,30,1,0,0,1,0,0,
153600,329.685,-2.580,0,31,31,2,0,0,1,0,0,
153700,329.427,-2.580,0,31,31,3,0,0,1,0,0,
153800,329.169,-2.580,0,31,31,4,0,0,1,0,0,
153900,328.911,-2.580,0,31,31,5,0,0,1,0,0,
154000,328.653,-2.580,0,32,31,6,0,0,1,0,0,
154100,328.395,-2.580,0,32,31,7,0,0,1,0,0,
154200,328.137,-2.580,0,32,31,8,0,0,1,0,0,
154300,327.879,-2.580,0,32,31,9,0,0,1,0,0,
154400,327.685,-1.940,0,33,32,10,0,0,0,1,32,Right
154500,327.491,-1.940,0,33,33,1,0,0,1,0,0,
154600,327.297,-1.940,0,33,33,2,0,0,1,0,0,
154700,327.103,-1.940,0,33,33,3,0,0,1,0,0,
154800,326.909,-1.940,0,33,33,4,0,0,1,0,0,
154900,326.715,-1.940,0,34,33,5,0,0,1,0,0,
155000,326.521,-1.940,0,34,33,6,0,0,1,0,0,
155100,326.327,-1.940,0,34,33,7,0,0,1,0,0,
155200,326.133,-1.940,0,34,34,8,0,0,1,0,0,
155300,325.939,-1.940,0,34,34,9,0,0,1,0,0,
155400,325.813,-1.260,0,35,34,10,0,0,0,1,34,Right
155500,325.687,-1.260,0,35,35,1,0,0,1,0,0,
155600,325.561,-1.260,0,35,35,2,0,0,1,0,0,
155700,325.435,-1.260,0,35,35,3,0,0,1,0,0,
155800,325.309,-1.260,0,35,35,4,0,0,1,0,0,
155900,325.183,-1.260,0,35,35,5,0,0,1,0,0,
156000,325.057,-1.260,0,35,35,6,0,0,1,0,0,
156100,324.931,-1.260,0,35,35,7,0,0,1,0,0,
156200,324.805,-1.260,0,36,35,8,0,0,1,0,0,
156300,324.678,-1.260,0,36,35,9,0,0,1,0,0,
156400,324.622,-0.560,0,36,35,10,0,0,0,1,35,Right
156500,324.566,-0.560,0,36,36,1,0,0,1,0,0,
156600,324.510,-0.560,0,36,36,2,0,0,1,0,0,
156700,324.454,-0.560,0,36,36,3,0,0,1,0,0,
156800,324.398,-0.560,0,36,36,4,0,0,1,0,0,
156900,324.342,-0.560,0,36,36,5,0,0,1,0,0,
157000,324.286,-0.560,0,36,36,6,0,0,1,0,0,
157100,324.230,-0.560,0,36,36,7,0,0,1,0,0,
157200,324.174,-0.560,0,36,36,8,0,0,1,0,0,
157300,324.118,-0.560,0,36,36,9,0,0,1,0,0,
157400,324.134,0.160,0,36,36,10,0,0,0,1,36,Right
157500,324.150,0.160,0,36,36,1,0,0,1,0,0,
157600,324.166,0.160,0,36,36,2,0,0,1,0,0,
157700,324.182,0.160,0,36,36,3,0,0,1,0,0,
157800,324.198,0.160,0,36,36,4,0,0,1,0,0,
157900,324.214,0.160,0,36,36,5,0,0,1,0,0,
158000,324.230,0.160,0,36,36,6,0,0,1,0,0,
158100,324.246,0.160,0,36,36,7,0,0,1,0,0,
158200,324.262,0.160,0,36,36,8,0,0,1,0,0,
158300,324.278,0.160,0,36,36,9,0,0,1,0,0,
158400,324.366,0.880,0,36,36,10,0,0,0,1,36,Right
158500,324.454,0.880,0,36,36,1,0,0,1,0,0,
158600,324.542,0.880,0,36,36,2,0,0,1,0,0,
158700,324.630,0.880,0,36,36,3,0,0,1,0,0,
158800,324.718,0.880,0,36,36,4,0,0,1,0,0,
158900,324.806,0.880,0,36,36,5,0,0,1,0,0,
159000,324.895,0.880,0,36,36,6,0,0,1,0,0,
159100,324.983,0.880,0,36,36,7,0,0,1,0,0,
159200,325.071,0.880,0,36,36,8,0,0,1,0,0,
159300,325.159,0.880,0,35,36,9,0,0,1,0,0,
159400,325.317,1.580,0,35,36,10,0,0,0,1,35,Right
159500,325.475,1.580,0,35,35,1,0,0,1,0,0,
159600,325.633,1.580,0,35,35,2,0,0,1,0,0,
159700,325.790,1.580,0,35,35,3,0,0,1,0,0,
159800,325.948,1.580,0,35,35,4,0,0,1,0,0,
159900,326.106,1.580,0,35,35,5,0,0,1,0,0,
160000,326.264,1.580,0,34,35,6,0,0,1,0,0,
160100,326.422,1.580,0,34,35,7,0,0,1,0,0,
160200,326.580,1.580,0,34,35,8,0,0,1,0,0,
160300,326.738,1.580,0,34,35,9,0,0,1,0,0,
160400,326.964,2.260,0,34,35,10,0,0,0,1,34,Right
160500,327.190,2.260,0,34,34,1,0,0,1,0,0,
160600,327.416,2.260,0,33,34,2,0,0,1,0,0,
160700,327.642,2.260,0,33,33,3,0,0,1,0,0,
160800,327.868,2.260,0,33,33,4,0,0,1,0,0,
160900,328.095,2.260,0,33,33,5,0,0,1,0,0,
161000,328.321,2.260,0,32,33,6,0,0,1,0,0,
161100,328.547,2.260,0,32,33,7,0,0,1,0,0,
161200,328.773,2.260,0,32,33,8,0,0,1,0,0,
161300,328.999,2.260,0,32,33,9,0,0,1,0,0,
161400,329.289,2.900,0,32,33,10,0,0,0,1,32,Right
161500,329.579,2.900,0,31,31,1,0,0,1,0,0,
161600,329.869,2.900,0,31,31,2,0,0,1,0,0,
161700,330.159,2.900,0,31,31,3,0,0,1,0,0,
161800,330.449,2.900,0,30,31,4,0,0,1,0,0,
161900,330.739,2.900,0,30,31,5,0,0,1,0,0,
162000,331.029,2.900,0,30,31,6,0,0,1,0,0,
162100,331.319,2.900,0,29,30,7,0,0,1,0,0,
162200,331.609,2.900,0,29,30,8,0,0,1,0,0,
162300,331.899,2.900,0,29,30,9,0,0,1,0,0,
162400,332.247,3.480,0,29,30,10,0,0,0,1,29,Right
162500,332.595,3.480,0,28,28,1,0,0,1,0,0,
162600,332.943,3.480,0,28,28,2,0,0,1,0,0,
162700,333.291,3.480,0,28,28,3,0,0,1,0,0,
162800,333.639,3.480,0,27,28,4,0,0,1,0,0,
162900,333.987,3.480,0,27,28,5,0,0,1,0,0,
163000,334.335,3.480,0,27,28,6,0,0,1,0,0,
163100,334.683,3.480,0,26,27,7,0,0,1,0,0,
163200,335.031,3.480,0,26,27,8,0,0,1,0,0,
163300,335.379,3.480,0,25,27,9,0,0,1,0,0,
163400,335.777,3.980,0,25,27,10,0,0,0,1,25,Right
163500,336.175,3.980,0,25,25,1,0,0,1,0,0,
163600,336.573,3.980,0,24,25,2,0,0,1,0,0,
163700,336.971,3.980,0,24,24,3,0,0,1,0,0,
163800,337.369,3.980,0,24,24,4,0,0,1,0,0,
163900,337.767,3.980,0,23,24,5,0,0,1,0,0,
164000,338.165,3.980,0,23,24,6,0,0,1,0,0,
164100,338.563,3.980,0,22,24,7,0,0,1,0,0,
164200,338.961,3.980,0,22,24,8,0,0,1,0,0,
164300,339.359,3.980,0,22,23,9,0,0,1,0,0,
164400,339.799,4.400,0,21,23,10,0,0,0,1,21,Right
164500,340.239,4.400,0,21,21,1,0,0,1,0,0,
164600,340.679,4.400,0,20,21,2,0,0,1,0,0,
164700,341.119,4.400,0,20,20,3,0,0,1,0,0,
164800,341.559,4.400,0,19,20,4,0,0,1,0,0,
164900,341.999,4.400,0,19,20,5,0,0,1,0,0,
165000,342.439,4.400,0,19,20,6,0,0,1,0,0,
165100,342.879,4.400,0,18,19,7,0,0,1,0,0,
165200,343.319,4.400,0,18,19,8,0,0,1,0,0,
165300,343.759,4.400,0,17,19,9,0,0,1,0,0,
165400,344.233,4.740,0,17,19,10,0,0,0,1,17,Right
165500,344.707,4.740,0,16,16,1,0,0,1,0,0,
165600,345.181,4.740,0,16,16,2,0,0,1,0,0,
165700,345.655,4.740,0,15,16,3,0,0,1,0,0,
165800,346.129,4.740,0,15,16,4,0,0,1,0,0,
165900,346.603,4.740,0,14,15,5,0,0,1,0,0,
166000,347.077,4.740,0,14,15,6,0,0,1,0,0,
166100,347.551,4.740,0,13,15,7,0,0,1,0,0,
166200,348.025,4.740,0,13,15,8,0,0,1,0,0,
166300,348.499,4.740,0,12,14,9,0,0,1,0,0,
166400,348.997,4.980,0,12,14,10,0,0,0,1,12,Right
166500,349.495,4.980,0,12,12,1,0,0,1,0,0,
166600,349.993,4.980,0,11,12,2,0,0,1,0,0,
166700,350.491,4.980,0,11,11,3,0,0,1,0,0,
166800,350.989,4.980,0,10,11,4,0,0,1,0,0,
166900,351.487,4.980,0,10,11,5,0,0,1,0,0,
167000,351.985,4.980,0,9,11,6,0,0,1,0,0,
167100,352.483,4.980,0,9,10,7,0,0,1,0,0,
167200,352.981,4.980,0,8,10,8,0,0,1,0,0,
167300,353.479,4.980,0,8,10,9,0,0,1,0,0,
167400,353.993,5.140,0,7,10,10,0,0,0,1,8,Right
167500,354.507,5.140,0,7,7,1,0,0,1,0,0,
167600,355.021,5.140,0,6,7,2,0,0,1,0,0,
167700,355.535,5.140,0,5,6,3,0,0,1,0,0,
167800,356.049,5.140,0,5,6,4,0,0,1,0,0,
167900,356.563,5.140,0,4,5,5,0,0,1,0,0,
168000,357.077,5.140,0,4,5,6,0,0,1,0,0,
168100,357.591,5.140,0,3,5,7,0,0,1,0,0,
168200,358.105,5.140,0,3,5,8,0,0,1,0,0,
168300,358.619,5.140,0,2,4,9,0,0,1,0,0,
168400,359.133,5.140,0,2,4,10,0,0,1,0,0,
168500,359.647,5.140,0,1,4,11,0,0,1,0,0,
168600,0.161,5.140,0,1,4,12,0,0,1,0,0,
168700,0.675,5.140,0,0,3,13,0,0,1,0,0,
168800,1.189,5.140,0,0,3,14,0,0,1,0,0,
168900,1.703,5.140,0,-1,3,15,0,0,1,0,0,
169000,2.217,5.140,0,-1,3,16,0,0,1,0,0,
169100,2.731,5.140,0,-2,2,17,0,0,1,0,0,
169200,3.245,5.140,0,-2,2,18,0,0,1,0,0,
169300,3.759,5.140,0,-3,2,19,0,0,1,0,0,
169400,4.273,5.140,0,-3,0,0,0,0,1,0,0,
169500,4.787,5.140,0,-4,-4,1,0,0,1,0,0,
169600,5.301,5.140,0,-4,-4,2,0,0,1,0,0,
169700,5.815,5.140,0,-5,-4,3,0,0,1,0,0,
169800,6.329,5.140,0,-5,-4,4,0,0,1,0,0,
169900,6.843,5.140,0,-6,-5,5,0,0,1,0,0,
170000,7.357,5.140,0,-6,-5,6,0,0,1,0,0,
170100,7.871,5.140,0,-7,-5,7,0,0,1,0,0,
170200,8.385,5.140,0,-7,-5,8,0,0,1,0,0,
170300,8.899,5.140,0,-8,-6,9,0,0,1,0,0,
170400,9.413,5.140,0,-8,-6,10,0,0,1,0,0,
170500,9.927,5.140,0,-9,-6,11,0,0,1,0,0,
170600,10.441,5.140,0,-9,-6,12,0,0,1,0,0,
170700,10.955,5.140,0,-10,-7,13,0,0,1,0,0,
170800,11.469,5.140,0,-10,-7,14,0,0,1,0,0,
170900,11.983,5.140,0,-11,-7,15,0,0,1,0,0,
171000,12.497,5.140,0,-11,-7,16,0,0,1,0,0,
171100,12.989,4.920,0,-12,-8,17,0,0,0,1,11,Left
171200,13.481,4.920,0,-12,-12,1,0,0,1,0,0,
171300,13.973,4.920,0,-13,-12,2,0,0,1,0,0,
171400,14.465,4.920,0,-13,-13,3,0,0,1,0,0,
171500,14.957,4.920,0,-14,-13,4,0,0,1,0,0,
171600,15.449,4.920,0,-14,-13,5,0,0,1,0,0,
171700,15.941,4.920,0,-15,-13,6,0,0,1,0,0,
171800,16.433,4.920,0,-15,-14,7,0,0,1,0,0,
171900,16.925,4.920,0,-16,-14,8,0,0,1,0,0,
172000,17.417,4.920,0,-16,-14,9,0,0,1,0,0,
172100,17.877,4.600,0,-17,-14,10,0,0,0,1,16,Left
172200,18.337,4.600,0,-17,-17,1,0,0,1,0,0,
172300,18.797,4.600,0,-18,-17,2,0,0,1,0,0,
172400,19.257,4.600,0,-18,-18,3,0,0,1,0,0,
172500,19.717,4.600,0,-19,-18,4,0,0,1,0,0,
172600,20.177,4.600,0,-19,-18,5,0,0,1,0,0,
172700,20.637,4.600,0,-20,-18,6,0,0,1,0,0,
172800,21.097,4.600,0,-20,-19,7,0,0,1,0,0,
172900,21.557,4.600,0,-21,-19,8,0,0,1,0,0,
173000,22.017,4.600,0,-21,-19,9,0,0,1,0,0,
173100,22.435,4.180,0,-22,-19,10,0,0,0,1,21,Left
173200,22.853,4.180,0,-22,-22,1,0,0,1,0,0,
173300,23.271,4.180,0,-22,-22,2,0,0,1,0,0,
173400,23.689,4.180,0,-23,-22,3,0,0,1,0,0,
173500,24.107,4.180,0,-23,-22,4,0,0,1,0,0,
173600,24.525,4.180,0,-24,-23,5,0,0,1,0,0,
173700,24.943,4.180,0,-24,-23,6,0,0,1,0,0,
173800,25.361,4.180,0,-24,-23,7,0,0,1,0,0,
173900,25.779,4.180,0,-25,-23,8,0,0,1,0,0,
174000,26.197,4.180,0,-25,-24,9,0,0,1,0,0,
174100,26.565,3.680,0,-26,-24,10,0,0,0,1,25,Left
174200,26.933,3.680,0,-26,-26,1,0,0,1,0,0,
174300,27.301,3.680,0,-26,-26,2,0,0,1,0,0,
174400,27.669,3.680,0,-27,-26,3,0,0,1,0,0,
174500,28.037,3.680,0,-27,-26,4,0,0,1,0,0,
174600,28.405,3.680,0,-28,-27,5,0,0,1,0,0,
174700,28.773,3.680,0,-28,-27,6,0,0,1,0,0,
174800,29.141,3.680,0,-28,-27,7,0,0,1,0,0,
174900,29.509,3.680,0,-29,-27,8,0,0,1,0,0,
175000,29.877,3.680,0,-29,-28,9,0,0,1,0,0,
175100,30.189,3.120,0,-29,-28,10,0,0,0,1,28,Left
175200,30.501,3.120,0,-30,-30,1,0,0,1,0,0,
175300,30.813,3.120,0,-30,-30,2,0,0,1,0,0,
175400,31.125,3.120,0,-30,-30,3,0,0,1,0,0,
