time_ms,heading_deg,angular_velocity_deg_s,tiller_position,tiller_yaw_accel_deg_s2,wind_yaw_accel_deg_s2,damping_yaw_accel_deg_s2,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,intent_abstract_force,dir
82900,2.069,1.120,-0.089,-0.357,1.169,-0.822,0,-2,-1,7,0,1,0,0,0,
83000,2.181,1.118,-0.089,-0.357,1.168,-0.821,0,-2,-1,7,0,1,0,0,0,
83100,2.293,1.117,-0.089,-0.357,1.167,-0.820,0,-2,-1,8,0,0,1,0,0,
83200,2.405,1.116,-0.089,-0.357,1.166,-0.820,0,-2,-1,8,0,1,0,0,0,
83300,2.516,1.115,-0.089,-0.357,1.165,-0.819,0,-2,-1,8,0,1,0,0,0,
83400,2.628,1.114,-0.089,-0.357,1.164,-0.818,0,-3,-1,9,0,0,1,0,0,
83500,2.739,1.113,-0.089,-0.357,1.163,-0.817,0,-3,-1,9,0,1,0,0,0,
83600,2.850,1.112,-0.089,-0.357,1.162,-0.816,0,-3,-1,9,0,1,0,0,0,
83700,2.961,1.111,-0.089,-0.357,1.161,-0.815,0,-3,-1,10,0,0,1,0,0,
83800,3.072,1.110,-0.089,-0.357,1.160,-0.814,0,-3,-1,10,0,1,0,0,0,
83900,3.183,1.108,-0.089,-0.357,1.159,-0.814,0,-3,-1,10,0,1,0,0,0,
84000,3.292,1.092,-0.127,-0.509,1.158,-0.813,0,-3,-2,11,0,0,0,1,20,Left
84100,3.400,1.077,-0.127,-0.509,1.157,-0.800,0,-3,-2,11,0,1,0,0,0,
84200,3.506,1.063,-0.127,-0.509,1.156,-0.789,0,-3,-2,11,0,1,0,0,0,
84300,3.611,1.049,-0.127,-0.509,1.155,-0.778,0,-4,-4,1,0,0,1,0,0,
84400,3.715,1.037,-0.127,-0.509,1.155,-0.768,0,-4,-4,1,0,1,0,0,0,
84500,3.817,1.026,-0.127,-0.509,1.154,-0.758,0,-4,-4,1,0,1,0,0,0,
84600,3.919,1.015,-0.127,-0.509,1.153,-0.750,0,-4,-4,2,0,0,1,0,0,
84700,4.019,1.005,-0.127,-0.509,1.152,-0.742,0,-4,-4,2,0,1,0,0,0,
84800,4.119,0.996,-0.127,-0.509,1.151,-0.734,0,-4,-4,2,0,1,0,0,0,
84900,4.218,0.987,-0.127,-0.509,1.150,-0.727,0,-4,-4,3,0,0,1,0,0,
85000,4.316,0.979,-0.127,-0.509,1.149,-0.720,0,-4,-4,3,0,1,0,0,0,
85100,4.413,0.972,-0.127,-0.509,1.148,-0.714,0,-4,-4,3,0,1,0,0,0,
85200,4.509,0.965,-0.127,-0.509,1.147,-0.709,0,-4,-4,4,0,0,1,0,0,
85300,4.605,0.958,-0.127,-0.509,1.146,-0.703,0,-4,-4,4,0,1,0,0,0,
85400,4.700,0.952,-0.127,-0.509,1.146,-0.698,0,-4,-4,4,0,1,0,0,0,
85500,4.795,0.946,-0.127,-0.509,1.145,-0.694,0,-5,-4,5,0,0,1,0,0,
85600,4.889,0.941,-0.127,-0.509,1.144,-0.689,0,-5,-4,5,0,1,0,0,0,
85700,4.983,0.936,-0.127,-0.509,1.143,-0.685,0,-5,-4,5,0,1,0,0,0,
85800,5.076,0.931,-0.127,-0.509,1.142,-0.681,0,-5,-4,6,0,0,1,0,0,
85900,5.168,0.926,-0.127,-0.509,1.141,-0.678,0,-5,-4,6,0,1,0,0,0,
86000,5.260,0.922,-0.127,-0.509,1.140,-0.674,0,-5,-4,6,0,1,0,0,0,
86100,5.350,0.893,-0.190,-0.760,1.140,-0.671,0,-5,-4,7,0,0,0,1,33,Left
86200,5.436,0.866,-0.190,-0.760,1.139,-0.649,0,-5,-4,7,0,1,0,0,0,
86300,5.520,0.841,-0.190,-0.760,1.138,-0.629,0,-5,-4,7,0,1,0,0,0,
86400,5.602,0.817,-0.190,-0.760,1.137,-0.610,0,-6,-6,1,0,0,1,0,0,
86500,5.682,0.796,-0.190,-0.760,1.136,-0.592,0,-6,-6,1,0,1,0,0,0,
86600,5.759,0.776,-0.190,-0.760,1.136,-0.576,0,-6,-6,1,0,1,0,0,0,
86700,5.835,0.757,-0.190,-0.760,1.135,-0.561,0,-6,-6,2,0,0,1,0,0,
86800,5.909,0.740,-0.190,-0.760,1.134,-0.547,0,-6,-6,2,0,1,0,0,0,
86900,5.981,0.724,-0.190,-0.760,1.133,-0.534,0,-6,-6,2,0,1,0,0,0,
87000,6.052,0.709,-0.190,-0.760,1.133,-0.522,0,-6,-6,3,0,0,1,0,0,
87100,6.122,0.695,-0.190,-0.760,1.132,-0.511,0,-6,-6,3,0,1,0,0,0,
87200,6.190,0.682,-0.190,-0.760,1.131,-0.501,0,-6,-6,3,0,1,0,0,0,
87300,6.257,0.670,-0.190,-0.760,1.131,-0.491,0,-6,-6,4,0,0,1,0,0,
87400,6.323,0.659,-0.190,-0.760,1.130,-0.482,0,-6,-6,4,0,1,0,0,0,
87500,6.388,0.648,-0.190,-0.760,1.129,-0.474,0,-6,-6,4,0,1,0,0,0,
87600,6.451,0.638,-0.190,-0.760,1.129,-0.466,0,-6,-6,5,0,0,1,0,0,
87700,6.514,0.629,-0.190,-0.760,1.128,-0.459,0,-6,-6,5,0,1,0,0,0,
87800,6.576,0.621,-0.190,-0.760,1.127,-0.452,0,-6,-6,5,0,1,0,0,0,
87900,6.638,0.613,-0.190,-0.760,1.127,-0.446,0,-7,-6,6,0,0,1,0,0,
88000,6.698,0.605,-0.190,-0.760,1.126,-0.440,0,-7,-6,6,0,1,0,0,0,
88100,6.758,0.599,-0.190,-0.760,1.126,-0.435,0,-7,-6,6,0,1,0,0,0,
88200,6.814,0.562,-0.266,-1.064,1.125,-0.430,0,-7,-6,7,0,0,0,1,40,Left
88300,6.867,0.527,-0.266,-1.064,1.125,-0.403,0,-7,-6,7,0,1,0,0,0,
88400,6.917,0.496,-0.266,-1.064,1.124,-0.378,0,-7,-6,7,0,1,0,0,0,
88500,6.963,0.466,-0.266,-1.064,1.123,-0.354,0,-7,-7,1,0,0,1,0,0,
88600,7.007,0.439,-0.266,-1.064,1.123,-0.333,0,-7,-7,1,0,1,0,0,0,
88700,7.049,0.413,-0.266,-1.064,1.123,-0.313,0,-7,-7,1,0,1,0,0,0,
88800,7.087,0.390,-0.266,-1.064,1.122,-0.295,0,-7,-7,2,0,0,1,0,0,
88900,7.124,0.368,-0.266,-1.064,1.122,-0.277,0,-7,-7,2,0,1,0,0,0,
89000,7.159,0.347,-0.266,-1.064,1.121,-0.262,0,-7,-7,2,0,1,0,0,0,
89100,7.192,0.328,-0.266,-1.064,1.121,-0.247,0,-7,-7,3,0,0,1,0,0,
89200,7.223,0.311,-0.266,-1.064,1.121,-0.233,0,-7,-7,3,0,1,0,0,0,
89300,7.252,0.294,-0.266,-1.064,1.120,-0.220,0,-7,-7,3,0,1,0,0,0,
89400,7.280,0.279,-0.266,-1.064,1.120,-0.209,0,-7,-7,4,0,0,1,0,0,
89500,7.307,0.265,-0.266,-1.064,1.120,-0.198,0,-7,-7,4,0,1,0,0,0,
89600,7.332,0.252,-0.266,-1.064,1.120,-0.188,0,-7,-7,4,0,1,0,0,0,
89700,7.356,0.239,-0.266,-1.064,1.119,-0.178,0,-7,-7,5,0,0,1,0,0,
89800,7.379,0.228,-0.266,-1.064,1.119,-0.169,0,-7,-7,5,0,1,0,0,0,
89900,7.400,0.217,-0.266,-1.064,1.119,-0.161,0,-7,-7,5,0,1,0,0,0,
90000,7.421,0.208,-0.266,-1.064,1.119,-0.154,0,-7,-7,6,0,0,1,0,0,
90100,7.441,0.198,-0.266,-1.064,1.118,-0.147,0,-7,-7,6,0,1,0,0,0,
90200,7.460,0.190,-0.266,-1.064,1.118,-0.140,0,-7,-7,6,0,1,0,0,0,
90300,7.475,0.147,-0.353,-1.414,1.118,-0.134,0,-7,-7,7,0,0,0,1,46,Left
90400,7.485,0.107,-0.353,-1.414,1.118,-0.103,0,-7,-7,7,0,1,0,0,0,
90500,7.492,0.070,-0.353,-1.414,1.118,-0.075,0,-7,-7,7,0,1,0,0,0,
90600,7.496,0.035,-0.353,-1.414,1.118,-0.049,0,-7,-7,1,0,0,1,0,0,
90700,7.496,0.003,-0.353,-1.414,1.118,-0.025,0,-7,-7,1,0,1,0,0,0,
90800,7.494,-0.027,-0.353,-1.414,1.118,-0.002,0,-7,-7,1,0,1,0,0,0,
90900,7.488,-0.054,-0.353,-1.414,1.118,0.019,0,-7,-7,2,0,0,1,0,0,
91000,7.480,-0.080,-0.353,-1.414,1.118,0.038,0,-7,-7,2,0,1,0,0,0,
91100,7.470,-0.104,-0.353,-1.414,1.118,0.056,0,-7,-7,2,0,1,0,0,0,
91200,7.457,-0.126,-0.353,-1.414,1.118,0.073,0,-7,-7,3,0,0,1,0,0,
91300,7.442,-0.147,-0.353,-1.414,1.118,0.089,0,-7,-7,3,0,1,0,0,0,
91400,7.426,-0.166,-0.353,-1.414,1.118,0.104,0,-7,-7,3,0,1,0,0,0,
91500,7.407,-0.184,-0.353,-1.414,1.118,0.117,0,-7,-7,4,0,0,1,0,0,
91600,7.387,-0.200,-0.353,-1.414,1.119,0.130,0,-7,-7,4,0,1,0,0,0,
91700,7.366,-0.216,-0.353,-1.414,1.119,0.142,0,-7,-7,4,0,1,0,0,0,
91800,7.343,-0.230,-0.353,-1.414,1.119,0.152,0,-7,-7,5,0,0,1,0,0,
91900,7.318,-0.243,-0.353,-1.414,1.119,0.163,0,-7,-7,5,0,1,0,0,0,
92000,7.293,-0.255,-0.353,-1.414,1.119,0.172,0,-7,-7,5,0,1,0,0,0,
92100,7.266,-0.267,-0.353,-1.414,1.120,0.181,0,-7,-7,6,0,0,1,0,0,
92200,7.238,-0.277,-0.353,-1.414,1.120,0.189,0,-7,-7,6,0,1,0,0,0,
92300,7.210,-0.287,-0.353,-1.414,1.120,0.196,0,-7,-7,6,0,1,0,0,0,
92400,7.177,-0.331,-0.441,-1.763,1.121,0.203,0,-7,-7,7,0,0,0,1,46,Left
92500,7.140,-0.372,-0.441,-1.763,1.121,0.235,0,-7,-7,7,0,1,0,0,0,
92600,7.099,-0.409,-0.441,-1.763,1.121,0.264,0,-7,-7,7,0,1,0,0,0,
92700,7.054,-0.444,-0.441,-1.763,1.122,0.292,0,-7,-7,1,0,0,1,0,0,
92800,7.007,-0.477,-0.441,-1.763,1.122,0.317,0,-7,-7,1,0,1,0,0,0,
92900,6.956,-0.507,-0.441,-1.763,1.123,0.341,0,-7,-7,1,0,1,0,0,0,
93000,6.902,-0.535,-0.441,-1.763,1.123,0.362,0,-7,-7,2,0,0,1,0,0,
93100,6.846,-0.560,-0.441,-1.763,1.124,0.383,0,-7,-7,2,0,1,0,0,0,
93200,6.788,-0.584,-0.441,-1.763,1.124,0.402,0,-7,-7,2,0,1,0,0,0,
93300,6.727,-0.606,-0.441,-1.763,1.125,0.419,0,-7,-7,3,0,0,1,0,0,
93400,6.665,-0.626,-0.441,-1.763,1.125,0.435,0,-7,-7,3,0,1,0,0,0,
93500,6.600,-0.645,-0.441,-1.763,1.126,0.450,0,-7,-7,3,0,1,0,0,0,
93600,6.534,-0.662,-0.441,-1.763,1.127,0.464,0,-7,-7,4,0,0,1,0,0,
93700,6.466,-0.678,-0.441,-1.763,1.127,0.477,0,-7,-7,4,0,1,0,0,0,
93800,6.397,-0.693,-0.441,-1.763,1.128,0.488,0,-7,-7,4,0,1,0,0,0,
93900,6.326,-0.706,-0.441,-1.763,1.129,0.499,0,-6,-7,5,0,0,1,0,0,
94000,6.254,-0.719,-0.441,-1.763,1.129,0.509,0,-6,-7,5,0,1,0,0,0,
94100,6.181,-0.730,-0.441,-1.763,1.130,0.519,0,-6,-7,5,0,1,0,0,0,
94200,6.107,-0.741,-0.441,-1.763,1.131,0.527,0,-6,-7,6,0,0,1,0,0,
94300,6.032,-0.750,-0.441,-1.763,1.131,0.535,0,-6,-7,6,0,1,0,0,0,
94400,5.956,-0.759,-0.441,-1.763,1.132,0.542,0,-6,-7,6,0,1,0,0,0,
94500,5.880,-0.767,-0.441,-1.763,1.133,0.549,0,-6,-7,7,0,0,1,0,0,
94600,5.802,-0.775,-0.441,-1.763,1.134,0.555,0,-6,-7,7,0,1,0,0,0,
94700,5.724,-0.782,-0.441,-1.763,1.134,0.560,0,-6,-7,7,0,1,0,0,0,
94800,5.642,-0.818,-0.517,-2.067,1.135,0.566,0,-6,-6,8,0,0,0,1,40,Left
94900,5.557,-0.852,-0.517,-2.067,1.136,0.593,0,-6,-6,8,0,1,0,0,0,
95000,5.469,-0.883,-0.517,-2.067,1.137,0.618,0,-6,-6,8,0,1,0,0,0,
95100,5.377,-0.912,-0.517,-2.067,1.138,0.642,0,-5,-5,1,0,0,1,0,0,
95200,5.284,-0.939,-0.517,-2.067,1.138,0.664,0,-5,-5,1,0,1,0,0,0,
95300,5.187,-0.963,-0.517,-2.067,1.139,0.684,0,-5,-5,1,0,1,0,0,0,
95400,5.089,-0.986,-0.517,-2.067,1.140,0.702,0,-5,-5,2,0,0,1,0,0,
95500,4.988,-1.006,-0.517,-2.067,1.141,0.719,0,-5,-5,2,0,1,0,0,0,
95600,4.885,-1.025,-0.517,-2.067,1.142,0.735,0,-5,-5,2,0,1,0,0,0,
95700,4.781,-1.043,-0.517,-2.067,1.143,0.749,0,-5,-5,3,0,0,1,0,0,
95800,4.675,-1.059,-0.517,-2.067,1.144,0.763,0,-5,-5,3,0,1,0,0,0,
95900,4.568,-1.074,-0.517,-2.067,1.145,0.775,0,-5,-5,3,0,1,0,0,0,
96000,4.459,-1.087,-0.517,-2.067,1.146,0.786,0,-5,-5,4,0,0,1,0,0,
96100,4.349,-1.100,-0.517,-2.067,1.147,0.796,0,-5,-5,4,0,1,0,0,0,
96200,4.238,-1.111,-0.517,-2.067,1.148,0.806,0,-5,-5,4,0,1,0,0,0,
96300,4.126,-1.121,-0.517,-2.067,1.149,0.815,0,-4,-5,5,0,0,1,0,0,
96400,4.013,-1.131,-0.517,-2.067,1.150,0.823,0,-4,-5,5,0,1,0,0,0,
96500,3.899,-1.139,-0.517,-2.067,1.151,0.830,0,-4,-5,5,0,1,0,0,0,
96600,3.784,-1.147,-0.517,-2.067,1.152,0.837,0,-4,-5,6,0,0,1,0,0,
96700,3.669,-1.154,-0.517,-2.067,1.153,0.843,0,-4,-5,6,0,1,0,0,0,
96800,3.553,-1.161,-0.517,-2.067,1.154,0.848,0,-4,-5,6,0,1,0,0,0,
96900,3.436,-1.167,-0.517,-2.067,1.155,0.853,0,-4,-5,7,0,0,1,0,0,
97000,3.319,-1.172,-0.517,-2.067,1.156,0.858,0,-4,-5,7,0,1,0,0,0,
97100,3.201,-1.177,-0.517,-2.067,1.157,0.862,0,-4,-5,7,0,1,0,0,0,
97200,3.083,-1.181,-0.517,-2.067,1.158,0.865,0,-3,-4,8,0,0,1,0,0,
97300,2.964,-1.185,-0.517,-2.067,1.159,0.869,0,-3,-4,8,0,1,0,0,0,
97400,2.846,-1.189,-0.517,-2.067,1.160,0.872,0,-3,-4,8,0,1,0,0,0,
97500,2.726,-1.192,-0.517,-2.067,1.161,0.875,0,-3,-4,9,0,0,1,0,0,
97600,2.607,-1.195,-0.517,-2.067,1.162,0.877,0,-3,-4,9,0,1,0,0,0,
97700,2.487,-1.197,-0.517,-2.067,1.163,0.879,0,-3,-4,9,0,1,0,0,0,
97800,2.367,-1.199,-0.517,-2.067,1.164,0.881,0,-2,-4,10,0,0,1,0,0,
97900,2.247,-1.201,-0.517,-2.067,1.165,0.883,0,-2,-4,10,0,1,0,0,0,
98000,2.127,-1.203,-0.517,-2.067,1.166,0.884,0,-2,-4,10,0,1,0,0,0,
98100,2.006,-1.204,-0.517,-2.067,1.167,0.886,0,-2,-4,11,0,0,1,0,0,
98200,1.886,-1.206,-0.517,-2.067,1.168,0.887,0,-2,-4,11,0,1,0,0,0,
98300,1.765,-1.207,-0.517,-2.067,1.169,0.888,0,-2,-4,11,0,1,0,0,0,
98400,1.644,-1.208,-0.517,-2.067,1.170,0.888,0,-2,-4,12,0,0,1,0,0,
98500,1.524,-1.208,-0.517,-2.067,1.171,0.889,0,-2,-4,12,0,1,0,0,0,
98600,1.403,-1.209,-0.517,-2.067,1.172,0.890,0,-2,-4,12,0,1,0,0,0,
98700,1.282,-1.209,-0.517,-2.067,1.173,0.890,0,-1,-4,13,0,0,1,0,0,
98800,1.161,-1.210,-0.517,-2.067,1.174,0.890,0,-1,-4,13,0,1,0,0,0,
98900,1.040,-1.210,-0.517,-2.067,1.175,0.891,0,-1,-4,13,0,1,0,0,0,
99000,0.919,-1.210,-0.517,-2.067,1.176,0.891,0,-1,-3,14,0,0,1,0,0,
99100,0.798,-1.210,-0.517,-2.067,1.177,0.891,0,-1,-3,14,0,1,0,0,0,
99200,0.677,-1.210,-0.517,-2.067,1.178,0.891,0,-1,-3,14,0,1,0,0,0,
99300,0.556,-1.209,-0.517,-2.067,1.179,0.891,0,-1,-3,15,0,0,1,0,0,
99400,0.435,-1.209,-0.517,-2.067,1.180,0.890,0,-1,-3,15,0,1,0,0,0,
99500,0.314,-1.209,-0.517,-2.067,1.181,0.890,0,-1,-3,15,0,1,0,0,0,
99600,0.193,-1.208,-0.517,-2.067,1.182,0.890,0,0,-3,16,0,0,1,0,0,
99700,0.073,-1.208,-0.517,-2.067,1.183,0.890,0,0,-3,16,0,1,0,0,0,
99800,359.952,-1.207,-0.517,-2.067,1.183,0.889,0,0,-3,16,0,1,0,0,0,
99900,359.831,-1.207,-0.517,-2.067,1.184,0.889,0,0,-3,17,0,0,1,0,0,
100000,359.711,-1.206,-0.517,-2.067,1.185,0.888,0,0,-3,17,0,1,0,0,0,
100100,359.590,-1.205,-0.517,-2.067,1.186,0.888,0,0,-3,17,0,1,0,0,0,
100200,359.470,-1.205,-0.517,-2.067,1.187,0.887,0,0,-2,18,0,0,1,0,0,
100300,359.349,-1.204,-0.517,-2.067,1.188,0.887,0,0,-2,18,0,1,0,0,0,
100400,359.229,-1.203,-0.517,-2.067,1.189,0.886,0,0,-2,18,0,1,0,0,0,
100500,359.109,-1.202,-0.517,-2.067,1.190,0.886,0,1,-2,19,0,0,1,0,0,
100600,358.988,-1.201,-0.517,-2.067,1.191,0.885,0,1,-2,19,0,1,0,0,0,
100700,358.868,-1.201,-0.517,-2.067,1.191,0.884,0,1,-2,19,0,1,0,0,0,
100800,358.748,-1.200,-0.517,-2.067,1.192,0.884,0,1,0,0,0,0,1,0,0,
100900,358.629,-1.199,-0.517,-2.067,1.193,0.883,0,1,0,0,0,1,0,0,0,
101000,358.509,-1.198,-0.517,-2.067,1.194,0.882,0,1,0,0,0,1,0,0,0,
101100,358.389,-1.197,-0.517,-2.067,1.195,0.882,0,1,1,1,0,0,1,0,0,
101200,358.270,-1.196,-0.517,-2.067,1.196,0.881,0,1,1,1,0,1,0,0,0,
101300,358.150,-1.195,-0.517,-2.067,1.196,0.880,0,1,1,1,0,1,0,0,0,
101400,358.031,-1.194,-0.517,-2.067,1.197,0.879,0,2,2,2,0,0,1,0,0,
101500,357.911,-1.193,-0.517,-2.067,1.198,0.879,0,2,2,2,0,1,0,0,0,
101600,357.792,-1.192,-0.517,-2.067,1.199,0.878,0,2,2,2,0,1,0,0,0,
101700,357.673,-1.191,-0.517,-2.067,1.200,0.877,0,2,2,3,0,0,1,0,0,
101800,357.554,-1.190,-0.517,-2.067,1.201,0.876,0,2,2,3,0,1,0,0,0,
101900,357.435,-1.189,-0.517,-2.067,1.201,0.876,0,2,2,3,0,1,0,0,0,
102000,357.317,-1.178,-0.492,-1.968,1.202,0.875,0,3,2,4,0,0,0,1,13,Right
102100,357.200,-1.168,-0.492,-1.968,1.203,0.867,0,3,2,4,0,1,0,0,0,
102200,357.084,-1.159,-0.492,-1.968,1.204,0.859,0,3,2,4,0,1,0,0,0,
102300,356.969,-1.150,-0.492,-1.968,1.204,0.852,0,3,3,1,0,0,1,0,0,
102400,356.855,-1.142,-0.492,-1.968,1.205,0.845,0,3,3,1,0,1,0,0,0,
102500,356.742,-1.134,-0.492,-1.968,1.206,0.839,0,3,3,1,0,1,0,0,0,
102600,356.629,-1.127,-0.492,-1.968,1.207,0.833,0,3,3,2,0,0,1,0,0,
102700,356.517,-1.121,-0.492,-1.968,1.207,0.827,0,3,3,2,0,1,0,0,0,
102800,356.406,-1.115,-0.492,-1.968,1.208,0.822,0,3,3,2,0,1,0,0,0,
102900,356.295,-1.109,-0.492,-1.968,1.209,0.817,0,4,3,3,0,0,1,0,0,
103000,356.184,-1.103,-0.492,-1.968,1.209,0.813,0,4,3,3,0,1,0,0,0,
103100,356.075,-1.098,-0.492,-1.968,1.210,0.809,0,4,3,3,0,1,0,0,0,
103200,355.965,-1.094,-0.492,-1.968,1.211,0.805,0,4,4,4,0,0,1,0,0,
103300,355.856,-1.089,-0.492,-1.968,1.211,0.801,0,4,4,4,0,1,0,0,0,
103400,355.748,-1.085,-0.492,-1.968,1.212,0.798,0,4,4,4,0,1,0,0,0,
103500,355.640,-1.081,-0.492,-1.968,1.213,0.795,0,4,4,5,0,0,1,0,0,
103600,355.532,-1.077,-0.492,-1.968,1.213,0.792,0,4,4,5,0,1,0,0,0,
103700,355.425,-1.074,-0.492,-1.968,1.214,0.789,0,4,4,5,0,1,0,0,0,
103800,355.318,-1.071,-0.492,-1.968,1.215,0.786,0,5,4,6,0,0,1,0,0,
103900,355.211,-1.068,-0.492,-1.968,1.215,0.784,0,5,4,6,0,1,0,0,0,
104000,355.104,-1.065,-0.492,-1.968,1.216,0.782,0,5,4,6,0,1,0,0,0,
104100,355.000,-1.042,-0.443,-1.771,1.216,0.779,0,5,4,7,0,0,0,1,26,Right
104200,354.898,-1.021,-0.443,-1.771,1.217,0.762,0,5,4,7,0,1,0,0,0,
104300,354.798,-1.002,-0.443,-1.771,1.218,0.746,0,5,4,7,0,1,0,0,0,
104400,354.699,-0.984,-0.443,-1.771,1.218,0.732,0,5,5,1,0,0,1,0,0,
104500,354.603,-0.968,-0.443,-1.771,1.219,0.718,0,5,5,1,0,1,0,0,0,
104600,354.507,-0.952,-0.443,-1.771,1.219,0.705,0,5,5,1,0,1,0,0,0,
104700,354.414,-0.938,-0.443,-1.771,1.220,0.694,0,5,5,2,0,0,1,0,0,
104800,354.321,-0.925,-0.443,-1.771,1.220,0.683,0,5,5,2,0,1,0,0,0,
104900,354.230,-0.912,-0.443,-1.771,1.221,0.673,0,5,5,2,0,1,0,0,0,
105000,354.140,-0.901,-0.443,-1.771,1.221,0.664,0,6,5,3,0,0,1,0,0,
105100,354.051,-0.890,-0.443,-1.771,1.222,0.655,0,6,5,3,0,1,0,0,0,
105200,353.963,-0.880,-0.443,-1.771,1.222,0.647,0,6,5,3,0,1,0,0,0,
105300,353.876,-0.871,-0.443,-1.771,1.223,0.640,0,6,6,4,0,0,1,0,0,
105400,353.789,-0.863,-0.443,-1.771,1.223,0.633,0,6,6,4,0,1,0,0,0,
105500,353.704,-0.855,-0.443,-1.771,1.224,0.626,0,6,6,4,0,1,0,0,0,
105600,353.619,-0.848,-0.443,-1.771,1.224,0.620,0,6,6,5,0,0,1,0,0,
105700,353.535,-0.841,-0.443,-1.771,1.225,0.615,0,6,6,5,0,1,0,0,0,
105800,353.452,-0.834,-0.443,-1.771,1.225,0.610,0,6,6,5,0,1,0,0,0,
105900,353.369,-0.828,-0.443,-1.771,1.225,0.605,0,7,6,6,0,0,1,0,0,
106000,353.286,-0.823,-0.443,-1.771,1.226,0.600,0,7,6,6,0,1,0,0,0,
106100,353.205,-0.818,-0.443,-1.771,1.226,0.596,0,7,6,6,0,1,0,0,0,
106200,353.126,-0.782,-0.367,-1.467,1.227,0.592,0,7,6,7,0,0,0,1,40,Right
106300,353.051,-0.750,-0.367,-1.467,1.227,0.566,0,7,6,7,0,1,0,0,0,
106400,352.979,-0.720,-0.367,-1.467,1.227,0.542,0,7,6,7,0,1,0,0,0,
106500,352.910,-0.691,-0.367,-1.467,1.228,0.519,0,7,7,1,0,0,1,0,0,
106600,352.844,-0.666,-0.367,-1.467,1.228,0.498,0,7,7,1,0,1,0,0,0,
106700,352.780,-0.641,-0.367,-1.467,1.228,0.479,0,7,7,1,0,1,0,0,0,
106800,352.718,-0.619,-0.367,-1.467,1.229,0.461,0,7,7,2,0,0,1,0,0,
106900,352.658,-0.598,-0.367,-1.467,1.229,0.445,0,7,7,2,0,1,0,0,0,
107000,352.600,-0.579,-0.367,-1.467,1.229,0.430,0,7,7,2,0,1,0,0,0,
107100,352.544,-0.561,-0.367,-1.467,1.230,0.415,0,7,7,3,0,0,1,0,0,
107200,352.489,-0.545,-0.367,-1.467,1.230,0.402,0,7,7,3,0,1,0,0,0,
107300,352.436,-0.529,-0.367,-1.467,1.230,0.390,0,7,7,3,0,1,0,0,0,
107400,352.385,-0.515,-0.367,-1.467,1.230,0.379,0,8,7,4,0,0,1,0,0,
107500,352.335,-0.502,-0.367,-1.467,1.231,0.369,0,8,7,4,0,1,0,0,0,
107600,352.286,-0.490,-0.367,-1.467,1.231,0.359,0,8,7,4,0,1,0,0,0,
107700,352.238,-0.478,-0.367,-1.467,1.231,0.350,0,8,7,5,0,0,1,0,0,
107800,352.191,-0.468,-0.367,-1.467,1.231,0.342,0,8,7,5,0,1,0,0,0,
107900,352.145,-0.458,-0.367,-1.467,1.232,0.334,0,8,7,5,0,1,0,0,0,
108000,352.100,-0.449,-0.367,-1.467,1.232,0.327,0,8,8,6,0,0,1,0,0,
108100,352.056,-0.440,-0.367,-1.467,1.232,0.320,0,8,8,6,0,1,0,0,0,
108200,352.013,-0.432,-0.367,-1.467,1.232,0.314,0,8,8,6,0,1,0,0,0,
108300,351.975,-0.384,-0.266,-1.064,1.232,0.308,0,8,8,7,0,0,0,1,53,Right
108400,351.941,-0.340,-0.266,-1.064,1.233,0.274,0,8,8,7,0,1,0,0,0,
108500,351.911,-0.299,-0.266,-1.064,1.233,0.242,0,8,8,7,0,1,0,0,0,
108600,351.885,-0.261,-0.266,-1.064,1.233,0.212,0,8,8,1,0,0,1,0,0,
108700,351.862,-0.226,-0.266,-1.064,1.233,0.185,0,8,8,1,0,1,0,0,0,
108800,351.843,-0.193,-0.266,-1.064,1.233,0.160,0,8,8,1,0,1,0,0,0,
108900,351.827,-0.162,-0.266,-1.064,1.233,0.136,0,8,8,2,0,0,1,0,0,
109000,351.813,-0.134,-0.266,-1.064,1.233,0.114,0,8,8,2,0,1,0,0,0,
109100,351.802,-0.108,-0.266,-1.064,1.233,0.094,0,8,8,2,0,1,0,0,0,
109200,351.794,-0.083,-0.266,-1.064,1.233,0.076,0,8,8,3,0,0,1,0,0,
109300,351.788,-0.060,-0.266,-1.064,1.233,0.058,0,8,8,3,0,1,0,0,0,
109400,351.784,-0.039,-0.266,-1.064,1.233,0.042,0,8,8,3,0,1,0,0,0,
109500,351.782,-0.019,-0.266,-1.064,1.233,0.027,0,8,8,4,0,0,1,0,0,
109600,351.782,-0.001,-0.266,-1.064,1.233,0.014,0,8,8,4,0,1,0,0,0,
109700,351.784,0.016,-0.266,-1.064,1.233,0.001,0,8,8,4,0,1,0,0,0,
109800,351.787,0.032,-0.266,-1.064,1.233,-0.011,0,8,8,5,0,0,1,0,0,
109900,351.792,0.046,-0.266,-1.064,1.233,-0.022,0,8,8,5,0,1,0,0,0,
110000,351.798,0.060,-0.266,-1.064,1.233,-0.033,0,8,8,5,0,1,0,0,0,
110100,351.805,0.073,-0.266,-1.064,1.233,-0.042,0,8,8,6,0,0,1,0,0,
110200,351.813,0.085,-0.266,-1.064,1.233,-0.051,0,8,8,6,0,1,0,0,0,
110300,351.823,0.096,-0.266,-1.064,1.233,-0.059,0,8,8,6,0,1,0,0,0,
