time_ms,heading_deg,angular_velocity_deg_s,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,intent_abstract_force,dir
131800,44.973,4.300,0,-44,-41,10,0,0,0,1,43,Left
131900,45.403,4.300,0,-44,-44,1,0,0,1,0,0,
132000,45.833,4.300,0,-45,-44,2,0,0,1,0,0,
132100,46.263,4.300,0,-45,-45,3,0,0,1,0,0,
132200,46.693,4.300,0,-46,-45,4,0,0,1,0,0,
132300,47.123,4.300,0,-46,-45,5,0,0,1,0,0,
132400,47.553,4.300,0,-47,-45,6,0,0,1,0,0,
132500,47.983,4.300,0,-47,-46,7,0,0,1,0,0,
132600,48.413,4.300,0,-47,-46,8,0,0,1,0,0,
132700,48.843,4.300,0,-48,-46,9,0,0,1,0,0,
132800,49.179,3.360,0,-48,-46,10,0,0,0,1,47,Left
132900,49.515,3.360,0,-49,-49,1,0,0,1,0,0,
133000,49.851,3.360,0,-49,-49,2,0,0,1,0,0,
133100,50.187,3.360,0,-49,-49,3,0,0,1,0,0,
133200,50.523,3.360,0,-50,-49,4,0,0,1,0,0,
133300,50.859,3.360,0,-50,-49,5,0,0,1,0,0,
133400,51.195,3.360,0,-50,-49,6,0,0,1,0,0,
133500,51.531,3.360,0,-51,-50,7,0,0,1,0,0,
133600,51.867,3.360,0,-51,-50,8,0,0,1,0,0,
133700,52.203,3.360,0,-51,-50,9,0,0,1,0,0,
133800,52.437,2.340,0,-52,-50,10,0,0,0,1,51,Left
133900,52.671,2.340,0,-52,-52,1,0,0,1,0,0,
134000,52.905,2.340,0,-52,-52,2,0,0,1,0,0,
134100,53.139,2.340,0,-52,-52,3,0,0,1,0,0,
134200,53.373,2.340,0,-53,-52,4,0,0,1,0,0,
134300,53.607,2.340,0,-53,-52,5,0,0,1,0,0,
134400,53.841,2.340,0,-53,-52,6,0,0,1,0,0,
134500,54.075,2.340,0,-53,-53,7,0,0,1,0,0,
134600,54.309,2.340,0,-54,-53,8,0,0,1,0,0,
134700,54.543,2.340,0,-54,-53,9,0,0,1,0,0,
134800,54.673,1.300,0,-54,-53,10,0,0,0,1,52,Left
134900,54.803,1.300,0,-54,-54,1,0,0,1,0,0,
135000,54.933,1.300,0,-54,-54,2,0,0,1,0,0,
135100,55.063,1.300,0,-54,-54,3,0,0,1,0,0,
135200,55.193,1.300,0,-55,-54,4,0,0,1,0,0,
135300,55.323,1.300,0,-55,-54,5,0,0,1,0,0,
135400,55.453,1.300,0,-55,-54,6,0,0,1,0,0,
135500,55.583,1.300,0,-55,-55,7,0,0,1,0,0,
135600,55.713,1.300,0,-55,-55,8,0,0,1,0,0,
135700,55.843,1.300,0,-55,-55,9,0,0,1,0,0,
135800,55.863,0.200,0,-55,-55,10,0,0,0,1,55,Left
135900,55.883,0.200,0,-55,-55,1,0,0,1,0,0,
136000,55.903,0.200,0,-55,-55,2,0,0,1,0,0,
136100,55.923,0.200,0,-55,-55,3,0,0,1,0,0,
136200,55.943,0.200,0,-55,-55,4,0,0,1,0,0,
136300,55.963,0.200,0,-55,-55,5,0,0,1,0,0,
136400,55.983,0.200,0,-55,-55,6,0,0,1,0,0,
136500,56.003,0.200,0,-55,-55,7,0,0,1,0,0,
136600,56.023,0.200,0,-56,-55,8,0,0,1,0,0,
136700,56.043,0.200,0,-56,-55,9,0,0,1,0,0,
136800,55.953,-0.900,0,-56,-55,10,0,0,0,1,55,Left
136900,55.863,-0.900,0,-55,-55,1,0,0,1,0,0,
137000,55.773,-0.900,0,-55,-55,2,0,0,1,0,0,
137100,55.683,-0.900,0,-55,-55,3,0,0,1,0,0,
137200,55.593,-0.900,0,-55,-55,4,0,0,1,0,0,
137300,55.503,-0.900,0,-55,-55,5,0,0,1,0,0,
137400,55.413,-0.900,0,-55,-55,6,0,0,1,0,0,
137500,55.323,-0.900,0,-55,-55,7,0,0,1,0,0,
137600,55.233,-0.900,0,-55,-55,8,0,0,1,0,0,
137700,55.143,-0.900,0,-55,-55,9,0,0,1,0,0,
137800,54.943,-2.000,0,-55,-55,10,0,0,0,1,55,Left
137900,54.743,-2.000,0,-54,-54,1,0,0,1,0,0,
138000,54.543,-2.000,0,-54,-54,2,0,0,1,0,0,
138100,54.343,-2.000,0,-54,-54,3,0,0,1,0,0,
138200,54.143,-2.000,0,-54,-54,4,0,0,1,0,0,
138300,53.943,-2.000,0,-54,-54,5,0,0,1,0,0,
138400,53.743,-2.000,0,-53,-54,6,0,0,1,0,0,
138500,53.543,-2.000,0,-53,-54,7,0,0,1,0,0,
138600,53.343,-2.000,0,-53,-54,8,0,0,1,0,0,
138700,53.143,-2.000,0,-53,-54,9,0,0,1,0,0,
138800,52.839,-3.040,0,-53,-53,10,0,0,0,1,52,Left
138900,52.535,-3.040,0,-52,-52,1,0,0,1,0,0,
139000,52.231,-3.040,0,-52,-52,2,0,0,1,0,0,
139100,51.927,-3.040,0,-52,-52,3,0,0,1,0,0,
139200,51.623,-3.040,0,-51,-52,4,0,0,1,0,0,
139300,51.319,-3.040,0,-51,-52,5,0,0,1,0,0,
139400,51.015,-3.040,0,-51,-51,6,0,0,1,0,0,
139500,50.711,-3.040,0,-51,-51,7,0,0,1,0,0,
139600,50.407,-3.040,0,-50,-51,8,0,0,1,0,0,
139700,50.103,-3.040,0,-50,-51,9,0,0,1,0,0,
139800,49.699,-4.040,0,-50,-51,10,0,0,0,1,50,Left
139900,49.295,-4.040,0,-49,-49,1,0,0,1,0,0,
140000,48.891,-4.040,0,-49,-49,2,0,0,1,0,0,
140100,48.487,-4.040,0,-48,-49,3,0,0,1,0,0,
140200,48.083,-4.040,0,-48,-48,4,0,0,1,0,0,
140300,47.679,-4.040,0,-48,-48,5,0,0,1,0,0,
140400,47.275,-4.040,0,-47,-48,6,0,0,1,0,0,
140500,46.871,-4.040,0,-47,-48,7,0,0,1,0,0,
140600,46.467,-4.040,0,-46,-48,8,0,0,1,0,0,
140700,46.063,-4.040,0,-46,-48,9,0,0,1,0,0,
140800,45.567,-4.960,0,-46,-47,10,0,0,0,1,46,Left
140900,45.071,-4.960,0,-45,-45,1,0,0,1,0,0,
141000,44.575,-4.960,0,-45,-45,2,0,0,1,0,0,
141100,44.079,-4.960,0,-44,-45,3,0,0,1,0,0,
141200,43.583,-4.960,0,-44,-44,4,0,0,1,0,0,
141300,43.087,-4.960,0,-43,-44,5,0,0,1,0,0,
141400,42.591,-4.960,0,-43,-44,6,0,0,1,0,0,
141500,42.095,-4.960,0,-42,-44,7,0,0,1,0,0,
141600,41.599,-4.960,0,-42,-43,8,0,0,1,0,0,
141700,41.103,-4.960,0,-41,-43,9,0,0,1,0,0,
141800,40.525,-5.780,0,-41,-43,10,0,0,0,1,41,Left
141900,39.947,-5.780,0,-40,-40,1,0,0,1,0,0,
142000,39.369,-5.780,0,-39,-39,2,0,0,1,0,0,
142100,38.791,-5.780,0,-39,-39,3,0,0,1,0,0,
142200,38.213,-5.780,0,-38,-39,4,0,0,1,0,0,
142300,37.635,-5.780,0,-38,-39,5,0,0,1,0,0,
142400,37.057,-5.780,0,-37,-38,6,0,0,1,0,0,
142500,36.479,-5.780,0,-37,-38,7,0,0,1,0,0,
142600,35.901,-5.780,0,-36,-38,8,0,0,1,0,0,
142700,35.323,-5.780,0,-35,-38,9,0,0,1,0,0,
142800,34.675,-6.480,0,-35,-37,10,0,0,0,1,35,Left
142900,34.027,-6.480,0,-34,-34,1,0,0,1,0,0,
143000,33.379,-6.480,0,-34,-34,2,0,0,1,0,0,
143100,32.731,-6.480,0,-33,-34,3,0,0,1,0,0,
143200,32.083,-6.480,0,-32,-33,4,0,0,1,0,0,
143300,31.435,-6.480,0,-32,-33,5,0,0,1,0,0,
143400,30.787,-6.480,0,-31,-32,6,0,0,1,0,0,
143500,30.139,-6.480,0,-30,-32,7,0,0,1,0,0,
143600,29.491,-6.480,0,-30,-32,8,0,0,1,0,0,
143700,28.843,-6.480,0,-29,-32,9,0,0,1,0,0,
143800,28.137,-7.060,0,-28,-31,10,0,0,0,1,29,Left
143900,27.431,-7.060,0,-28,-28,1,0,0,1,0,0,
144000,26.725,-7.060,0,-27,-27,2,0,0,1,0,0,
144100,26.019,-7.060,0,-26,-27,3,0,0,1,0,0,
144200,25.313,-7.060,0,-26,-26,4,0,0,1,0,0,
144300,24.607,-7.060,0,-25,-26,5,0,0,1,0,0,
144400,23.901,-7.060,0,-24,-26,6,0,0,1,0,0,
144500,23.195,-7.060,0,-23,-26,7,0,0,1,0,0,
144600,22.489,-7.060,0,-23,-25,8,0,0,1,0,0,
144700,21.783,-7.060,0,-22,-25,9,0,0,1,0,0,
144800,21.033,-7.500,0,-21,-24,10,0,0,0,1,22,Left
144900,20.283,-7.500,0,-21,-21,1,0,0,1,0,0,
145000,19.533,-7.500,0,-20,-20,2,0,0,1,0,0,
145100,18.783,-7.500,0,-19,-20,3,0,0,1,0,0,
145200,18.033,-7.500,0,-18,-19,4,0,0,1,0,0,
145300,17.283,-7.500,0,-18,-19,5,0,0,1,0,0,
145400,16.533,-7.500,0,-17,-18,6,0,0,1,0,0,
145500,15.783,-7.500,0,-16,-18,7,0,0,1,0,0,
145600,15.033,-7.500,0,-15,-18,8,0,0,1,0,0,
145700,14.283,-7.500,0,-15,-18,9,0,0,1,0,0,
145800,13.503,-7.800,0,-14,-17,10,0,0,0,1,15,Left
145900,12.723,-7.800,0,-13,-13,1,0,0,1,0,0,
146000,11.943,-7.800,0,-12,-12,2,0,0,1,0,0,
146100,11.163,-7.800,0,-11,-12,3,0,0,1,0,0,
146200,10.383,-7.800,0,-11,-11,4,0,0,1,0,0,
146300,9.603,-7.800,0,-10,-11,5,0,0,1,0,0,
146400,8.823,-7.800,0,-9,-11,6,0,0,1,0,0,
146500,8.043,-7.800,0,-8,-11,7,0,0,1,0,0,
146600,7.263,-7.800,0,-8,-10,8,0,0,1,0,0,
146700,6.483,-7.800,0,-7,-10,9,0,0,1,0,0,
146800,5.689,-7.940,0,-6,-9,10,0,0,0,1,7,Left
146900,4.895,-7.940,0,-5,-5,1,0,0,1,0,0,
147000,4.101,-7.940,0,-4,-4,2,0,0,1,0,0,
147100,3.307,-7.940,0,-4,-4,3,0,0,1,0,0,
147200,2.513,-7.940,0,-3,-4,4,0,0,1,0,0,
147300,1.719,-7.940,0,-2,-4,5,0,0,1,0,0,
147400,0.925,-7.940,0,-1,-3,6,0,0,1,0,0,
147500,0.131,-7.940,0,0,-3,7,0,0,1,0,0,
147600,359.337,-7.940,0,0,-2,8,0,0,1,0,0,
147700,358.543,-7.940,0,1,-2,9,0,0,1,0,0,
147800,357.749,-7.940,0,2,-1,10,0,0,1,0,0,
147900,356.955,-7.940,0,3,-1,11,0,0,1,0,0,
148000,356.161,-7.940,0,4,0,12,0,0,1,0,0,
148100,355.367,-7.940,0,4,0,13,0,0,1,0,0,
148200,354.573,-7.940,0,5,0,14,0,0,1,0,0,
148300,353.779,-7.940,0,6,0,15,0,0,1,0,0,
148400,352.985,-7.940,0,7,1,16,0,0,1,0,0,
148500,352.191,-7.940,0,8,1,17,0,0,1,0,0,
148600,351.397,-7.940,0,8,2,18,0,0,1,0,0,
148700,350.603,-7.940,0,9,2,19,0,0,1,0,0,
148800,349.809,-7.940,0,10,3,20,0,0,1,0,0,
148900,349.015,-7.940,0,11,3,21,0,0,1,0,0,
149000,348.221,-7.940,0,11,4,22,0,0,1,0,0,
149100,347.427,-7.940,0,12,4,23,0,0,1,0,0,
149200,346.633,-7.940,0,13,4,24,0,0,1,0,0,
149300,345.839,-7.940,0,14,4,25,0,0,1,0,0,
149400,345.045,-7.940,0,15,5,26,0,0,1,0,0,
149500,344.251,-7.940,0,15,5,27,0,0,1,0,0,
149600,343.457,-7.940,0,16,6,28,0,0,1,0,0,
149700,342.663,-7.940,0,17,6,29,0,0,1,0,0,
149800,341.869,-7.940,0,18,7,30,0,0,1,0,0,
149900,341.075,-7.940,0,19,7,31,0,0,1,0,0,
150000,340.317,-7.580,0,19,8,32,0,0,0,1,18,Right
150100,339.559,-7.580,0,20,20,1,0,0,1,0,0,
150200,338.801,-7.580,0,21,21,2,0,0,1,0,0,
150300,338.043,-7.580,0,22,21,3,0,0,1,0,0,
150400,337.285,-7.580,0,22,22,4,0,0,1,0,0,
150500,336.527,-7.580,0,23,22,5,0,0,1,0,0,
150600,335.769,-7.580,0,24,22,6,0,0,1,0,0,
150700,335.011,-7.580,0,25,22,7,0,0,1,0,0,
150800,334.253,-7.580,0,25,23,8,0,0,1,0,0,
150900,333.495,-7.580,0,26,23,9,0,0,1,0,0,
151000,332.787,-7.080,0,27,24,10,0,0,0,1,25,Right
151100,332.079,-7.080,0,28,28,1,0,0,1,0,0,
151200,331.371,-7.080,0,28,28,2,0,0,1,0,0,
151300,330.663,-7.080,0,29,28,3,0,0,1,0,0,
151400,329.955,-7.080,0,30,29,4,0,0,1,0,0,
151500,329.247,-7.080,0,31,29,5,0,0,1,0,0,
151600,328.539,-7.080,0,31,30,6,0,0,1,0,0,
151700,327.831,-7.080,0,32,30,7,0,0,1,0,0,
151800,327.123,-7.080,0,33,31,8,0,0,1,0,0,
151900,326.415,-7.080,0,33,31,9,0,0,1,0,0,
152000,325.773,-6.420,0,34,31,10,0,0,0,1,33,Right
152100,325.131,-6.420,0,35,35,1,0,0,1,0,0,
152200,324.489,-6.420,0,35,35,2,0,0,1,0,0,
152300,323.847,-6.420,0,36,35,3,0,0,1,0,0,
152400,323.205,-6.420,0,37,36,4,0,0,1,0,0,
152500,322.563,-6.420,0,37,36,5,0,0,1,0,0,
152600,321.921,-6.420,0,38,37,6,0,0,1,0,0,
152700,321.279,-6.420,0,39,37,7,0,0,1,0,0,
152800,320.637,-6.420,0,39,37,8,0,0,1,0,0,
152900,319.995,-6.420,0,40,37,9,0,0,1,0,0,
153000,319.431,-5.640,0,41,38,10,0,0,0,1,39,Right
153100,318.867,-5.640,0,41,41,1,0,0,1,0,0,
153200,318.303,-5.640,0,42,42,2,0,0,1,0,0,
153300,317.739,-5.640,0,42,42,3,0,0,1,0,0,
153400,317.175,-5.640,0,43,42,4,0,0,1,0,0,
153500,316.611,-5.640,0,43,42,5,0,0,1,0,0,
153600,316.047,-5.640,0,44,43,6,0,0,1,0,0,
153700,315.483,-5.640,0,44,43,7,0,0,1,0,0,
153800,314.919,-5.640,0,45,43,8,0,0,1,0,0,
153900,314.355,-5.640,0,46,43,9,0,0,1,0,0,
154000,313.881,-4.740,0,46,44,10,0,0,0,1,45,Right
154100,313.407,-4.740,0,47,47,1,0,0,1,0,0,
154200,312.933,-4.740,0,47,47,2,0,0,1,0,0,
154300,312.459,-4.740,0,48,47,3,0,0,1,0,0,
154400,311.985,-4.740,0,48,48,4,0,0,1,0,0,
154500,311.511,-4.740,0,49,48,5,0,0,1,0,0,
154600,311.037,-4.740,0,49,48,6,0,0,1,0,0,
154700,310.563,-4.740,0,49,48,7,0,0,1,0,0,
154800,310.089,-4.740,0,50,49,8,0,0,1,0,0,
154900,309.615,-4.740,0,50,49,9,0,0,1,0,0,
155000,309.241,-3.740,0,51,49,10,0,0,0,1,50,Right
155100,308.867,-3.740,0,51,51,1,0,0,1,0,0,
155200,308.493,-3.740,0,52,52,2,0,0,1,0,0,
155300,308.119,-3.740,0,52,52,3,0,0,1,0,0,
155400,307.745,-3.740,0,52,52,4,0,0,1,0,0,
155500,307.371,-3.740,0,53,52,5,0,0,1,0,0,
155600,306.997,-3.740,0,53,52,6,0,0,1,0,0,
155700,306.623,-3.740,0,54,52,7,0,0,1,0,0,
155800,306.249,-3.740,0,54,53,8,0,0,1,0,0,
155900,305.875,-3.740,0,54,53,9,0,0,1,0,0,
156000,305.609,-2.660,0,55,53,10,0,0,0,1,54,Right
156100,305.343,-2.660,0,55,55,1,0,0,1,0,0,
156200,305.077,-2.660,0,55,55,2,0,0,1,0,0,
156300,304.811,-2.660,0,55,55,3,0,0,1,0,0,
156400,304.545,-2.660,0,56,55,4,0,0,1,0,0,
156500,304.279,-2.660,0,56,55,5,0,0,1,0,0,
156600,304.013,-2.660,0,56,56,6,0,0,1,0,0,
156700,303.747,-2.660,0,56,56,7,0,0,1,0,0,
156800,303.481,-2.660,0,57,56,8,0,0,1,0,0,
156900,303.215,-2.660,0,57,56,9,0,0,1,0,0,
157000,303.061,-1.540,0,57,56,10,0,0,0,1,56,Right
157100,302.907,-1.540,0,57,57,1,0,0,1,0,0,
157200,302.753,-1.540,0,58,58,2,0,0,1,0,0,
157300,302.599,-1.540,0,58,58,3,0,0,1,0,0,
157400,302.445,-1.540,0,58,58,4,0,0,1,0,0,
157500,302.291,-1.540,0,58,58,5,0,0,1,0,0,
157600,302.137,-1.540,0,58,58,6,0,0,1,0,0,
157700,301.983,-1.540,0,58,58,7,0,0,1,0,0,
157800,301.829,-1.540,0,59,58,8,0,0,1,0,0,
157900,301.675,-1.540,0,59,58,9,0,0,1,0,0,
158000,301.637,-0.380,0,59,58,10,0,0,0,1,58,Right
158100,301.599,-0.380,0,59,59,1,0,0,1,0,0,
158200,301.561,-0.380,0,59,59,2,0,0,1,0,0,
158300,301.523,-0.380,0,59,59,3,0,0,1,0,0,
158400,301.485,-0.380,0,59,59,4,0,0,1,0,0,
158500,301.447,-0.380,0,59,59,5,0,0,1,0,0,
158600,301.409,-0.380,0,59,59,6,0,0,1,0,0,
158700,301.371,-0.380,0,59,59,7,0,0,1,0,0,
158800,301.333,-0.380,0,59,59,8,0,0,1,0,0,
158900,301.295,-0.380,0,59,59,9,0,0,1,0,0,
159000,301.373,0.780,0,59,59,10,0,0,0,1,58,Right
159100,301.451,0.780,0,59,59,1,0,0,1,0,0,
159200,301.529,0.780,0,59,59,2,0,0,1,0,0,
159300,301.607,0.780,0,59,59,3,0,0,1,0,0,
159400,301.685,0.780,0,59,59,4,0,0,1,0,0,
159500,301.763,0.780,0,59,59,5,0,0,1,0,0,
159600,301.841,0.780,0,59,59,6,0,0,1,0,0,
159700,301.919,0.780,0,59,59,7,0,0,1,0,0,
159800,301.997,0.780,0,59,59,8,0,0,1,0,0,
159900,302.075,0.780,0,59,59,9,0,0,1,0,0,
160000,302.269,1.940,0,58,59,10,0,0,0,1,58,Right
160100,302.463,1.940,0,58,58,1,0,0,1,0,0,
160200,302.657,1.940,0,58,58,2,0,0,1,0,0,
160300,302.851,1.940,0,58,58,3,0,0,1,0,0,
160400,303.045,1.940,0,58,58,4,0,0,1,0,0,
160500,303.239,1.940,0,57,58,5,0,0,1,0,0,
160600,303.433,1.940,0,57,58,6,0,0,1,0,0,
160700,303.627,1.940,0,57,58,7,0,0,1,0,0,
160800,303.821,1.940,0,57,58,8,0,0,1,0,0,
160900,304.015,1.940,0,57,57,9,0,0,1,0,0,
161000,304.321,3.060,0,56,57,10,0,0,0,1,56,Right
161100,304.627,3.060,0,56,56,1,0,0,1,0,0,
161200,304.933,3.060,0,56,56,2,0,0,1,0,0,
161300,305.239,3.060,0,56,56,3,0,0,1,0,0,
161400,305.545,3.060,0,55,56,4,0,0,1,0,0,
161500,305.851,3.060,0,55,56,5,0,0,1,0,0,
161600,306.157,3.060,0,55,56,6,0,0,1,0,0,
161700,306.463,3.060,0,54,55,7,0,0,1,0,0,
161800,306.769,3.060,0,54,55,8,0,0,1,0,0,
161900,307.075,3.060,0,54,55,9,0,0,1,0,0,
162000,307.485,4.100,0,53,55,10,0,0,0,1,52,Right
162100,307.895,4.100,0,53,53,1,0,0,1,0,0,
162200,308.305,4.100,0,53,53,2,0,0,1,0,0,
162300,308.715,4.100,0,52,53,3,0,0,1,0,0,
162400,309.125,4.100,0,52,53,4,0,0,1,0,0,
162500,309.535,4.100,0,51,52,5,0,0,1,0,0,
162600,309.945,4.100,0,51,52,6,0,0,1,0,0,
162700,310.355,4.100,0,51,52,7,0,0,1,0,0,
162800,310.765,4.100,0,50,52,8,0,0,1,0,0,
162900,311.175,4.100,0,50,51,9,0,0,1,0,0,
163000,311.685,5.100,0,49,51,10,0,0,0,1,50,Right
163100,312.195,5.100,0,49,49,1,0,0,1,0,0,
163200,312.705,5.100,0,48,49,2,0,0,1,0,0,
163300,313.215,5.100,0,48,48,3,0,0,1,0,0,
163400,313.725,5.100,0,47,48,4,0,0,1,0,0,
163500,314.235,5.100,0,47,48,5,0,0,1,0,0,
163600,314.745,5.100,0,46,48,6,0,0,1,0,0,
163700,315.255,5.100,0,46,47,7,0,0,1,0,0,
163800,315.765,5.100,0,45,47,8,0,0,1,0,0,
163900,316.275,5.100,0,45,47,9,0,0,1,0,0,
164000,316.875,6.000,0,44,47,10,0,0,0,1,45,Right
164100,317.475,6.000,0,44,44,1,0,0,1,0,0,
164200,318.076,6.000,0,43,44,2,0,0,1,0,0,
164300,318.676,6.000,0,42,43,3,0,0,1,0,0,
164400,319.276,6.000,0,42,43,4,0,0,1,0,0,
164500,319.876,6.000,0,41,42,5,0,0,1,0,0,
164600,320.476,6.000,0,41,42,6,0,0,1,0,0,
164700,321.076,6.000,0,40,42,7,0,0,1,0,0,
164800,321.676,6.000,0,39,42,8,0,0,1,0,0,
164900,322.276,6.000,0,39,41,9,0,0,1,0,0,
165000,322.954,6.780,0,38,41,10,0,0,0,1,39,Right
165100,323.632,6.780,0,38,38,1,0,0,1,0,0,
165200,324.310,6.780,0,37,38,2,0,0,1,0,0,
165300,324.988,6.780,0,36,37,3,0,0,1,0,0,
165400,325.666,6.780,0,36,37,4,0,0,1,0,0,
165500,326.344,6.780,0,35,36,5,0,0,1,0,0,
165600,327.022,6.780,0,34,36,6,0,0,1,0,0,
165700,327.700,6.780,0,33,36,7,0,0,1,0,0,
165800,328.378,6.780,0,33,36,8,0,0,1,0,0,
165900,329.056,6.780,0,32,35,9,0,0,1,0,0,
166000,329.798,7.420,0,31,35,10,0,0,0,1,32,Right
166100,330.540,7.420,0,31,31,1,0,0,1,0,0,
166200,331.282,7.420,0,30,31,2,0,0,1,0,0,
166300,332.024,7.420,0,29,30,3,0,0,1,0,0,
166400,332.766,7.420,0,28,30,4,0,0,1,0,0,
166500,333.508,7.420,0,28,29,5,0,0,1,0,0,
166600,334.250,7.420,0,27,29,6,0,0,1,0,0,
166700,334.992,7.420,0,26,28,7,0,0,1,0,0,
166800,335.734,7.420,0,26,28,8,0,0,1,0,0,
166900,336.476,7.420,0,25,28,9,0,0,1,0,0,
167000,337.268,7.920,0,24,28,10,0,0,0,1,25,Right
167100,338.060,7.920,0,23,23,1,0,0,1,0,0,
167200,338.852,7.920,0,22,23,2,0,0,1,0,0,
167300,339.644,7.920,0,22,22,3,0,0,1,0,0,
167400,340.436,7.920,0,21,22,4,0,0,1,0,0,
167500,341.228,7.920,0,20,22,5,0,0,1,0,0,
167600,342.020,7.920,0,19,22,6,0,0,1,0,0,
167700,342.812,7.920,0,18,21,7,0,0,1,0,0,
167800,343.604,7.920,0,18,21,8,0,0,1,0,0,
167900,344.396,7.920,0,17,20,9,0,0,1,0,0,
168000,345.222,8.260,0,16,20,10,0,0,0,1,17,Right
168100,346.048,8.260,0,15,15,1,0,0,1,0,0,
168200,346.874,8.260,0,14,15,2,0,0,1,0,0,
168300,347.700,8.260,0,14,14,3,0,0,1,0,0,
168400,348.526,8.260,0,13,14,4,0,0,1,0,0,
168500,349.352,8.260,0,12,14,5,0,0,1,0,0,
168600,350.178,8.260,0,11,14,6,0,0,1,0,0,
168700,351.004,8.260,0,10,13,7,0,0,1,0,0,
168800,351.829,8.260,0,9,13,8,0,0,1,0,0,
168900,352.655,8.260,0,9,12,9,0,0,1,0,0,
169000,353.499,8.440,0,8,12,10,0,0,0,1,9,Right
169100,354.343,8.440,0,7,7,1,0,0,1,0,0,
169200,355.187,8.440,0,6,7,2,0,0,1,0,0,
169300,356.031,8.440,0,5,6,3,0,0,1,0,0,
169400,356.875,8.440,0,4,6,4,0,0,1,0,0,
169500,357.719,8.440,0,4,5,5,0,0,1,0,0,
169600,358.563,8.440,0,3,5,6,0,0,1,0,0,
169700,359.407,8.440,0,2,4,7,0,0,1,0,0,
169800,0.251,8.440,0,1,4,8,0,0,1,0,0,
169900,1.095,8.440,0,0,4,9,0,0,1,0,0,
170000,1.939,8.440,0,-1,4,10,0,0,1,0,0,
170100,2.783,8.440,0,-1,3,11,0,0,1,0,0,
170200,3.627,8.440,0,-2,3,12,0,0,1,0,0,
170300,4.471,8.440,0,-3,2,13,0,0,1,0,0,
170400,5.315,8.440,0,-4,2,14,0,0,1,0,0,
170500,6.159,8.440,0,-5,1,15,0,0,1,0,0,
170600,7.003,8.440,0,-6,1,16,0,0,1,0,0,
170700,7.847,8.440,0,-7,0,17,0,0,1,0,0,
170800,8.691,8.440,0,-7,0,18,0,0,1,0,0,
170900,9.535,8.440,0,-8,-1,19,0,0,1,0,0,
171000,10.379,8.440,0,-9,-1,20,0,0,1,0,0,
171100,11.223,8.440,0,-10,-1,21,0,0,1,0,0,
171200,12.067,8.440,0,-11,-1,22,0,0,1,0,0,
171300,12.911,8.440,0,-12,-2,23,0,0,1,0,0,
171400,13.755,8.440,0,-12,-2,24,0,0,1,0,0,
171500,14.599,8.440,0,-13,-3,25,0,0,1,0,0,
171600,15.443,8.440,0,-14,-3,26,0,0,1,0,0,
171700,16.287,8.440,0,-15,-4,27,0,0,1,0,0,
171800,17.131,8.440,0,-16,-4,28,0,0,1,0,0,
171900,17.975,8.440,0,-17,-5,29,0,0,1,0,0,
172000,18.819,8.440,0,-17,-5,30,0,0,1,0,0,
172100,19.663,8.440,0,-18,-6,31,0,0,1,0,0,
172200,20.507,8.440,0,-19,-6,32,0,0,1,0,0,
172300,21.351,8.440,0,-20,-7,33,0,0,1,0,0,
172400,22.195,8.440,0,-21,-7,34,0,0,1,0,0,
172500,23.039,8.440,0,-22,-7,35,0,0,1,0,0,
172600,23.883,8.440,0,-23,-7,36,0,0,1,0,0,
172700,24.683,8.000,0,-23,-8,37,0,0,0,1,22,Left
172800,25.483,8.000,0,-24,-24,1,0,0,1,0,0,
172900,26.283,8.000,0,-25,-24,2,0,0,1,0,0,
173000,27.083,8.000,0,-26,-25,3,0,0,1,0,0,
173100,27.883,8.000,0,-27,-25,4,0,0,1,0,0,
173200,28.683,8.000,0,-27,-26,5,0,0,1,0,0,
173300,29.483,8.000,0,-28,-26,6,0,0,1,0,0,
173400,30.283,8.000,0,-29,-27,7,0,0,1,0,0,
173500,31.083,8.000,0,-30,-27,8,0,0,1,0,0,
173600,31.883,8.000,0,-31,-27,9,0,0,1,0,0,
173700,32.623,7.400,0,-31,-27,10,0,0,0,1,30,Left
173800,33.363,7.400,0,-32,-32,1,0,0,1,0,0,
173900,34.103,7.400,0,-33,-32,2,0,0,1,0,0,
174000,34.843,7.400,0,-34,-33,3,0,0,1,0,0,
174100,35.583,7.400,0,-34,-33,4,0,0,1,0,0,
174200,36.323,7.400,0,-35,-34,5,0,0,1,0,0,
174300,37.063,7.400,0,-36,-34,6,0,0,1,0,0,
174400,37.803,7.400,0,-37,-34,7,0,0,1,0,0,
174500,38.543,7.400,0,-37,-34,8,0,0,1,0,0,
174600,39.283,7.400,0,-38,-35,9,0,0,1,0,0,
174700,39.949,6.660,0,-39,-35,10,0,0,0,1,37,Left
174800,40.615,6.660,0,-39,-39,1,0,0,1,0,0,
174900,41.281,6.660,0,-40,-39,2,0,0,1,0,0,
175000,41.947,6.660,0,-41,-40,3,0,0,1,0,0,
175100,42.613,6.660,0,-41,-40,4,0,0,1,0,0,
175200,43.279,6.660,0,-42,-41,5,0,0,1,0,0,
175300,43.945,6.660,0,-43,-41,6,0,0,1,0,0,
175400,44.611,6.660,0,-43,-41,7,0,0,1,0,0,
175500,45.277,6.660,0,-44,-41,8,0,0,1,0,0,
175600,45.943,6.660,0,-45,-42,9,0,0,1,0,0,
