time_ms,heading_deg,angular_velocity_deg_s,tiller_position,tiller_yaw_accel_deg_s2,wind_yaw_accel_deg_s2,damping_yaw_accel_deg_s2,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,intent_abstract_force,dir
82500,357.332,0.355,-0.214,-0.856,1.203,-0.245,0,3,3,3,0,0,1,0,0,
82600,357.368,0.365,-0.214,-0.856,1.203,-0.252,0,3,3,3,0,1,0,0,0,
82700,357.406,0.373,-0.214,-0.856,1.203,-0.259,0,3,3,3,0,1,0,0,0,
82800,357.444,0.381,-0.214,-0.856,1.202,-0.266,0,3,3,4,0,0,1,0,0,
82900,357.483,0.389,-0.214,-0.856,1.202,-0.271,0,3,3,4,0,1,0,0,0,
83000,357.522,0.396,-0.214,-0.856,1.202,-0.277,0,3,3,4,0,1,0,0,0,
83100,357.563,0.402,-0.214,-0.856,1.202,-0.282,0,2,3,5,0,0,1,0,0,
83200,357.603,0.408,-0.214,-0.856,1.201,-0.286,0,2,3,5,0,1,0,0,0,
83300,357.645,0.414,-0.214,-0.856,1.201,-0.291,0,2,3,5,0,1,0,0,0,
83400,357.687,0.419,-0.214,-0.856,1.201,-0.295,0,2,3,6,0,0,1,0,0,
83500,357.729,0.423,-0.214,-0.856,1.200,-0.298,0,2,3,6,0,1,0,0,0,
83600,357.772,0.427,-0.214,-0.856,1.200,-0.302,0,2,3,6,0,1,0,0,0,
83700,357.815,0.431,-0.214,-0.856,1.200,-0.305,0,2,3,7,0,0,1,0,0,
83800,357.858,0.435,-0.214,-0.856,1.200,-0.308,0,2,3,7,0,1,0,0,0,
83900,357.902,0.438,-0.214,-0.856,1.199,-0.310,0,2,3,7,0,1,0,0,0,
84000,357.947,0.452,-0.188,-0.752,1.199,-0.313,0,2,3,8,0,0,0,1,13,Right
84100,357.994,0.464,-0.188,-0.752,1.199,-0.322,0,2,3,8,0,1,0,0,0,
84200,358.041,0.476,-0.188,-0.752,1.198,-0.331,0,2,3,8,0,1,0,0,0,
84300,358.090,0.486,-0.188,-0.752,1.198,-0.340,0,2,2,1,0,0,1,0,0,
84400,358.140,0.496,-0.188,-0.752,1.198,-0.347,0,2,2,1,0,1,0,0,0,
84500,358.190,0.505,-0.188,-0.752,1.197,-0.355,0,2,2,1,0,1,0,0,0,
84600,358.241,0.514,-0.188,-0.752,1.197,-0.361,0,2,2,2,0,0,1,0,0,
84700,358.294,0.521,-0.188,-0.752,1.197,-0.367,0,2,2,2,0,1,0,0,0,
84800,358.346,0.528,-0.188,-0.752,1.196,-0.373,0,2,2,2,0,1,0,0,0,
84900,358.400,0.535,-0.188,-0.752,1.196,-0.378,0,2,2,3,0,0,1,0,0,
85000,358.454,0.541,-0.188,-0.752,1.196,-0.383,0,2,2,3,0,1,0,0,0,
85100,358.509,0.547,-0.188,-0.752,1.195,-0.387,0,2,2,3,0,1,0,0,0,
85200,358.564,0.552,-0.188,-0.752,1.195,-0.392,0,1,2,4,0,0,1,0,0,
85300,358.619,0.556,-0.188,-0.752,1.194,-0.395,0,1,2,4,0,1,0,0,0,
85400,358.675,0.561,-0.188,-0.752,1.194,-0.399,0,1,2,4,0,1,0,0,0,
85500,358.728,0.521,-0.298,-1.192,1.194,-0.402,0,1,2,5,0,0,0,1,55,Left
85600,358.776,0.484,-0.298,-1.192,1.193,-0.373,0,1,2,5,0,1,0,0,0,
85700,358.821,0.449,-0.298,-1.192,1.193,-0.346,0,1,2,5,0,1,0,0,0,
85800,358.863,0.417,-0.298,-1.192,1.193,-0.320,0,1,1,1,0,0,1,0,0,
85900,358.901,0.387,-0.298,-1.192,1.192,-0.297,0,1,1,1,0,1,0,0,0,
86000,358.937,0.360,-0.298,-1.192,1.192,-0.276,0,1,1,1,0,1,0,0,0,
86100,358.971,0.334,-0.298,-1.192,1.192,-0.256,0,1,1,2,0,0,1,0,0,
86200,359.002,0.311,-0.298,-1.192,1.192,-0.237,0,1,1,2,0,1,0,0,0,
86300,359.031,0.288,-0.298,-1.192,1.191,-0.220,0,1,1,2,0,1,0,0,0,
86400,359.057,0.268,-0.298,-1.192,1.191,-0.204,0,1,1,3,0,0,1,0,0,
86500,359.082,0.249,-0.298,-1.192,1.191,-0.190,0,1,1,3,0,1,0,0,0,
86600,359.105,0.231,-0.298,-1.192,1.191,-0.176,0,1,1,3,0,1,0,0,0,
86700,359.127,0.215,-0.298,-1.192,1.191,-0.163,0,1,1,4,0,0,1,0,0,
86800,359.147,0.199,-0.298,-1.192,1.190,-0.152,0,1,1,4,0,1,0,0,0,
86900,359.165,0.185,-0.298,-1.192,1.190,-0.141,0,1,1,4,0,1,0,0,0,
87000,359.182,0.172,-0.298,-1.192,1.190,-0.131,0,1,1,5,0,0,1,0,0,
87100,359.198,0.160,-0.298,-1.192,1.190,-0.121,0,1,1,5,0,1,0,0,0,
87200,359.213,0.148,-0.298,-1.192,1.190,-0.112,0,1,1,5,0,1,0,0,0,
87300,359.227,0.137,-0.298,-1.192,1.190,-0.104,0,1,1,6,0,0,1,0,0,
87400,359.240,0.128,-0.298,-1.192,1.190,-0.097,0,1,1,6,0,1,0,0,0,
87500,359.251,0.118,-0.298,-1.192,1.190,-0.090,0,1,1,6,0,1,0,0,0,
87600,359.262,0.110,-0.298,-1.192,1.190,-0.083,0,1,1,7,0,0,1,0,0,
87700,359.273,0.102,-0.298,-1.192,1.189,-0.077,0,1,1,7,0,1,0,0,0,
87800,359.282,0.094,-0.298,-1.192,1.189,-0.072,0,1,1,7,0,1,0,0,0,
87900,359.291,0.087,-0.298,-1.192,1.189,-0.066,0,1,1,8,0,0,1,0,0,
88000,359.299,0.081,-0.298,-1.192,1.189,-0.061,0,1,1,8,0,1,0,0,0,
88100,359.306,0.075,-0.298,-1.192,1.189,-0.057,0,1,1,8,0,1,0,0,0,
88200,359.313,0.069,-0.298,-1.192,1.189,-0.053,0,1,1,9,0,0,1,0,0,
88300,359.320,0.064,-0.298,-1.192,1.189,-0.049,0,1,1,9,0,1,0,0,0,
88400,359.326,0.060,-0.298,-1.192,1.189,-0.045,0,1,1,9,0,1,0,0,0,
88500,359.331,0.055,-0.298,-1.192,1.189,-0.042,0,1,1,10,0,0,1,0,0,
88600,359.336,0.051,-0.298,-1.192,1.189,-0.039,0,1,1,10,0,1,0,0,0,
88700,359.341,0.047,-0.298,-1.192,1.189,-0.036,0,1,1,10,0,1,0,0,0,
88800,359.345,0.043,-0.298,-1.192,1.189,-0.033,0,1,1,11,0,0,1,0,0,
88900,359.349,0.040,-0.298,-1.192,1.189,-0.030,0,1,1,11,0,1,0,0,0,
89000,359.353,0.037,-0.298,-1.192,1.189,-0.028,0,1,1,11,0,1,0,0,0,
89100,359.357,0.034,-0.298,-1.192,1.189,-0.026,0,1,1,12,0,0,1,0,0,
89200,359.360,0.031,-0.298,-1.192,1.189,-0.024,0,1,1,12,0,1,0,0,0,
89300,359.363,0.029,-0.298,-1.192,1.189,-0.022,0,1,1,12,0,1,0,0,0,
89400,359.365,0.026,-0.298,-1.192,1.189,-0.020,0,1,1,13,0,0,1,0,0,
89500,359.368,0.024,-0.298,-1.192,1.189,-0.019,0,1,1,13,0,1,0,0,0,
89600,359.370,0.022,-0.298,-1.192,1.189,-0.017,0,1,1,13,0,1,0,0,0,
89700,359.372,0.020,-0.298,-1.192,1.189,-0.016,0,1,1,14,0,0,1,0,0,
89800,359.374,0.019,-0.298,-1.192,1.189,-0.014,0,1,1,14,0,1,0,0,0,
89900,359.375,0.017,-0.298,-1.192,1.189,-0.013,0,1,1,14,0,1,0,0,0,
90000,359.377,0.015,-0.298,-1.192,1.189,-0.012,0,1,1,15,0,0,1,0,0,
90100,359.378,0.014,-0.298,-1.192,1.189,-0.011,0,1,1,15,0,1,0,0,0,
90200,359.380,0.013,-0.298,-1.192,1.189,-0.010,0,1,1,15,0,1,0,0,0,
90300,359.381,0.011,-0.298,-1.192,1.189,-0.009,0,1,1,16,0,0,1,0,0,
90400,359.382,0.010,-0.298,-1.192,1.189,-0.008,0,1,1,16,0,1,0,0,0,
90500,359.383,0.009,-0.298,-1.192,1.189,-0.007,0,1,1,16,0,1,0,0,0,
90600,359.384,0.008,-0.298,-1.192,1.189,-0.006,0,1,1,17,0,0,1,0,0,
90700,359.384,0.007,-0.298,-1.192,1.189,-0.006,0,1,1,17,0,1,0,0,0,
90800,359.385,0.006,-0.298,-1.192,1.189,-0.005,0,1,1,17,0,1,0,0,0,
90900,359.386,0.006,-0.298,-1.192,1.189,-0.005,0,1,1,18,0,0,1,0,0,
91000,359.386,0.005,-0.298,-1.192,1.189,-0.004,0,1,1,18,0,1,0,0,0,
91100,359.386,0.004,-0.298,-1.192,1.189,-0.003,0,1,1,18,0,1,0,0,0,
91200,359.387,0.004,-0.298,-1.192,1.189,-0.003,0,1,1,19,0,0,1,0,0,
91300,359.387,0.003,-0.298,-1.192,1.189,-0.003,0,1,1,19,0,1,0,0,0,
91400,359.387,0.002,-0.298,-1.192,1.189,-0.002,0,1,1,19,0,1,0,0,0,
91500,359.388,0.002,-0.298,-1.192,1.189,-0.002,0,1,0,0,0,0,1,0,0,
91600,359.388,0.001,-0.298,-1.192,1.189,-0.001,0,1,0,0,0,1,0,0,0,
91700,359.388,0.001,-0.298,-1.192,1.189,-0.001,0,1,0,0,0,1,0,0,0,
91800,359.388,0.001,-0.298,-1.192,1.189,-0.001,0,1,1,1,0,0,1,0,0,
91900,359.388,0.000,-0.298,-1.192,1.189,-0.000,0,1,1,1,0,1,0,0,0,
92000,359.388,-0.000,-0.298,-1.192,1.189,-0.000,0,1,1,1,0,1,0,0,0,
92100,359.388,-0.000,-0.298,-1.192,1.189,0.000,0,1,1,2,0,0,1,0,0,
92200,359.388,-0.001,-0.298,-1.192,1.189,0.000,0,1,1,2,0,1,0,0,0,
92300,359.388,-0.001,-0.298,-1.192,1.189,0.001,0,1,1,2,0,1,0,0,0,
92400,359.388,-0.001,-0.298,-1.192,1.189,0.001,0,1,1,3,0,0,1,0,0,
92500,359.387,-0.002,-0.298,-1.192,1.189,0.001,0,1,1,3,0,1,0,0,0,
92600,359.387,-0.002,-0.298,-1.192,1.189,0.001,0,1,1,3,0,1,0,0,0,
92700,359.387,-0.002,-0.298,-1.192,1.189,0.001,0,1,1,4,0,0,1,0,0,
92800,359.387,-0.002,-0.298,-1.192,1.189,0.001,0,1,1,4,0,1,0,0,0,
92900,359.387,-0.002,-0.298,-1.192,1.189,0.002,0,1,1,4,0,1,0,0,0,
93000,359.386,-0.003,-0.298,-1.192,1.189,0.002,0,1,1,5,0,0,1,0,0,
93100,359.386,-0.003,-0.298,-1.192,1.189,0.002,0,1,1,5,0,1,0,0,0,
93200,359.386,-0.003,-0.298,-1.192,1.189,0.002,0,1,1,5,0,1,0,0,0,
93300,359.385,-0.003,-0.298,-1.192,1.189,0.002,0,1,1,6,0,0,1,0,0,
93400,359.385,-0.003,-0.298,-1.192,1.189,0.002,0,1,1,6,0,1,0,0,0,
93500,359.385,-0.003,-0.298,-1.192,1.189,0.002,0,1,1,6,0,1,0,0,0,
93600,359.384,-0.003,-0.298,-1.192,1.189,0.002,0,1,1,7,0,0,1,0,0,
93700,359.384,-0.004,-0.298,-1.192,1.189,0.002,0,1,1,7,0,1,0,0,0,
93800,359.384,-0.004,-0.298,-1.192,1.189,0.002,0,1,1,7,0,1,0,0,0,
93900,359.383,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,8,0,0,1,0,0,
94000,359.383,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,8,0,1,0,0,0,
94100,359.383,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,8,0,1,0,0,0,
94200,359.382,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,9,0,0,1,0,0,
94300,359.382,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,9,0,1,0,0,0,
94400,359.381,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,9,0,1,0,0,0,
94500,359.381,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,10,0,0,1,0,0,
94600,359.380,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,10,0,1,0,0,0,
94700,359.380,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,10,0,1,0,0,0,
94800,359.380,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,11,0,0,1,0,0,
94900,359.379,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,11,0,1,0,0,0,
95000,359.379,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,11,0,1,0,0,0,
95100,359.378,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,12,0,0,1,0,0,
95200,359.378,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,12,0,1,0,0,0,
95300,359.377,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,12,0,1,0,0,0,
95400,359.377,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,13,0,0,1,0,0,
95500,359.377,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,13,0,1,0,0,0,
95600,359.376,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,13,0,1,0,0,0,
95700,359.376,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,14,0,0,1,0,0,
95800,359.375,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,14,0,1,0,0,0,
95900,359.375,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,14,0,1,0,0,0,
96000,359.374,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,15,0,0,1,0,0,
96100,359.374,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,15,0,1,0,0,0,
96200,359.373,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,15,0,1,0,0,0,
96300,359.373,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,16,0,0,1,0,0,
96400,359.372,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,16,0,1,0,0,0,
96500,359.372,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,16,0,1,0,0,0,
96600,359.372,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,17,0,0,1,0,0,
96700,359.371,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,17,0,1,0,0,0,
96800,359.371,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,17,0,1,0,0,0,
96900,359.370,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,18,0,0,1,0,0,
97000,359.370,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,18,0,1,0,0,0,
97100,359.369,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,18,0,1,0,0,0,
97200,359.369,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,19,0,0,1,0,0,
97300,359.368,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,19,0,1,0,0,0,
97400,359.368,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,19,0,1,0,0,0,
97500,359.367,-0.005,-0.298,-1.192,1.189,0.003,0,1,0,0,0,0,1,0,0,
97600,359.367,-0.005,-0.298,-1.192,1.189,0.003,0,1,0,0,0,1,0,0,0,
97700,359.366,-0.005,-0.298,-1.192,1.189,0.003,0,1,0,0,0,1,0,0,0,
97800,359.366,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,1,0,0,1,0,0,
97900,359.366,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,1,0,1,0,0,0,
98000,359.365,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,1,0,1,0,0,0,
98100,359.365,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,2,0,0,1,0,0,
98200,359.364,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,2,0,1,0,0,0,
98300,359.364,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,2,0,1,0,0,0,
98400,359.363,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,3,0,0,1,0,0,
98500,359.363,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,3,0,1,0,0,0,
98600,359.362,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,3,0,1,0,0,0,
98700,359.362,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,4,0,0,1,0,0,
98800,359.361,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,4,0,1,0,0,0,
98900,359.361,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,4,0,1,0,0,0,
99000,359.361,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,5,0,0,1,0,0,
99100,359.360,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,5,0,1,0,0,0,
99200,359.360,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,5,0,1,0,0,0,
99300,359.359,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,6,0,0,1,0,0,
99400,359.359,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,6,0,1,0,0,0,
99500,359.358,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,6,0,1,0,0,0,
99600,359.358,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,7,0,0,1,0,0,
99700,359.357,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,7,0,1,0,0,0,
99800,359.357,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,7,0,1,0,0,0,
99900,359.356,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,8,0,0,1,0,0,
100000,359.356,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,8,0,1,0,0,0,
100100,359.355,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,8,0,1,0,0,0,
100200,359.355,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,9,0,0,1,0,0,
100300,359.355,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,9,0,1,0,0,0,
100400,359.354,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,9,0,1,0,0,0,
100500,359.354,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,10,0,0,1,0,0,
100600,359.353,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,10,0,1,0,0,0,
100700,359.353,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,10,0,1,0,0,0,
100800,359.352,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,11,0,0,1,0,0,
100900,359.352,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,11,0,1,0,0,0,
101000,359.351,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,11,0,1,0,0,0,
101100,359.351,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,12,0,0,1,0,0,
101200,359.350,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,12,0,1,0,0,0,
101300,359.350,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,12,0,1,0,0,0,
101400,359.350,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,13,0,0,1,0,0,
101500,359.349,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,13,0,1,0,0,0,
101600,359.349,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,13,0,1,0,0,0,
101700,359.348,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,14,0,0,1,0,0,
101800,359.348,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,14,0,1,0,0,0,
101900,359.347,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,14,0,1,0,0,0,
102000,359.347,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,15,0,0,1,0,0,
102100,359.346,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,15,0,1,0,0,0,
102200,359.346,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,15,0,1,0,0,0,
102300,359.345,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,16,0,0,1,0,0,
102400,359.345,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,16,0,1,0,0,0,
102500,359.345,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,16,0,1,0,0,0,
102600,359.344,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,17,0,0,1,0,0,
102700,359.344,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,17,0,1,0,0,0,
102800,359.343,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,17,0,1,0,0,0,
102900,359.343,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,18,0,0,1,0,0,
103000,359.342,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,18,0,1,0,0,0,
103100,359.342,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,18,0,1,0,0,0,
103200,359.341,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,19,0,0,1,0,0,
103300,359.341,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,19,0,1,0,0,0,
103400,359.340,-0.005,-0.298,-1.192,1.189,0.003,0,1,1,19,0,1,0,0,0,
103500,359.340,-0.004,-0.298,-1.192,1.189,0.003,0,1,0,0,0,0,1,0,0,
103600,359.339,-0.004,-0.298,-1.192,1.189,0.003,0,1,0,0,0,1,0,0,0,
103700,359.339,-0.004,-0.298,-1.192,1.189,0.003,0,1,0,0,0,1,0,0,0,
103800,359.339,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,1,0,0,1,0,0,
103900,359.338,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,1,0,1,0,0,0,
104000,359.338,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,1,0,1,0,0,0,
104100,359.337,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,2,0,0,1,0,0,
104200,359.337,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,2,0,1,0,0,0,
104300,359.336,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,2,0,1,0,0,0,
104400,359.336,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,3,0,0,1,0,0,
104500,359.335,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,3,0,1,0,0,0,
104600,359.335,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,3,0,1,0,0,0,
104700,359.334,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,4,0,0,1,0,0,
104800,359.334,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,4,0,1,0,0,0,
104900,359.334,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,4,0,1,0,0,0,
105000,359.333,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,5,0,0,1,0,0,
105100,359.333,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,5,0,1,0,0,0,
105200,359.332,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,5,0,1,0,0,0,
105300,359.332,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,6,0,0,1,0,0,
105400,359.331,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,6,0,1,0,0,0,
105500,359.331,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,6,0,1,0,0,0,
105600,359.331,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,7,0,0,1,0,0,
105700,359.330,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,7,0,1,0,0,0,
105800,359.330,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,7,0,1,0,0,0,
105900,359.329,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,8,0,0,1,0,0,
106000,359.329,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,8,0,1,0,0,0,
106100,359.328,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,8,0,1,0,0,0,
106200,359.328,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,9,0,0,1,0,0,
106300,359.328,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,9,0,1,0,0,0,
106400,359.327,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,9,0,1,0,0,0,
106500,359.327,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,10,0,0,1,0,0,
106600,359.326,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,10,0,1,0,0,0,
106700,359.326,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,10,0,1,0,0,0,
106800,359.325,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,11,0,0,1,0,0,
106900,359.325,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,11,0,1,0,0,0,
107000,359.325,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,11,0,1,0,0,0,
107100,359.324,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,12,0,0,1,0,0,
107200,359.324,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,12,0,1,0,0,0,
107300,359.323,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,12,0,1,0,0,0,
107400,359.323,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,13,0,0,1,0,0,
107500,359.322,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,13,0,1,0,0,0,
107600,359.322,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,13,0,1,0,0,0,
107700,359.322,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,14,0,0,1,0,0,
107800,359.321,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,14,0,1,0,0,0,
107900,359.321,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,14,0,1,0,0,0,
108000,359.320,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,15,0,0,1,0,0,
108100,359.320,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,15,0,1,0,0,0,
108200,359.319,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,15,0,1,0,0,0,
108300,359.319,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,16,0,0,1,0,0,
108400,359.319,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,16,0,1,0,0,0,
108500,359.318,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,16,0,1,0,0,0,
108600,359.318,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,17,0,0,1,0,0,
108700,359.317,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,17,0,1,0,0,0,
108800,359.317,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,17,0,1,0,0,0,
108900,359.316,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,18,0,0,1,0,0,
109000,359.316,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,18,0,1,0,0,0,
109100,359.316,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,18,0,1,0,0,0,
109200,359.315,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,19,0,0,1,0,0,
109300,359.315,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,19,0,1,0,0,0,
109400,359.314,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,19,0,1,0,0,0,
109500,359.314,-0.004,-0.298,-1.192,1.189,0.003,0,1,0,0,0,0,1,0,0,
109600,359.313,-0.004,-0.298,-1.192,1.189,0.003,0,1,0,0,0,1,0,0,0,
109700,359.313,-0.004,-0.298,-1.192,1.189,0.003,0,1,0,0,0,1,0,0,0,
109800,359.313,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,1,0,0,1,0,0,
109900,359.312,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,1,0,1,0,0,0,
110000,359.312,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,1,0,1,0,0,0,
110100,359.311,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,2,0,0,1,0,0,
110200,359.311,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,2,0,1,0,0,0,
110300,359.310,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,2,0,1,0,0,0,
110400,359.310,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,3,0,0,1,0,0,
110500,359.310,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,3,0,1,0,0,0,
110600,359.309,-0.004,-0.298,-1.192,1.189,0.003,0,1,1,3,0,1,0,0,0,
