time_ms,heading_deg,angular_velocity_deg_s,tiller_position,tiller_yaw_accel_deg_s2,wind_yaw_accel_deg_s2,damping_yaw_accel_deg_s2,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,intent_abstract_force,dir
82700,3.102,0.334,-0.266,-1.064,1.159,-0.249,0,-3,-3,7,0,1,0,0,0,
82800,3.134,0.320,-0.266,-1.064,1.159,-0.237,0,-3,-3,1,0,0,1,0,0,
82900,3.164,0.307,-0.266,-1.064,1.159,-0.227,0,-3,-3,1,0,1,0,0,0,
83000,3.194,0.295,-0.266,-1.064,1.158,-0.218,0,-3,-3,1,0,1,0,0,0,
83100,3.222,0.283,-0.266,-1.064,1.158,-0.209,0,-3,-3,2,0,0,1,0,0,
83200,3.249,0.272,-0.266,-1.064,1.158,-0.201,0,-3,-3,2,0,1,0,0,0,
83300,3.276,0.263,-0.266,-1.064,1.158,-0.193,0,-3,-3,2,0,1,0,0,0,
83400,3.301,0.253,-0.266,-1.064,1.157,-0.186,0,-3,-3,3,0,0,1,0,0,
83500,3.325,0.245,-0.266,-1.064,1.157,-0.179,0,-3,-3,3,0,1,0,0,0,
83600,3.349,0.237,-0.266,-1.064,1.157,-0.173,0,-3,-3,3,0,1,0,0,0,
83700,3.372,0.229,-0.266,-1.064,1.157,-0.167,0,-3,-3,4,0,0,1,0,0,
83800,3.394,0.222,-0.266,-1.064,1.157,-0.162,0,-3,-3,4,0,1,0,0,0,
83900,3.416,0.216,-0.266,-1.064,1.156,-0.157,0,-3,-3,4,0,1,0,0,0,
84000,3.437,0.210,-0.266,-1.064,1.156,-0.152,0,-3,-3,5,0,0,1,0,0,
84100,3.457,0.204,-0.266,-1.064,1.156,-0.148,0,-3,-3,5,0,1,0,0,0,
84200,3.477,0.199,-0.266,-1.064,1.156,-0.144,0,-3,-3,5,0,1,0,0,0,
84300,3.496,0.194,-0.266,-1.064,1.156,-0.140,0,-3,-3,6,0,0,1,0,0,
84400,3.515,0.190,-0.266,-1.064,1.156,-0.137,0,-3,-3,6,0,1,0,0,0,
84500,3.534,0.185,-0.266,-1.064,1.155,-0.134,0,-3,-3,6,0,1,0,0,0,
84600,3.551,0.166,-0.304,-1.216,1.155,-0.131,0,-4,-3,7,0,0,0,1,20,Left
84700,3.565,0.148,-0.304,-1.216,1.155,-0.117,0,-4,-3,7,0,1,0,0,0,
84800,3.579,0.132,-0.304,-1.216,1.155,-0.104,0,-4,-3,7,0,1,0,0,0,
84900,3.590,0.116,-0.304,-1.216,1.155,-0.093,0,-4,-4,1,0,0,1,0,0,
85000,3.600,0.102,-0.304,-1.216,1.155,-0.082,0,-4,-4,1,0,1,0,0,0,
85100,3.609,0.089,-0.304,-1.216,1.155,-0.072,0,-4,-4,1,0,1,0,0,0,
85200,3.617,0.076,-0.304,-1.216,1.155,-0.062,0,-4,-4,2,0,0,1,0,0,
85300,3.623,0.065,-0.304,-1.216,1.154,-0.054,0,-4,-4,2,0,1,0,0,0,
85400,3.629,0.054,-0.304,-1.216,1.154,-0.046,0,-4,-4,2,0,1,0,0,0,
85500,3.633,0.044,-0.304,-1.216,1.154,-0.038,0,-4,-4,3,0,0,1,0,0,
85600,3.637,0.035,-0.304,-1.216,1.154,-0.031,0,-4,-4,3,0,1,0,0,0,
85700,3.639,0.026,-0.304,-1.216,1.154,-0.024,0,-4,-4,3,0,1,0,0,0,
85800,3.641,0.018,-0.304,-1.216,1.154,-0.018,0,-4,-4,4,0,0,1,0,0,
85900,3.642,0.011,-0.304,-1.216,1.154,-0.013,0,-4,-4,4,0,1,0,0,0,
86000,3.643,0.004,-0.304,-1.216,1.154,-0.008,0,-4,-4,4,0,1,0,0,0,
86100,3.642,-0.003,-0.304,-1.216,1.154,-0.003,0,-4,-4,5,0,0,1,0,0,
86200,3.642,-0.009,-0.304,-1.216,1.154,0.002,0,-4,-4,5,0,1,0,0,0,
86300,3.640,-0.014,-0.304,-1.216,1.154,0.006,0,-4,-4,5,0,1,0,0,0,
86400,3.638,-0.019,-0.304,-1.216,1.154,0.010,0,-4,-4,6,0,0,1,0,0,
86500,3.636,-0.024,-0.304,-1.216,1.154,0.014,0,-4,-4,6,0,1,0,0,0,
86600,3.633,-0.029,-0.304,-1.216,1.154,0.017,0,-4,-4,6,0,1,0,0,0,
86700,3.628,-0.053,-0.353,-1.414,1.154,0.020,0,-4,-4,7,0,0,0,1,26,Left
86800,3.620,-0.075,-0.353,-1.414,1.154,0.037,0,-4,-4,7,0,1,0,0,0,
86900,3.611,-0.095,-0.353,-1.414,1.154,0.053,0,-4,-4,7,0,1,0,0,0,
87000,3.599,-0.115,-0.353,-1.414,1.155,0.067,0,-4,-4,1,0,0,1,0,0,
87100,3.586,-0.132,-0.353,-1.414,1.155,0.081,0,-4,-4,1,0,1,0,0,0,
87200,3.571,-0.149,-0.353,-1.414,1.155,0.093,0,-4,-4,1,0,1,0,0,0,
87300,3.555,-0.164,-0.353,-1.414,1.155,0.105,0,-4,-4,2,0,0,1,0,0,
87400,3.537,-0.179,-0.353,-1.414,1.155,0.116,0,-4,-4,2,0,1,0,0,0,
87500,3.518,-0.192,-0.353,-1.414,1.155,0.126,0,-4,-4,2,0,1,0,0,0,
87600,3.497,-0.204,-0.353,-1.414,1.155,0.135,0,-4,-4,3,0,0,1,0,0,
87700,3.476,-0.216,-0.353,-1.414,1.156,0.144,0,-4,-4,3,0,1,0,0,0,
87800,3.453,-0.226,-0.353,-1.414,1.156,0.152,0,-4,-4,3,0,1,0,0,0,
87900,3.429,-0.236,-0.353,-1.414,1.156,0.160,0,-3,-4,4,0,0,1,0,0,
88000,3.405,-0.245,-0.353,-1.414,1.156,0.167,0,-3,-4,4,0,1,0,0,0,
88100,3.380,-0.253,-0.353,-1.414,1.156,0.173,0,-3,-4,4,0,1,0,0,0,
88200,3.353,-0.261,-0.353,-1.414,1.157,0.179,0,-3,-4,5,0,0,1,0,0,
88300,3.327,-0.268,-0.353,-1.414,1.157,0.185,0,-3,-4,5,0,1,0,0,0,
88400,3.299,-0.275,-0.353,-1.414,1.157,0.190,0,-3,-4,5,0,1,0,0,0,
88500,3.271,-0.281,-0.353,-1.414,1.157,0.195,0,-3,-3,6,0,0,1,0,0,
88600,3.242,-0.287,-0.353,-1.414,1.157,0.199,0,-3,-3,6,0,1,0,0,0,
88700,3.213,-0.292,-0.353,-1.414,1.158,0.203,0,-3,-3,6,0,1,0,0,0,
88800,3.182,-0.312,-0.391,-1.566,1.158,0.207,0,-3,-3,7,0,0,0,1,20,Left
88900,3.149,-0.331,-0.391,-1.566,1.158,0.221,0,-3,-3,7,0,1,0,0,0,
89000,3.114,-0.348,-0.391,-1.566,1.159,0.235,0,-3,-3,7,0,1,0,0,0,
89100,3.078,-0.364,-0.391,-1.566,1.159,0.247,0,-3,-3,1,0,0,1,0,0,
89200,3.040,-0.379,-0.391,-1.566,1.159,0.259,0,-3,-3,1,0,1,0,0,0,
89300,3.000,-0.392,-0.391,-1.566,1.159,0.269,0,-3,-3,1,0,1,0,0,0,
89400,2.960,-0.405,-0.391,-1.566,1.160,0.279,0,-3,-3,2,0,0,1,0,0,
89500,2.918,-0.417,-0.391,-1.566,1.160,0.288,0,-3,-3,2,0,1,0,0,0,
89600,2.876,-0.428,-0.391,-1.566,1.161,0.297,0,-3,-3,2,0,1,0,0,0,
89700,2.832,-0.438,-0.391,-1.566,1.161,0.305,0,-3,-3,3,0,0,1,0,0,
89800,2.787,-0.447,-0.391,-1.566,1.161,0.312,0,-3,-3,3,0,1,0,0,0,
89900,2.742,-0.455,-0.391,-1.566,1.162,0.319,0,-3,-3,3,0,1,0,0,0,
90000,2.695,-0.463,-0.391,-1.566,1.162,0.325,0,-3,-3,4,0,0,1,0,0,
90100,2.648,-0.470,-0.391,-1.566,1.162,0.331,0,-3,-3,4,0,1,0,0,0,
90200,2.601,-0.477,-0.391,-1.566,1.163,0.336,0,-3,-3,4,0,1,0,0,0,
90300,2.552,-0.483,-0.391,-1.566,1.163,0.341,0,-3,-3,5,0,0,1,0,0,
90400,2.503,-0.489,-0.391,-1.566,1.164,0.345,0,-3,-3,5,0,1,0,0,0,
90500,2.454,-0.494,-0.391,-1.566,1.164,0.349,0,-3,-3,5,0,1,0,0,0,
90600,2.404,-0.499,-0.391,-1.566,1.164,0.353,0,-2,-3,6,0,0,1,0,0,
90700,2.354,-0.503,-0.391,-1.566,1.165,0.357,0,-2,-3,6,0,1,0,0,0,
90800,2.303,-0.507,-0.391,-1.566,1.165,0.360,0,-2,-3,6,0,1,0,0,0,
90900,2.252,-0.511,-0.391,-1.566,1.166,0.363,0,-2,-3,7,0,0,1,0,0,
91000,2.200,-0.514,-0.391,-1.566,1.166,0.366,0,-2,-3,7,0,1,0,0,0,
91100,2.149,-0.518,-0.391,-1.566,1.167,0.368,0,-2,-3,7,0,1,0,0,0,
91200,2.097,-0.520,-0.391,-1.566,1.167,0.370,0,-2,-3,8,0,0,1,0,0,
91300,2.044,-0.523,-0.391,-1.566,1.167,0.372,0,-2,-3,8,0,1,0,0,0,
91400,1.992,-0.525,-0.391,-1.566,1.168,0.374,0,-2,-3,8,0,1,0,0,0,
91500,1.938,-0.537,-0.416,-1.664,1.168,0.376,0,-2,-3,9,0,0,0,1,13,Left
91600,1.883,-0.548,-0.416,-1.664,1.169,0.385,0,-2,-3,9,0,1,0,0,0,
91700,1.827,-0.559,-0.416,-1.664,1.169,0.393,0,-2,-3,9,0,1,0,0,0,
91800,1.771,-0.568,-0.416,-1.664,1.170,0.400,0,-2,-2,1,0,0,1,0,0,
91900,1.713,-0.577,-0.416,-1.664,1.170,0.407,0,-2,-2,1,0,1,0,0,0,
92000,1.654,-0.585,-0.416,-1.664,1.171,0.414,0,-2,-2,1,0,1,0,0,0,
92100,1.595,-0.592,-0.416,-1.664,1.171,0.420,0,-2,-2,2,0,0,1,0,0,
92200,1.535,-0.599,-0.416,-1.664,1.172,0.425,0,-2,-2,2,0,1,0,0,0,
92300,1.475,-0.605,-0.416,-1.664,1.172,0.430,0,-2,-2,2,0,1,0,0,0,
92400,1.415,-0.601,-0.391,-1.566,1.173,0.435,0,-1,-2,3,0,0,0,1,13,Right
92500,1.355,-0.597,-0.391,-1.566,1.173,0.432,0,-1,-2,3,0,1,0,0,0,
92600,1.296,-0.593,-0.391,-1.566,1.173,0.429,0,-1,-2,3,0,1,0,0,0,
92700,1.237,-0.590,-0.391,-1.566,1.174,0.426,0,-1,-1,1,0,0,1,0,0,
92800,1.178,-0.587,-0.391,-1.566,1.174,0.423,0,-1,-1,1,0,1,0,0,0,
92900,1.120,-0.584,-0.391,-1.566,1.175,0.421,0,-1,-1,1,0,1,0,0,0,
93000,1.061,-0.581,-0.391,-1.566,1.175,0.419,0,-1,-1,1,0,0,1,0,0,
93100,1.004,-0.578,-0.391,-1.566,1.176,0.417,0,-1,-1,1,0,1,0,0,0,
93200,0.946,-0.576,-0.391,-1.566,1.176,0.415,0,-1,-1,1,0,1,0,0,0,
93300,0.889,-0.573,-0.391,-1.566,1.177,0.413,0,-1,-1,1,0,0,1,0,0,
93400,0.832,-0.571,-0.391,-1.566,1.177,0.411,0,-1,-1,1,0,1,0,0,0,
93500,0.775,-0.569,-0.391,-1.566,1.178,0.409,0,-1,-1,1,0,1,0,0,0,
93600,0.718,-0.567,-0.391,-1.566,1.178,0.408,0,-1,-1,1,0,0,1,0,0,
93700,0.662,-0.565,-0.391,-1.566,1.179,0.406,0,-1,-1,1,0,1,0,0,0,
93800,0.605,-0.563,-0.391,-1.566,1.179,0.405,0,-1,-1,1,0,1,0,0,0,
93900,0.549,-0.561,-0.391,-1.566,1.179,0.404,0,-1,-1,1,0,0,1,0,0,
94000,0.493,-0.560,-0.391,-1.566,1.180,0.402,0,-1,-1,1,0,1,0,0,0,
94100,0.437,-0.558,-0.391,-1.566,1.180,0.401,0,-1,-1,1,0,1,0,0,0,
94200,0.382,-0.557,-0.391,-1.566,1.181,0.400,0,0,0,1,0,0,1,0,0,
94300,0.326,-0.555,-0.391,-1.566,1.181,0.399,0,0,0,1,0,1,0,0,0,
94400,0.271,-0.554,-0.391,-1.566,1.182,0.398,0,0,0,1,0,1,0,0,0,
94500,0.216,-0.552,-0.391,-1.566,1.182,0.397,0,0,0,1,0,0,1,0,0,
94600,0.161,-0.551,-0.391,-1.566,1.182,0.396,0,0,0,1,0,1,0,0,0,
94700,0.106,-0.550,-0.391,-1.566,1.183,0.395,0,0,0,1,0,1,0,0,0,
94800,0.051,-0.549,-0.391,-1.566,1.183,0.394,0,0,0,1,0,0,1,0,0,
94900,359.996,-0.548,-0.391,-1.566,1.184,0.393,0,0,0,1,0,1,0,0,0,
95000,359.941,-0.547,-0.391,-1.566,1.184,0.392,0,0,0,1,0,1,0,0,0,
95100,359.887,-0.546,-0.391,-1.566,1.184,0.392,0,0,0,1,0,0,1,0,0,
95200,359.832,-0.545,-0.391,-1.566,1.185,0.391,0,0,0,1,0,1,0,0,0,
95300,359.778,-0.544,-0.391,-1.566,1.185,0.390,0,0,0,1,0,1,0,0,0,
95400,359.724,-0.543,-0.391,-1.566,1.186,0.389,0,0,0,1,0,0,1,0,0,
95500,359.669,-0.542,-0.391,-1.566,1.186,0.389,0,0,0,1,0,1,0,0,0,
95600,359.615,-0.541,-0.391,-1.566,1.186,0.388,0,0,0,1,0,1,0,0,0,
95700,359.561,-0.540,-0.391,-1.566,1.187,0.387,0,0,0,1,0,0,1,0,0,
95800,359.507,-0.539,-0.391,-1.566,1.187,0.387,0,0,0,1,0,1,0,0,0,
95900,359.454,-0.538,-0.391,-1.566,1.188,0.386,0,0,0,1,0,1,0,0,0,
96000,359.400,-0.537,-0.391,-1.566,1.188,0.385,0,1,1,1,0,0,1,0,0,
96100,359.346,-0.537,-0.391,-1.566,1.188,0.385,0,1,1,1,0,1,0,0,0,
96200,359.293,-0.536,-0.391,-1.566,1.189,0.384,0,1,1,1,0,1,0,0,0,
96300,359.239,-0.535,-0.391,-1.566,1.189,0.384,0,1,1,1,0,0,1,0,0,
96400,359.186,-0.534,-0.391,-1.566,1.190,0.383,0,1,1,1,0,1,0,0,0,
96500,359.132,-0.534,-0.391,-1.566,1.190,0.383,0,1,1,1,0,1,0,0,0,
96600,359.079,-0.533,-0.391,-1.566,1.190,0.382,0,1,1,1,0,0,1,0,0,
96700,359.026,-0.532,-0.391,-1.566,1.191,0.382,0,1,1,1,0,1,0,0,0,
96800,358.973,-0.532,-0.391,-1.566,1.191,0.381,0,1,1,1,0,1,0,0,0,
96900,358.919,-0.531,-0.391,-1.566,1.192,0.381,0,1,1,1,0,0,1,0,0,
97000,358.866,-0.530,-0.391,-1.566,1.192,0.380,0,1,1,1,0,1,0,0,0,
97100,358.813,-0.530,-0.391,-1.566,1.192,0.380,0,1,1,1,0,1,0,0,0,
97200,358.761,-0.529,-0.391,-1.566,1.193,0.379,0,1,1,1,0,0,1,0,0,
97300,358.708,-0.528,-0.391,-1.566,1.193,0.379,0,1,1,1,0,1,0,0,0,
97400,358.655,-0.528,-0.391,-1.566,1.193,0.378,0,1,1,1,0,1,0,0,0,
97500,358.602,-0.527,-0.391,-1.566,1.194,0.378,0,1,1,1,0,0,1,0,0,
97600,358.549,-0.527,-0.391,-1.566,1.194,0.377,0,1,1,1,0,1,0,0,0,
97700,358.497,-0.526,-0.391,-1.566,1.195,0.377,0,1,1,1,0,1,0,0,0,
97800,358.444,-0.525,-0.391,-1.566,1.195,0.377,0,2,2,1,0,0,1,0,0,
97900,358.392,-0.525,-0.391,-1.566,1.195,0.376,0,2,2,1,0,1,0,0,0,
98000,358.339,-0.524,-0.391,-1.566,1.196,0.376,0,2,2,1,0,1,0,0,0,
98100,358.287,-0.524,-0.391,-1.566,1.196,0.375,0,2,2,2,0,0,1,0,0,
98200,358.235,-0.523,-0.391,-1.566,1.196,0.375,0,2,2,2,0,1,0,0,0,
98300,358.182,-0.523,-0.391,-1.566,1.197,0.374,0,2,2,2,0,1,0,0,0,
98400,358.130,-0.522,-0.391,-1.566,1.197,0.374,0,2,2,3,0,0,1,0,0,
98500,358.078,-0.522,-0.391,-1.566,1.197,0.374,0,2,2,3,0,1,0,0,0,
98600,358.026,-0.521,-0.391,-1.566,1.198,0.373,0,2,2,3,0,1,0,0,0,
98700,357.975,-0.511,-0.367,-1.467,1.198,0.373,0,2,2,4,0,0,0,1,13,Right
98800,357.925,-0.501,-0.367,-1.467,1.199,0.365,0,2,2,4,0,1,0,0,0,
98900,357.876,-0.492,-0.367,-1.467,1.199,0.358,0,2,2,4,0,1,0,0,0,
99000,357.827,-0.483,-0.367,-1.467,1.199,0.352,0,2,2,1,0,0,1,0,0,
99100,357.780,-0.476,-0.367,-1.467,1.199,0.345,0,2,2,1,0,1,0,0,0,
99200,357.733,-0.468,-0.367,-1.467,1.200,0.340,0,2,2,1,0,1,0,0,0,
99300,357.687,-0.462,-0.367,-1.467,1.200,0.334,0,2,2,2,0,0,1,0,0,
99400,357.641,-0.455,-0.367,-1.467,1.200,0.330,0,2,2,2,0,1,0,0,0,
99500,357.596,-0.449,-0.367,-1.467,1.201,0.325,0,2,2,2,0,1,0,0,0,
99600,357.552,-0.444,-0.367,-1.467,1.201,0.321,0,2,2,3,0,0,1,0,0,
99700,357.508,-0.439,-0.367,-1.467,1.201,0.317,0,2,2,3,0,1,0,0,0,
99800,357.465,-0.434,-0.367,-1.467,1.202,0.313,0,2,2,3,0,1,0,0,0,
99900,357.422,-0.430,-0.367,-1.467,1.202,0.309,0,3,2,4,0,0,1,0,0,
100000,357.379,-0.425,-0.367,-1.467,1.202,0.306,0,3,2,4,0,1,0,0,0,
100100,357.337,-0.422,-0.367,-1.467,1.202,0.303,0,3,2,4,0,1,0,0,0,
100200,357.295,-0.418,-0.367,-1.467,1.203,0.300,0,3,2,5,0,0,1,0,0,
100300,357.254,-0.414,-0.367,-1.467,1.203,0.298,0,3,2,5,0,1,0,0,0,
100400,357.213,-0.411,-0.367,-1.467,1.203,0.295,0,3,2,5,0,1,0,0,0,
100500,357.172,-0.408,-0.367,-1.467,1.204,0.293,0,3,3,6,0,0,1,0,0,
100600,357.131,-0.406,-0.367,-1.467,1.204,0.291,0,3,3,6,0,1,0,0,0,
100700,357.091,-0.403,-0.367,-1.467,1.204,0.289,0,3,3,6,0,1,0,0,0,
100800,357.052,-0.385,-0.329,-1.315,1.204,0.287,0,3,3,7,0,0,0,1,20,Right
100900,357.015,-0.369,-0.329,-1.315,1.205,0.274,0,3,3,7,0,1,0,0,0,
101000,356.980,-0.354,-0.329,-1.315,1.205,0.262,0,3,3,7,0,1,0,0,0,
101100,356.946,-0.339,-0.329,-1.315,1.205,0.251,0,3,3,1,0,0,1,0,0,
101200,356.914,-0.326,-0.329,-1.315,1.205,0.241,0,3,3,1,0,1,0,0,0,
101300,356.882,-0.314,-0.329,-1.315,1.205,0.232,0,3,3,1,0,1,0,0,0,
101400,356.852,-0.303,-0.329,-1.315,1.206,0.223,0,3,3,2,0,0,1,0,0,
101500,356.823,-0.292,-0.329,-1.315,1.206,0.215,0,3,3,2,0,1,0,0,0,
101600,356.794,-0.282,-0.329,-1.315,1.206,0.207,0,3,3,2,0,1,0,0,0,
101700,356.767,-0.273,-0.329,-1.315,1.206,0.200,0,3,3,3,0,0,1,0,0,
101800,356.741,-0.265,-0.329,-1.315,1.206,0.193,0,3,3,3,0,1,0,0,0,
101900,356.715,-0.257,-0.329,-1.315,1.207,0.187,0,3,3,3,0,1,0,0,0,
102000,356.690,-0.249,-0.329,-1.315,1.207,0.182,0,3,3,4,0,0,1,0,0,
102100,356.666,-0.243,-0.329,-1.315,1.207,0.176,0,3,3,4,0,1,0,0,0,
102200,356.642,-0.236,-0.329,-1.315,1.207,0.172,0,3,3,4,0,1,0,0,0,
102300,356.619,-0.230,-0.329,-1.315,1.207,0.167,0,3,3,5,0,0,1,0,0,
102400,356.597,-0.225,-0.329,-1.315,1.207,0.163,0,3,3,5,0,1,0,0,0,
102500,356.575,-0.220,-0.329,-1.315,1.208,0.159,0,3,3,5,0,1,0,0,0,
102600,356.553,-0.215,-0.329,-1.315,1.208,0.155,0,3,3,6,0,0,1,0,0,
102700,356.532,-0.210,-0.329,-1.315,1.208,0.152,0,3,3,6,0,1,0,0,0,
102800,356.512,-0.206,-0.329,-1.315,1.208,0.149,0,3,3,6,0,1,0,0,0,
102900,356.493,-0.187,-0.291,-1.163,1.208,0.146,0,3,3,7,0,0,0,1,20,Right
103000,356.476,-0.169,-0.291,-1.163,1.208,0.132,0,3,3,7,0,1,0,0,0,
103100,356.461,-0.153,-0.291,-1.163,1.208,0.119,0,3,3,7,0,1,0,0,0,
103200,356.447,-0.137,-0.291,-1.163,1.208,0.108,0,4,4,1,0,0,1,0,0,
103300,356.435,-0.123,-0.291,-1.163,1.208,0.097,0,4,4,1,0,1,0,0,0,
103400,356.424,-0.110,-0.291,-1.163,1.209,0.087,0,4,4,1,0,1,0,0,0,
103500,356.414,-0.098,-0.291,-1.163,1.209,0.077,0,4,4,2,0,0,1,0,0,
103600,356.405,-0.086,-0.291,-1.163,1.209,0.069,0,4,4,2,0,1,0,0,0,
103700,356.398,-0.076,-0.291,-1.163,1.209,0.061,0,4,4,2,0,1,0,0,0,
103800,356.391,-0.066,-0.291,-1.163,1.209,0.053,0,4,4,3,0,0,1,0,0,
103900,356.385,-0.056,-0.291,-1.163,1.209,0.046,0,4,4,3,0,1,0,0,0,
104000,356.381,-0.048,-0.291,-1.163,1.209,0.040,0,4,4,3,0,1,0,0,0,
104100,356.377,-0.040,-0.291,-1.163,1.209,0.034,0,4,4,4,0,0,1,0,0,
104200,356.373,-0.033,-0.291,-1.163,1.209,0.028,0,4,4,4,0,1,0,0,0,
104300,356.371,-0.026,-0.291,-1.163,1.209,0.023,0,4,4,4,0,1,0,0,0,
104400,356.369,-0.019,-0.291,-1.163,1.209,0.018,0,4,4,5,0,0,1,0,0,
104500,356.368,-0.013,-0.291,-1.163,1.209,0.013,0,4,4,5,0,1,0,0,0,
104600,356.367,-0.008,-0.291,-1.163,1.209,0.009,0,4,4,5,0,1,0,0,0,
104700,356.367,-0.003,-0.291,-1.163,1.209,0.005,0,4,4,6,0,0,1,0,0,
104800,356.367,0.002,-0.291,-1.163,1.209,0.002,0,4,4,6,0,1,0,0,0,
104900,356.367,0.007,-0.291,-1.163,1.209,-0.002,0,4,4,6,0,1,0,0,0,
105000,356.371,0.031,-0.241,-0.965,1.209,-0.005,0,4,4,7,0,0,0,1,26,Right
105100,356.376,0.053,-0.241,-0.965,1.209,-0.021,0,4,4,7,0,1,0,0,0,
105200,356.383,0.073,-0.241,-0.965,1.209,-0.037,0,4,4,7,0,1,0,0,0,
105300,356.392,0.093,-0.241,-0.965,1.209,-0.052,0,4,4,1,0,0,1,0,0,
105400,356.403,0.111,-0.241,-0.965,1.209,-0.065,0,4,4,1,0,1,0,0,0,
105500,356.416,0.127,-0.241,-0.965,1.209,-0.078,0,4,4,1,0,1,0,0,0,
105600,356.430,0.143,-0.241,-0.965,1.209,-0.089,0,4,4,2,0,0,1,0,0,
105700,356.446,0.157,-0.241,-0.965,1.209,-0.100,0,4,4,2,0,1,0,0,0,
105800,356.463,0.170,-0.241,-0.965,1.208,-0.110,0,4,4,2,0,1,0,0,0,
105900,356.481,0.182,-0.241,-0.965,1.208,-0.120,0,4,4,3,0,0,1,0,0,
106000,356.501,0.194,-0.241,-0.965,1.208,-0.129,0,4,4,3,0,1,0,0,0,
106100,356.521,0.204,-0.241,-0.965,1.208,-0.137,0,4,4,3,0,1,0,0,0,
106200,356.543,0.214,-0.241,-0.965,1.208,-0.144,0,3,4,4,0,0,1,0,0,
106300,356.565,0.223,-0.241,-0.965,1.208,-0.151,0,3,4,4,0,1,0,0,0,
106400,356.588,0.232,-0.241,-0.965,1.208,-0.158,0,3,4,4,0,1,0,0,0,
106500,356.612,0.240,-0.241,-0.965,1.208,-0.164,0,3,4,5,0,0,1,0,0,
106600,356.637,0.247,-0.241,-0.965,1.207,-0.170,0,3,4,5,0,1,0,0,0,
106700,356.662,0.254,-0.241,-0.965,1.207,-0.175,0,3,4,5,0,1,0,0,0,
106800,356.688,0.260,-0.241,-0.965,1.207,-0.180,0,3,4,6,0,0,1,0,0,
106900,356.715,0.266,-0.241,-0.965,1.207,-0.184,0,3,4,6,0,1,0,0,0,
107000,356.742,0.271,-0.241,-0.965,1.207,-0.188,0,3,4,6,0,1,0,0,0,
107100,356.771,0.291,-0.203,-0.813,1.207,-0.192,0,3,3,7,0,0,0,1,20,Right
107200,356.802,0.310,-0.203,-0.813,1.206,-0.206,0,3,3,7,0,1,0,0,0,
107300,356.835,0.327,-0.203,-0.813,1.206,-0.220,0,3,3,7,0,1,0,0,0,
107400,356.869,0.343,-0.203,-0.813,1.206,-0.232,0,3,3,1,0,0,1,0,0,
107500,356.905,0.358,-0.203,-0.813,1.206,-0.244,0,3,3,1,0,1,0,0,0,
107600,356.942,0.372,-0.203,-0.813,1.206,-0.255,0,3,3,1,0,1,0,0,0,
107700,356.980,0.385,-0.203,-0.813,1.205,-0.264,0,3,3,2,0,0,1,0,0,
107800,357.020,0.397,-0.203,-0.813,1.205,-0.274,0,3,3,2,0,1,0,0,0,
107900,357.061,0.407,-0.203,-0.813,1.205,-0.282,0,3,3,2,0,1,0,0,0,
108000,357.103,0.418,-0.203,-0.813,1.205,-0.290,0,3,3,3,0,0,1,0,0,
108100,357.145,0.427,-0.203,-0.813,1.204,-0.298,0,3,3,3,0,1,0,0,0,
108200,357.189,0.436,-0.203,-0.813,1.204,-0.304,0,3,3,3,0,1,0,0,0,
108300,357.233,0.444,-0.203,-0.813,1.204,-0.311,0,3,3,4,0,0,1,0,0,
108400,357.278,0.451,-0.203,-0.813,1.203,-0.316,0,3,3,4,0,1,0,0,0,
108500,357.324,0.458,-0.203,-0.813,1.203,-0.322,0,3,3,4,0,1,0,0,0,
108600,357.371,0.464,-0.203,-0.813,1.203,-0.327,0,3,3,5,0,0,1,0,0,
108700,357.418,0.470,-0.203,-0.813,1.203,-0.331,0,3,3,5,0,1,0,0,0,
108800,357.465,0.475,-0.203,-0.813,1.202,-0.336,0,3,3,5,0,1,0,0,0,
108900,357.513,0.480,-0.203,-0.813,1.202,-0.339,0,3,3,6,0,0,1,0,0,
109000,357.561,0.485,-0.203,-0.813,1.202,-0.343,0,3,3,6,0,1,0,0,0,
109100,357.610,0.489,-0.203,-0.813,1.201,-0.346,0,3,3,6,0,1,0,0,0,
109200,357.660,0.493,-0.203,-0.813,1.201,-0.349,0,2,3,7,0,0,1,0,0,
109300,357.709,0.496,-0.203,-0.813,1.201,-0.352,0,2,3,7,0,1,0,0,0,
109400,357.759,0.499,-0.203,-0.813,1.200,-0.355,0,2,3,7,0,1,0,0,0,
109500,357.809,0.502,-0.203,-0.813,1.200,-0.357,0,2,3,8,0,0,1,0,0,
109600,357.860,0.505,-0.203,-0.813,1.200,-0.359,0,2,3,8,0,1,0,0,0,
109700,357.911,0.508,-0.203,-0.813,1.199,-0.361,0,2,3,8,0,1,0,0,0,
109800,357.962,0.510,-0.203,-0.813,1.199,-0.363,0,2,3,9,0,0,1,0,0,
109900,358.013,0.512,-0.203,-0.813,1.199,-0.365,0,2,3,9,0,1,0,0,0,
110000,358.064,0.514,-0.203,-0.813,1.198,-0.366,0,2,3,9,0,1,0,0,0,
110100,358.117,0.525,-0.179,-0.714,1.198,-0.368,0,2,3,10,0,0,0,1,13,Right
110200,358.170,0.536,-0.179,-0.714,1.198,-0.376,0,2,3,10,0,1,0,0,0,
110300,358.225,0.546,-0.179,-0.714,1.197,-0.384,0,2,3,10,0,1,0,0,0,
