time_ms,heading_deg,angular_velocity_deg_s,tiller_position,tiller_yaw_accel_deg_s2,wind_yaw_accel_deg_s2,damping_yaw_accel_deg_s2,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,intent_abstract_force,dir
82500,0.950,-0.082,-0.306,-1.224,1.177,0.059,0,-1,-1,1,0,0,1,0,0,
82600,0.942,-0.081,-0.306,-1.224,1.177,0.058,0,-1,-1,1,0,1,0,0,0,
82700,0.934,-0.080,-0.306,-1.224,1.177,0.057,0,-1,-1,1,0,1,0,0,0,
82800,0.926,-0.079,-0.306,-1.224,1.177,0.056,0,-1,-1,1,0,0,1,0,0,
82900,0.918,-0.078,-0.306,-1.224,1.177,0.056,0,-1,-1,1,0,1,0,0,0,
83000,0.910,-0.078,-0.306,-1.224,1.177,0.055,0,-1,-1,1,0,1,0,0,0,
83100,0.903,-0.077,-0.306,-1.224,1.177,0.054,0,-1,-1,1,0,0,1,0,0,
83200,0.895,-0.076,-0.306,-1.224,1.177,0.054,0,-1,-1,1,0,1,0,0,0,
83300,0.887,-0.075,-0.306,-1.224,1.177,0.053,0,-1,-1,1,0,1,0,0,0,
83400,0.880,-0.075,-0.306,-1.224,1.177,0.053,0,-1,-1,1,0,0,1,0,0,
83500,0.873,-0.074,-0.306,-1.224,1.177,0.052,0,-1,-1,1,0,1,0,0,0,
83600,0.865,-0.074,-0.306,-1.224,1.177,0.052,0,-1,-1,1,0,1,0,0,0,
83700,0.858,-0.073,-0.306,-1.224,1.177,0.052,0,-1,-1,1,0,0,1,0,0,
83800,0.851,-0.072,-0.306,-1.224,1.177,0.051,0,-1,-1,1,0,1,0,0,0,
83900,0.843,-0.072,-0.306,-1.224,1.177,0.051,0,-1,-1,1,0,1,0,0,0,
84000,0.836,-0.072,-0.306,-1.224,1.178,0.051,0,-1,-1,1,0,0,1,0,0,
84100,0.829,-0.071,-0.306,-1.224,1.178,0.050,0,-1,-1,1,0,1,0,0,0,
84200,0.822,-0.071,-0.306,-1.224,1.178,0.050,0,-1,-1,1,0,1,0,0,0,
84300,0.815,-0.070,-0.306,-1.224,1.178,0.050,0,-1,-1,1,0,0,1,0,0,
84400,0.808,-0.070,-0.306,-1.224,1.178,0.049,0,-1,-1,1,0,1,0,0,0,
84500,0.801,-0.070,-0.306,-1.224,1.178,0.049,0,-1,-1,1,0,1,0,0,0,
84600,0.794,-0.069,-0.306,-1.224,1.178,0.049,0,-1,-1,1,0,0,1,0,0,
84700,0.787,-0.069,-0.306,-1.224,1.178,0.049,0,-1,-1,1,0,1,0,0,0,
84800,0.780,-0.069,-0.306,-1.224,1.178,0.048,0,-1,-1,1,0,1,0,0,0,
84900,0.774,-0.068,-0.306,-1.224,1.178,0.048,0,-1,-1,1,0,0,1,0,0,
85000,0.767,-0.068,-0.306,-1.224,1.178,0.048,0,-1,-1,1,0,1,0,0,0,
85100,0.760,-0.068,-0.306,-1.224,1.178,0.048,0,-1,-1,1,0,1,0,0,0,
85200,0.753,-0.068,-0.306,-1.224,1.178,0.048,0,-1,-1,1,0,0,1,0,0,
85300,0.746,-0.068,-0.306,-1.224,1.178,0.048,0,-1,-1,1,0,1,0,0,0,
85400,0.740,-0.067,-0.306,-1.224,1.178,0.047,0,-1,-1,1,0,1,0,0,0,
85500,0.733,-0.067,-0.306,-1.224,1.178,0.047,0,-1,-1,1,0,0,1,0,0,
85600,0.726,-0.067,-0.306,-1.224,1.178,0.047,0,-1,-1,1,0,1,0,0,0,
85700,0.720,-0.067,-0.306,-1.224,1.178,0.047,0,-1,-1,1,0,1,0,0,0,
85800,0.713,-0.067,-0.306,-1.224,1.179,0.047,0,-1,-1,1,0,0,1,0,0,
85900,0.706,-0.066,-0.306,-1.224,1.179,0.047,0,-1,-1,1,0,1,0,0,0,
86000,0.700,-0.066,-0.306,-1.224,1.179,0.047,0,-1,-1,1,0,1,0,0,0,
86100,0.693,-0.066,-0.306,-1.224,1.179,0.046,0,-1,-1,1,0,0,1,0,0,
86200,0.686,-0.066,-0.306,-1.224,1.179,0.046,0,-1,-1,1,0,1,0,0,0,
86300,0.680,-0.066,-0.306,-1.224,1.179,0.046,0,-1,-1,1,0,1,0,0,0,
86400,0.673,-0.066,-0.306,-1.224,1.179,0.046,0,-1,-1,1,0,0,1,0,0,
86500,0.667,-0.066,-0.306,-1.224,1.179,0.046,0,-1,-1,1,0,1,0,0,0,
86600,0.660,-0.065,-0.306,-1.224,1.179,0.046,0,-1,-1,1,0,1,0,0,0,
86700,0.654,-0.065,-0.306,-1.224,1.179,0.046,0,-1,-1,1,0,0,1,0,0,
86800,0.647,-0.065,-0.306,-1.224,1.179,0.046,0,-1,-1,1,0,1,0,0,0,
86900,0.641,-0.065,-0.306,-1.224,1.179,0.046,0,-1,-1,1,0,1,0,0,0,
87000,0.634,-0.065,-0.306,-1.224,1.179,0.046,0,-1,-1,1,0,0,1,0,0,
87100,0.628,-0.065,-0.306,-1.224,1.179,0.046,0,-1,-1,1,0,1,0,0,0,
87200,0.621,-0.065,-0.306,-1.224,1.179,0.045,0,-1,-1,1,0,1,0,0,0,
87300,0.615,-0.065,-0.306,-1.224,1.179,0.045,0,-1,-1,1,0,0,1,0,0,
87400,0.608,-0.064,-0.306,-1.224,1.179,0.045,0,-1,-1,1,0,1,0,0,0,
87500,0.602,-0.064,-0.306,-1.224,1.179,0.045,0,-1,-1,1,0,1,0,0,0,
87600,0.595,-0.064,-0.306,-1.224,1.179,0.045,0,-1,-1,1,0,0,1,0,0,
87700,0.589,-0.064,-0.306,-1.224,1.179,0.045,0,-1,-1,1,0,1,0,0,0,
87800,0.583,-0.064,-0.306,-1.224,1.180,0.045,0,-1,-1,1,0,1,0,0,0,
87900,0.576,-0.064,-0.306,-1.224,1.180,0.045,0,-1,-1,1,0,0,1,0,0,
88000,0.570,-0.064,-0.306,-1.224,1.180,0.045,0,-1,-1,1,0,1,0,0,0,
88100,0.564,-0.064,-0.306,-1.224,1.180,0.045,0,-1,-1,1,0,1,0,0,0,
88200,0.557,-0.064,-0.306,-1.224,1.180,0.045,0,-1,-1,1,0,0,1,0,0,
88300,0.551,-0.064,-0.306,-1.224,1.180,0.045,0,-1,-1,1,0,1,0,0,0,
88400,0.544,-0.064,-0.306,-1.224,1.180,0.045,0,-1,-1,1,0,1,0,0,0,
88500,0.538,-0.063,-0.306,-1.224,1.180,0.045,0,-1,-1,1,0,0,1,0,0,
88600,0.532,-0.063,-0.306,-1.224,1.180,0.045,0,-1,-1,1,0,1,0,0,0,
88700,0.525,-0.063,-0.306,-1.224,1.180,0.044,0,-1,-1,1,0,1,0,0,0,
88800,0.519,-0.063,-0.306,-1.224,1.180,0.044,0,-1,-1,1,0,0,1,0,0,
88900,0.513,-0.063,-0.306,-1.224,1.180,0.044,0,-1,-1,1,0,1,0,0,0,
89000,0.506,-0.063,-0.306,-1.224,1.180,0.044,0,-1,-1,1,0,1,0,0,0,
89100,0.500,-0.063,-0.306,-1.224,1.180,0.044,0,-1,-1,1,0,0,1,0,0,
89200,0.494,-0.063,-0.306,-1.224,1.180,0.044,0,-1,-1,1,0,1,0,0,0,
89300,0.488,-0.063,-0.306,-1.224,1.180,0.044,0,-1,-1,1,0,1,0,0,0,
89400,0.481,-0.063,-0.306,-1.224,1.180,0.044,0,0,0,1,0,0,1,0,0,
89500,0.475,-0.063,-0.306,-1.224,1.180,0.044,0,0,0,1,0,1,0,0,0,
89600,0.469,-0.063,-0.306,-1.224,1.180,0.044,0,0,0,1,0,1,0,0,0,
89700,0.463,-0.062,-0.306,-1.224,1.180,0.044,0,0,0,1,0,0,1,0,0,
89800,0.456,-0.062,-0.306,-1.224,1.180,0.044,0,0,0,1,0,1,0,0,0,
89900,0.450,-0.062,-0.306,-1.224,1.181,0.044,0,0,0,1,0,1,0,0,0,
90000,0.444,-0.062,-0.306,-1.224,1.181,0.044,0,0,0,1,0,0,1,0,0,
90100,0.438,-0.062,-0.306,-1.224,1.181,0.044,0,0,0,1,0,1,0,0,0,
90200,0.431,-0.062,-0.306,-1.224,1.181,0.044,0,0,0,1,0,1,0,0,0,
90300,0.425,-0.062,-0.306,-1.224,1.181,0.044,0,0,0,1,0,0,1,0,0,
90400,0.419,-0.062,-0.306,-1.224,1.181,0.044,0,0,0,1,0,1,0,0,0,
90500,0.413,-0.062,-0.306,-1.224,1.181,0.043,0,0,0,1,0,1,0,0,0,
90600,0.407,-0.062,-0.306,-1.224,1.181,0.043,0,0,0,1,0,0,1,0,0,
90700,0.400,-0.062,-0.306,-1.224,1.181,0.043,0,0,0,1,0,1,0,0,0,
90800,0.394,-0.062,-0.306,-1.224,1.181,0.043,0,0,0,1,0,1,0,0,0,
90900,0.388,-0.062,-0.306,-1.224,1.181,0.043,0,0,0,1,0,0,1,0,0,
91000,0.382,-0.062,-0.306,-1.224,1.181,0.043,0,0,0,1,0,1,0,0,0,
91100,0.376,-0.061,-0.306,-1.224,1.181,0.043,0,0,0,1,0,1,0,0,0,
91200,0.370,-0.061,-0.306,-1.224,1.181,0.043,0,0,0,1,0,0,1,0,0,
91300,0.364,-0.061,-0.306,-1.224,1.181,0.043,0,0,0,1,0,1,0,0,0,
91400,0.357,-0.061,-0.306,-1.224,1.181,0.043,0,0,0,1,0,1,0,0,0,
91500,0.351,-0.061,-0.306,-1.224,1.181,0.043,0,0,0,1,0,0,1,0,0,
91600,0.345,-0.061,-0.306,-1.224,1.181,0.043,0,0,0,1,0,1,0,0,0,
91700,0.339,-0.061,-0.306,-1.224,1.181,0.043,0,0,0,1,0,1,0,0,0,
91800,0.333,-0.061,-0.306,-1.224,1.181,0.043,0,0,0,1,0,0,1,0,0,
91900,0.327,-0.061,-0.306,-1.224,1.181,0.043,0,0,0,1,0,1,0,0,0,
92000,0.321,-0.061,-0.306,-1.224,1.182,0.043,0,0,0,1,0,1,0,0,0,
92100,0.315,-0.061,-0.306,-1.224,1.182,0.043,0,0,0,1,0,0,1,0,0,
92200,0.309,-0.061,-0.306,-1.224,1.182,0.043,0,0,0,1,0,1,0,0,0,
92300,0.303,-0.061,-0.306,-1.224,1.182,0.043,0,0,0,1,0,1,0,0,0,
92400,0.297,-0.061,-0.306,-1.224,1.182,0.043,0,0,0,1,0,0,1,0,0,
92500,0.291,-0.061,-0.306,-1.224,1.182,0.043,0,0,0,1,0,1,0,0,0,
92600,0.284,-0.060,-0.306,-1.224,1.182,0.042,0,0,0,1,0,1,0,0,0,
92700,0.278,-0.060,-0.306,-1.224,1.182,0.042,0,0,0,1,0,0,1,0,0,
92800,0.272,-0.060,-0.306,-1.224,1.182,0.042,0,0,0,1,0,1,0,0,0,
92900,0.266,-0.060,-0.306,-1.224,1.182,0.042,0,0,0,1,0,1,0,0,0,
93000,0.260,-0.060,-0.306,-1.224,1.182,0.042,0,0,0,1,0,0,1,0,0,
93100,0.254,-0.060,-0.306,-1.224,1.182,0.042,0,0,0,1,0,1,0,0,0,
93200,0.248,-0.060,-0.306,-1.224,1.182,0.042,0,0,0,1,0,1,0,0,0,
93300,0.242,-0.060,-0.306,-1.224,1.182,0.042,0,0,0,1,0,0,1,0,0,
93400,0.236,-0.060,-0.306,-1.224,1.182,0.042,0,0,0,1,0,1,0,0,0,
93500,0.230,-0.060,-0.306,-1.224,1.182,0.042,0,0,0,1,0,1,0,0,0,
93600,0.224,-0.060,-0.306,-1.224,1.182,0.042,0,0,0,1,0,0,1,0,0,
93700,0.218,-0.060,-0.306,-1.224,1.182,0.042,0,0,0,1,0,1,0,0,0,
93800,0.212,-0.060,-0.306,-1.224,1.182,0.042,0,0,0,1,0,1,0,0,0,
93900,0.207,-0.060,-0.306,-1.224,1.182,0.042,0,0,0,1,0,0,1,0,0,
94000,0.201,-0.060,-0.306,-1.224,1.182,0.042,0,0,0,1,0,1,0,0,0,
94100,0.195,-0.059,-0.306,-1.224,1.182,0.042,0,0,0,1,0,1,0,0,0,
94200,0.189,-0.059,-0.306,-1.224,1.183,0.042,0,0,0,1,0,0,1,0,0,
94300,0.183,-0.059,-0.306,-1.224,1.183,0.042,0,0,0,1,0,1,0,0,0,
94400,0.177,-0.059,-0.306,-1.224,1.183,0.042,0,0,0,1,0,1,0,0,0,
94500,0.171,-0.059,-0.306,-1.224,1.183,0.042,0,0,0,1,0,0,1,0,0,
94600,0.165,-0.059,-0.306,-1.224,1.183,0.042,0,0,0,1,0,1,0,0,0,
94700,0.159,-0.059,-0.306,-1.224,1.183,0.041,0,0,0,1,0,1,0,0,0,
94800,0.153,-0.059,-0.306,-1.224,1.183,0.041,0,0,0,1,0,0,1,0,0,
94900,0.147,-0.059,-0.306,-1.224,1.183,0.041,0,0,0,1,0,1,0,0,0,
95000,0.141,-0.059,-0.306,-1.224,1.183,0.041,0,0,0,1,0,1,0,0,0,
95100,0.136,-0.059,-0.306,-1.224,1.183,0.041,0,0,0,1,0,0,1,0,0,
95200,0.130,-0.059,-0.306,-1.224,1.183,0.041,0,0,0,1,0,1,0,0,0,
95300,0.124,-0.059,-0.306,-1.224,1.183,0.041,0,0,0,1,0,1,0,0,0,
95400,0.118,-0.059,-0.306,-1.224,1.183,0.041,0,0,0,1,0,0,1,0,0,
95500,0.112,-0.059,-0.306,-1.224,1.183,0.041,0,0,0,1,0,1,0,0,0,
95600,0.106,-0.058,-0.306,-1.224,1.183,0.041,0,0,0,1,0,1,0,0,0,
95700,0.100,-0.058,-0.306,-1.224,1.183,0.041,0,0,0,1,0,0,1,0,0,
95800,0.095,-0.058,-0.306,-1.224,1.183,0.041,0,0,0,1,0,1,0,0,0,
95900,0.089,-0.058,-0.306,-1.224,1.183,0.041,0,0,0,1,0,1,0,0,0,
96000,0.083,-0.058,-0.306,-1.224,1.183,0.041,0,0,0,1,0,0,1,0,0,
96100,0.077,-0.058,-0.306,-1.224,1.183,0.041,0,0,0,1,0,1,0,0,0,
96200,0.071,-0.058,-0.306,-1.224,1.183,0.041,0,0,0,1,0,1,0,0,0,
96300,0.066,-0.058,-0.306,-1.224,1.183,0.041,0,0,0,1,0,0,1,0,0,
96400,0.060,-0.058,-0.306,-1.224,1.184,0.041,0,0,0,1,0,1,0,0,0,
96500,0.054,-0.058,-0.306,-1.224,1.184,0.041,0,0,0,1,0,1,0,0,0,
96600,0.048,-0.058,-0.306,-1.224,1.184,0.041,0,0,0,1,0,0,1,0,0,
96700,0.042,-0.058,-0.306,-1.224,1.184,0.041,0,0,0,1,0,1,0,0,0,
96800,0.037,-0.058,-0.306,-1.224,1.184,0.041,0,0,0,1,0,1,0,0,0,
96900,0.031,-0.058,-0.306,-1.224,1.184,0.040,0,0,0,1,0,0,1,0,0,
97000,0.025,-0.058,-0.306,-1.224,1.184,0.040,0,0,0,1,0,1,0,0,0,
97100,0.019,-0.058,-0.306,-1.224,1.184,0.040,0,0,0,1,0,1,0,0,0,
97200,0.014,-0.057,-0.306,-1.224,1.184,0.040,0,0,0,1,0,0,1,0,0,
97300,0.008,-0.057,-0.306,-1.224,1.184,0.040,0,0,0,1,0,1,0,0,0,
97400,0.002,-0.057,-0.306,-1.224,1.184,0.040,0,0,0,1,0,1,0,0,0,
97500,359.996,-0.057,-0.306,-1.224,1.184,0.040,0,0,0,1,0,0,1,0,0,
97600,359.991,-0.057,-0.306,-1.224,1.184,0.040,0,0,0,1,0,1,0,0,0,
97700,359.985,-0.057,-0.306,-1.224,1.184,0.040,0,0,0,1,0,1,0,0,0,
97800,359.979,-0.057,-0.306,-1.224,1.184,0.040,0,0,0,1,0,0,1,0,0,
97900,359.974,-0.057,-0.306,-1.224,1.184,0.040,0,0,0,1,0,1,0,0,0,
98000,359.968,-0.057,-0.306,-1.224,1.184,0.040,0,0,0,1,0,1,0,0,0,
98100,359.962,-0.057,-0.306,-1.224,1.184,0.040,0,0,0,1,0,0,1,0,0,
98200,359.956,-0.057,-0.306,-1.224,1.184,0.040,0,0,0,1,0,1,0,0,0,
98300,359.951,-0.057,-0.306,-1.224,1.184,0.040,0,0,0,1,0,1,0,0,0,
98400,359.945,-0.057,-0.306,-1.224,1.184,0.040,0,0,0,1,0,0,1,0,0,
98500,359.939,-0.057,-0.306,-1.224,1.184,0.040,0,0,0,1,0,1,0,0,0,
98600,359.934,-0.057,-0.306,-1.224,1.184,0.040,0,0,0,1,0,1,0,0,0,
98700,359.928,-0.057,-0.306,-1.224,1.185,0.040,0,0,0,1,0,0,1,0,0,
98800,359.923,-0.056,-0.306,-1.224,1.185,0.040,0,0,0,1,0,1,0,0,0,
98900,359.917,-0.056,-0.306,-1.224,1.185,0.040,0,0,0,1,0,1,0,0,0,
99000,359.911,-0.056,-0.306,-1.224,1.185,0.040,0,0,0,1,0,0,1,0,0,
99100,359.906,-0.056,-0.306,-1.224,1.185,0.040,0,0,0,1,0,1,0,0,0,
99200,359.900,-0.056,-0.306,-1.224,1.185,0.039,0,0,0,1,0,1,0,0,0,
99300,359.894,-0.056,-0.306,-1.224,1.185,0.039,0,0,0,1,0,0,1,0,0,
99400,359.889,-0.056,-0.306,-1.224,1.185,0.039,0,0,0,1,0,1,0,0,0,
99500,359.883,-0.056,-0.306,-1.224,1.185,0.039,0,0,0,1,0,1,0,0,0,
99600,359.878,-0.056,-0.306,-1.224,1.185,0.039,0,0,0,1,0,0,1,0,0,
99700,359.872,-0.056,-0.306,-1.224,1.185,0.039,0,0,0,1,0,1,0,0,0,
99800,359.866,-0.056,-0.306,-1.224,1.185,0.039,0,0,0,1,0,1,0,0,0,
99900,359.861,-0.056,-0.306,-1.224,1.185,0.039,0,0,0,1,0,0,1,0,0,
100000,359.855,-0.056,-0.306,-1.224,1.185,0.039,0,0,0,1,0,1,0,0,0,
100100,359.850,-0.056,-0.306,-1.224,1.185,0.039,0,0,0,1,0,1,0,0,0,
100200,359.844,-0.056,-0.306,-1.224,1.185,0.039,0,0,0,1,0,0,1,0,0,
100300,359.839,-0.056,-0.306,-1.224,1.185,0.039,0,0,0,1,0,1,0,0,0,
100400,359.833,-0.055,-0.306,-1.224,1.185,0.039,0,0,0,1,0,1,0,0,0,
100500,359.827,-0.055,-0.306,-1.224,1.185,0.039,0,0,0,1,0,0,1,0,0,
100600,359.822,-0.055,-0.306,-1.224,1.185,0.039,0,0,0,1,0,1,0,0,0,
100700,359.816,-0.055,-0.306,-1.224,1.185,0.039,0,0,0,1,0,1,0,0,0,
100800,359.811,-0.055,-0.306,-1.224,1.185,0.039,0,0,0,1,0,0,1,0,0,
100900,359.805,-0.055,-0.306,-1.224,1.185,0.039,0,0,0,1,0,1,0,0,0,
101000,359.800,-0.055,-0.306,-1.224,1.185,0.039,0,0,0,1,0,1,0,0,0,
101100,359.794,-0.055,-0.306,-1.224,1.186,0.039,0,0,0,1,0,0,1,0,0,
101200,359.789,-0.055,-0.306,-1.224,1.186,0.039,0,0,0,1,0,1,0,0,0,
101300,359.783,-0.055,-0.306,-1.224,1.186,0.039,0,0,0,1,0,1,0,0,0,
101400,359.778,-0.055,-0.306,-1.224,1.186,0.039,0,0,0,1,0,0,1,0,0,
101500,359.772,-0.055,-0.306,-1.224,1.186,0.039,0,0,0,1,0,1,0,0,0,
101600,359.767,-0.055,-0.306,-1.224,1.186,0.038,0,0,0,1,0,1,0,0,0,
101700,359.761,-0.055,-0.306,-1.224,1.186,0.038,0,0,0,1,0,0,1,0,0,
101800,359.756,-0.055,-0.306,-1.224,1.186,0.038,0,0,0,1,0,1,0,0,0,
101900,359.751,-0.055,-0.306,-1.224,1.186,0.038,0,0,0,1,0,1,0,0,0,
102000,359.745,-0.055,-0.306,-1.224,1.186,0.038,0,0,0,1,0,0,1,0,0,
102100,359.740,-0.054,-0.306,-1.224,1.186,0.038,0,0,0,1,0,1,0,0,0,
102200,359.734,-0.054,-0.306,-1.224,1.186,0.038,0,0,0,1,0,1,0,0,0,
102300,359.729,-0.054,-0.306,-1.224,1.186,0.038,0,0,0,1,0,0,1,0,0,
102400,359.723,-0.054,-0.306,-1.224,1.186,0.038,0,0,0,1,0,1,0,0,0,
102500,359.718,-0.054,-0.306,-1.224,1.186,0.038,0,0,0,1,0,1,0,0,0,
102600,359.712,-0.054,-0.306,-1.224,1.186,0.038,0,0,0,1,0,0,1,0,0,
102700,359.707,-0.054,-0.306,-1.224,1.186,0.038,0,0,0,1,0,1,0,0,0,
102800,359.702,-0.054,-0.306,-1.224,1.186,0.038,0,0,0,1,0,1,0,0,0,
102900,359.696,-0.054,-0.306,-1.224,1.186,0.038,0,0,0,1,0,0,1,0,0,
103000,359.691,-0.054,-0.306,-1.224,1.186,0.038,0,0,0,1,0,1,0,0,0,
103100,359.685,-0.054,-0.306,-1.224,1.186,0.038,0,0,0,1,0,1,0,0,0,
103200,359.680,-0.054,-0.306,-1.224,1.186,0.038,0,0,0,1,0,0,1,0,0,
103300,359.675,-0.054,-0.306,-1.224,1.186,0.038,0,0,0,1,0,1,0,0,0,
103400,359.669,-0.054,-0.306,-1.224,1.186,0.038,0,0,0,1,0,1,0,0,0,
103500,359.664,-0.054,-0.306,-1.224,1.186,0.038,0,0,0,1,0,0,1,0,0,
103600,359.659,-0.054,-0.306,-1.224,1.187,0.038,0,0,0,1,0,1,0,0,0,
103700,359.653,-0.054,-0.306,-1.224,1.187,0.038,0,0,0,1,0,1,0,0,0,
103800,359.648,-0.053,-0.306,-1.224,1.187,0.038,0,0,0,1,0,0,1,0,0,
103900,359.643,-0.053,-0.306,-1.224,1.187,0.038,0,0,0,1,0,1,0,0,0,
104000,359.637,-0.053,-0.306,-1.224,1.187,0.037,0,0,0,1,0,1,0,0,0,
104100,359.632,-0.053,-0.306,-1.224,1.187,0.037,0,0,0,1,0,0,1,0,0,
104200,359.627,-0.053,-0.306,-1.224,1.187,0.037,0,0,0,1,0,1,0,0,0,
104300,359.621,-0.053,-0.306,-1.224,1.187,0.037,0,0,0,1,0,1,0,0,0,
104400,359.616,-0.053,-0.306,-1.224,1.187,0.037,0,0,0,1,0,0,1,0,0,
104500,359.611,-0.053,-0.306,-1.224,1.187,0.037,0,0,0,1,0,1,0,0,0,
104600,359.605,-0.053,-0.306,-1.224,1.187,0.037,0,0,0,1,0,1,0,0,0,
104700,359.600,-0.053,-0.306,-1.224,1.187,0.037,0,0,0,1,0,0,1,0,0,
104800,359.595,-0.053,-0.306,-1.224,1.187,0.037,0,0,0,1,0,1,0,0,0,
104900,359.589,-0.053,-0.306,-1.224,1.187,0.037,0,0,0,1,0,1,0,0,0,
105000,359.584,-0.053,-0.306,-1.224,1.187,0.037,0,0,0,1,0,0,1,0,0,
105100,359.579,-0.053,-0.306,-1.224,1.187,0.037,0,0,0,1,0,1,0,0,0,
105200,359.574,-0.053,-0.306,-1.224,1.187,0.037,0,0,0,1,0,1,0,0,0,
105300,359.568,-0.053,-0.306,-1.224,1.187,0.037,0,0,0,1,0,0,1,0,0,
105400,359.563,-0.053,-0.306,-1.224,1.187,0.037,0,0,0,1,0,1,0,0,0,
105500,359.558,-0.053,-0.306,-1.224,1.187,0.037,0,0,0,1,0,1,0,0,0,
105600,359.553,-0.052,-0.306,-1.224,1.187,0.037,0,0,0,1,0,0,1,0,0,
105700,359.547,-0.052,-0.306,-1.224,1.187,0.037,0,0,0,1,0,1,0,0,0,
105800,359.542,-0.052,-0.306,-1.224,1.187,0.037,0,0,0,1,0,1,0,0,0,
105900,359.537,-0.052,-0.306,-1.224,1.187,0.037,0,0,0,1,0,0,1,0,0,
106000,359.532,-0.052,-0.306,-1.224,1.187,0.037,0,0,0,1,0,1,0,0,0,
106100,359.526,-0.052,-0.306,-1.224,1.187,0.037,0,0,0,1,0,1,0,0,0,
106200,359.521,-0.052,-0.306,-1.224,1.188,0.037,0,0,0,1,0,0,1,0,0,
106300,359.516,-0.052,-0.306,-1.224,1.188,0.037,0,0,0,1,0,1,0,0,0,
106400,359.511,-0.052,-0.306,-1.224,1.188,0.037,0,0,0,1,0,1,0,0,0,
106500,359.506,-0.052,-0.306,-1.224,1.188,0.037,0,0,0,1,0,0,1,0,0,
106600,359.500,-0.052,-0.306,-1.224,1.188,0.036,0,0,0,1,0,1,0,0,0,
106700,359.495,-0.052,-0.306,-1.224,1.188,0.036,0,0,0,1,0,1,0,0,0,
106800,359.490,-0.052,-0.306,-1.224,1.188,0.036,0,1,1,1,0,0,1,0,0,
106900,359.485,-0.052,-0.306,-1.224,1.188,0.036,0,1,1,1,0,1,0,0,0,
107000,359.480,-0.052,-0.306,-1.224,1.188,0.036,0,1,1,1,0,1,0,0,0,
107100,359.474,-0.052,-0.306,-1.224,1.188,0.036,0,1,1,1,0,0,1,0,0,
107200,359.469,-0.052,-0.306,-1.224,1.188,0.036,0,1,1,1,0,1,0,0,0,
107300,359.464,-0.052,-0.306,-1.224,1.188,0.036,0,1,1,1,0,1,0,0,0,
107400,359.459,-0.051,-0.306,-1.224,1.188,0.036,0,1,1,1,0,0,1,0,0,
107500,359.454,-0.051,-0.306,-1.224,1.188,0.036,0,1,1,1,0,1,0,0,0,
107600,359.449,-0.051,-0.306,-1.224,1.188,0.036,0,1,1,1,0,1,0,0,0,
107700,359.444,-0.051,-0.306,-1.224,1.188,0.036,0,1,1,1,0,0,1,0,0,
107800,359.438,-0.051,-0.306,-1.224,1.188,0.036,0,1,1,1,0,1,0,0,0,
107900,359.433,-0.051,-0.306,-1.224,1.188,0.036,0,1,1,1,0,1,0,0,0,
108000,359.428,-0.051,-0.306,-1.224,1.188,0.036,0,1,1,1,0,0,1,0,0,
108100,359.423,-0.051,-0.306,-1.224,1.188,0.036,0,1,1,1,0,1,0,0,0,
108200,359.418,-0.051,-0.306,-1.224,1.188,0.036,0,1,1,1,0,1,0,0,0,
108300,359.413,-0.051,-0.306,-1.224,1.188,0.036,0,1,1,1,0,0,1,0,0,
108400,359.408,-0.051,-0.306,-1.224,1.188,0.036,0,1,1,1,0,1,0,0,0,
108500,359.403,-0.051,-0.306,-1.224,1.188,0.036,0,1,1,1,0,1,0,0,0,
108600,359.398,-0.051,-0.306,-1.224,1.188,0.036,0,1,1,1,0,0,1,0,0,
108700,359.393,-0.051,-0.306,-1.224,1.188,0.036,0,1,1,1,0,1,0,0,0,
108800,359.388,-0.051,-0.306,-1.224,1.189,0.036,0,1,1,1,0,1,0,0,0,
108900,359.382,-0.051,-0.306,-1.224,1.189,0.036,0,1,1,1,0,0,1,0,0,
109000,359.377,-0.051,-0.306,-1.224,1.189,0.036,0,1,1,1,0,1,0,0,0,
109100,359.372,-0.051,-0.306,-1.224,1.189,0.036,0,1,1,1,0,1,0,0,0,
109200,359.367,-0.051,-0.306,-1.224,1.189,0.035,0,1,1,1,0,0,1,0,0,
109300,359.362,-0.050,-0.306,-1.224,1.189,0.035,0,1,1,1,0,1,0,0,0,
109400,359.357,-0.050,-0.306,-1.224,1.189,0.035,0,1,1,1,0,1,0,0,0,
109500,359.352,-0.050,-0.306,-1.224,1.189,0.035,0,1,1,1,0,0,1,0,0,
109600,359.347,-0.050,-0.306,-1.224,1.189,0.035,0,1,1,1,0,1,0,0,0,
109700,359.342,-0.050,-0.306,-1.224,1.189,0.035,0,1,1,1,0,1,0,0,0,
109800,359.337,-0.050,-0.306,-1.224,1.189,0.035,0,1,1,1,0,0,1,0,0,
109900,359.332,-0.050,-0.306,-1.224,1.189,0.035,0,1,1,1,0,1,0,0,0,
110000,359.327,-0.050,-0.306,-1.224,1.189,0.035,0,1,1,1,0,1,0,0,0,
110100,359.322,-0.050,-0.306,-1.224,1.189,0.035,0,1,1,1,0,0,1,0,0,
110200,359.317,-0.050,-0.306,-1.224,1.189,0.035,0,1,1,1,0,1,0,0,0,
110300,359.312,-0.050,-0.306,-1.224,1.189,0.035,0,1,1,1,0,1,0,0,0,
110400,359.307,-0.050,-0.306,-1.224,1.189,0.035,0,1,1,1,0,0,1,0,0,
