time_ms,heading_deg,angular_velocity_deg_s,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,dir
140100,287.678,-0.250,0,73,73,2,0,0,1,0,
140200,287.653,-0.250,0,73,73,3,0,0,1,0,
140300,287.628,-0.250,0,73,73,4,0,0,1,0,
140400,287.603,-0.250,0,73,73,5,0,0,1,0,
140500,287.578,-0.250,0,73,73,6,0,0,1,0,
140600,287.553,-0.250,0,73,73,7,0,0,1,0,
140700,287.528,-0.250,0,73,73,8,0,0,1,0,
140800,287.503,-0.250,0,73,73,9,0,0,1,0,
140900,287.528,0.250,0,73,73,10,0,0,0,1,Right
141000,287.553,0.250,0,73,73,1,0,0,1,0,
141100,287.578,0.250,0,73,73,2,0,0,1,0,
141200,287.603,0.250,0,73,73,3,0,0,1,0,
141300,287.628,0.250,0,73,73,4,0,0,1,0,
141400,287.653,0.250,0,73,73,5,0,0,1,0,
141500,287.678,0.250,0,73,73,6,0,0,1,0,
141600,287.703,0.250,0,73,73,7,0,0,1,0,
141700,287.728,0.250,0,73,73,8,0,0,1,0,
141800,287.753,0.250,0,73,73,9,0,0,1,0,
141900,287.828,0.750,0,73,73,10,0,0,0,1,Right
142000,287.903,0.750,0,73,73,1,0,0,1,0,
142100,287.978,0.750,0,73,73,2,0,0,1,0,
142200,288.053,0.750,0,73,73,3,0,0,1,0,
142300,288.128,0.750,0,72,73,4,0,0,1,0,
142400,288.203,0.750,0,72,73,5,0,0,1,0,
142500,288.278,0.750,0,72,73,6,0,0,1,0,
142600,288.353,0.750,0,72,72,7,0,0,1,0,
142700,288.428,0.750,0,72,72,8,0,0,1,0,
142800,288.503,0.750,0,72,72,9,0,0,1,0,
142900,288.628,1.250,0,72,72,10,0,0,0,1,Right
143000,288.753,1.250,0,72,72,1,0,0,1,0,
143100,288.878,1.250,0,72,72,2,0,0,1,0,
143200,289.003,1.250,0,72,72,3,0,0,1,0,
143300,289.128,1.250,0,71,72,4,0,0,1,0,
143400,289.253,1.250,0,71,72,5,0,0,1,0,
143500,289.378,1.250,0,71,72,6,0,0,1,0,
143600,289.503,1.250,0,71,71,7,0,0,1,0,
143700,289.628,1.250,0,71,71,8,0,0,1,0,
143800,289.753,1.250,0,71,71,9,0,0,1,0,
143900,289.928,1.750,0,71,71,10,0,0,0,1,Right
144000,290.103,1.750,0,71,71,1,0,0,1,0,
144100,290.278,1.750,0,70,71,2,0,0,1,0,
144200,290.453,1.750,0,70,70,3,0,0,1,0,
144300,290.628,1.750,0,70,70,4,0,0,1,0,
144400,290.803,1.750,0,70,70,5,0,0,1,0,
144500,290.978,1.750,0,70,70,6,0,0,1,0,
144600,291.153,1.750,0,70,70,7,0,0,1,0,
144700,291.328,1.750,0,69,70,8,0,0,1,0,
144800,291.503,1.750,0,69,70,9,0,0,1,0,
144900,291.728,2.250,0,69,70,10,0,0,0,1,Right
145000,291.953,2.250,0,69,69,1,0,0,1,0,
145100,292.178,2.250,0,69,69,2,0,0,1,0,
145200,292.403,2.250,0,68,69,3,0,0,1,0,
145300,292.628,2.250,0,68,69,4,0,0,1,0,
145400,292.853,2.250,0,68,68,5,0,0,1,0,
145500,293.078,2.250,0,68,68,6,0,0,1,0,
145600,293.303,2.250,0,67,68,7,0,0,1,0,
145700,293.528,2.250,0,67,68,8,0,0,1,0,
145800,293.753,2.250,0,67,68,9,0,0,1,0,
145900,294.028,2.750,0,67,68,10,0,0,0,1,Right
146000,294.303,2.750,0,66,66,1,0,0,1,0,
146100,294.578,2.750,0,66,66,2,0,0,1,0,
146200,294.853,2.750,0,66,66,3,0,0,1,0,
146300,295.128,2.750,0,66,66,4,0,0,1,0,
146400,295.403,2.750,0,65,66,5,0,0,1,0,
146500,295.678,2.750,0,65,66,6,0,0,1,0,
146600,295.953,2.750,0,65,66,7,0,0,1,0,
146700,296.228,2.750,0,65,66,8,0,0,1,0,
146800,296.503,2.750,0,64,65,9,0,0,1,0,
146900,296.828,3.250,0,64,65,10,0,0,0,1,Right
147000,297.153,3.250,0,64,64,1,0,0,1,0,
147100,297.478,3.250,0,63,64,2,0,0,1,0,
147200,297.803,3.250,0,63,63,3,0,0,1,0,
147300,298.128,3.250,0,63,63,4,0,0,1,0,
147400,298.453,3.250,0,62,63,5,0,0,1,0,
147500,298.778,3.250,0,62,63,6,0,0,1,0,
147600,299.103,3.250,0,62,63,7,0,0,1,0,
147700,299.428,3.250,0,61,63,8,0,0,1,0,
147800,299.753,3.250,0,61,62,9,0,0,1,0,
147900,300.128,3.750,0,61,62,10,0,0,0,1,Right
148000,300.503,3.750,0,60,60,1,0,0,1,0,
148100,300.878,3.750,0,60,60,2,0,0,1,0,
148200,301.253,3.750,0,60,60,3,0,0,1,0,
148300,301.628,3.750,0,59,60,4,0,0,1,0,
148400,302.003,3.750,0,59,60,5,0,0,1,0,
148500,302.378,3.750,0,58,60,6,0,0,1,0,
148600,302.753,3.750,0,58,59,7,0,0,1,0,
148700,303.128,3.750,0,58,59,8,0,0,1,0,
148800,303.503,3.750,0,57,59,9,0,0,1,0,
148900,303.928,4.250,0,57,59,10,0,0,0,1,Right
149000,304.353,4.250,0,57,57,1,0,0,1,0,
149100,304.778,4.250,0,56,57,2,0,0,1,0,
149200,305.203,4.250,0,56,56,3,0,0,1,0,
149300,305.628,4.250,0,55,56,4,0,0,1,0,
149400,306.053,4.250,0,55,56,5,0,0,1,0,
149500,306.478,4.250,0,54,56,6,0,0,1,0,
149600,306.903,4.250,0,54,55,7,0,0,1,0,
149700,307.328,4.250,0,54,55,8,0,0,1,0,
149800,307.753,4.250,0,53,55,9,0,0,1,0,
149900,308.228,4.750,0,53,55,10,0,0,0,1,Right
150000,308.703,4.750,0,52,52,1,0,0,1,0,
150100,309.178,4.750,0,52,52,2,0,0,1,0,
150200,309.653,4.750,0,51,52,3,0,0,1,0,
150300,310.128,4.750,0,51,52,4,0,0,1,0,
150400,310.603,4.750,0,50,51,5,0,0,1,0,
150500,311.078,4.750,0,50,51,6,0,0,1,0,
150600,311.553,4.750,0,49,51,7,0,0,1,0,
150700,312.028,4.750,0,49,51,8,0,0,1,0,
150800,312.503,4.750,0,48,50,9,0,0,1,0,
150900,313.028,5.250,0,48,50,10,0,0,0,1,Right
151000,313.553,5.250,0,47,47,1,0,0,1,0,
151100,314.078,5.250,0,47,47,2,0,0,1,0,
151200,314.603,5.250,0,46,47,3,0,0,1,0,
151300,315.128,5.250,0,46,47,4,0,0,1,0,
151400,315.653,5.250,0,45,46,5,0,0,1,0,
151500,316.178,5.250,0,45,46,6,0,0,1,0,
151600,316.703,5.250,0,44,46,7,0,0,1,0,
151700,317.228,5.250,0,44,46,8,0,0,1,0,
151800,317.753,5.250,0,43,45,9,0,0,1,0,
151900,318.328,5.750,0,43,45,10,0,0,0,1,Right
152000,318.903,5.750,0,42,42,1,0,0,1,0,
152100,319.478,5.750,0,42,42,2,0,0,1,0,
152200,320.053,5.750,0,41,42,3,0,0,1,0,
152300,320.628,5.750,0,40,42,4,0,0,1,0,
152400,321.203,5.750,0,40,41,5,0,0,1,0,
152500,321.778,5.750,0,39,41,6,0,0,1,0,
152600,322.353,5.750,0,39,40,7,0,0,1,0,
152700,322.928,5.750,0,38,40,8,0,0,1,0,
152800,323.503,5.750,0,38,40,9,0,0,1,0,
152900,324.128,6.250,0,37,40,10,0,0,0,1,Right
153000,324.753,6.250,0,36,36,1,0,0,1,0,
153100,325.378,6.250,0,36,36,2,0,0,1,0,
153200,326.003,6.250,0,35,36,3,0,0,1,0,
153300,326.628,6.250,0,34,36,4,0,0,1,0,
153400,327.253,6.250,0,34,35,5,0,0,1,0,
153500,327.878,6.250,0,33,35,6,0,0,1,0,
153600,328.503,6.250,0,33,34,7,0,0,1,0,
153700,329.128,6.250,0,32,34,8,0,0,1,0,
153800,329.753,6.250,0,31,34,9,0,0,1,0,
153900,330.428,6.750,0,31,34,10,0,0,0,1,Right
154000,331.103,6.750,0,30,30,1,0,0,1,0,
154100,331.778,6.750,0,29,30,2,0,0,1,0,
154200,332.453,6.750,0,29,29,3,0,0,1,0,
154300,333.128,6.750,0,28,29,4,0,0,1,0,
154400,333.803,6.750,0,27,29,5,0,0,1,0,
154500,334.478,6.750,0,27,29,6,0,0,1,0,
154600,335.153,6.750,0,26,28,7,0,0,1,0,
154700,335.828,6.750,0,25,28,8,0,0,1,0,
154800,336.503,6.750,0,25,27,9,0,0,1,0,
154900,337.228,7.250,0,24,27,10,0,0,0,1,Right
155000,337.953,7.250,0,23,23,1,0,0,1,0,
155100,338.678,7.250,0,23,23,2,0,0,1,0,
155200,339.403,7.250,0,22,23,3,0,0,1,0,
155300,340.128,7.250,0,21,23,4,0,0,1,0,
155400,340.853,7.250,0,20,22,5,0,0,1,0,
155500,341.578,7.250,0,20,22,6,0,0,1,0,
155600,342.303,7.250,0,19,21,7,0,0,1,0,
155700,343.028,7.250,0,18,21,8,0,0,1,0,
155800,343.753,7.250,0,17,20,9,0,0,1,0,
155900,344.521,7.675,0,17,20,10,0,0,0,1,Right
156000,345.288,7.675,0,16,16,1,0,0,1,0,
156100,346.056,7.675,0,15,16,2,0,0,1,0,
156200,346.823,7.675,0,14,15,3,0,0,1,0,
156300,347.591,7.675,0,14,15,4,0,0,1,0,
156400,348.358,7.675,0,13,14,5,0,0,1,0,
156500,349.126,7.675,0,12,14,6,0,0,1,0,
156600,349.893,7.675,0,11,14,7,0,0,1,0,
156700,350.661,7.675,0,11,14,8,0,0,1,0,
156800,351.428,7.675,0,10,13,9,0,0,1,0,
156900,352.221,7.925,0,9,13,10,0,0,0,1,Right
157000,353.013,7.925,0,8,8,1,0,0,1,0,
157100,353.806,7.925,0,7,8,2,0,0,1,0,
157200,354.598,7.925,0,7,7,3,0,0,1,0,
157300,355.391,7.925,0,6,7,4,0,0,1,0,
157400,356.183,7.925,0,5,7,5,0,0,1,0,
157500,356.976,7.925,0,4,7,6,0,0,1,0,
157600,357.768,7.925,0,4,6,7,0,0,1,0,
157700,358.561,7.925,0,3,6,8,0,0,1,0,
157800,359.353,7.925,0,2,5,9,0,0,1,0,
157900,0.146,7.925,0,1,5,10,0,0,1,0,
158000,0.938,7.925,0,0,4,11,0,0,1,0,
158100,1.731,7.925,0,0,4,12,0,0,1,0,
158200,2.523,7.925,0,-1,4,13,0,0,1,0,
158300,3.316,7.925,0,-2,4,14,0,0,1,0,
158400,4.108,7.925,0,-3,3,15,0,0,1,0,
158500,4.901,7.925,0,-4,3,16,0,0,1,0,
158600,5.693,7.925,0,-4,2,17,0,0,1,0,
158700,6.486,7.925,0,-5,2,18,0,0,1,0,
158800,7.278,7.925,0,-6,1,19,0,0,1,0,
158900,8.071,7.925,0,-7,1,20,0,0,1,0,
159000,8.863,7.925,0,-8,0,21,0,0,1,0,
159100,9.656,7.925,0,-8,0,22,0,0,1,0,
159200,10.448,7.925,0,-9,0,23,0,0,1,0,
159300,11.241,7.925,0,-10,0,24,0,0,1,0,
159400,12.033,7.925,0,-11,-1,25,0,0,1,0,
159500,12.826,7.925,0,-12,-1,26,0,0,1,0,
159600,13.618,7.925,0,-12,-2,27,0,0,1,0,
159700,14.411,7.925,0,-13,-2,28,0,0,1,0,
159800,15.203,7.925,0,-14,-3,29,0,0,1,0,
159900,15.996,7.925,0,-15,-3,30,0,0,1,0,
160000,16.788,7.925,0,-15,-4,31,0,0,1,0,
160100,17.581,7.925,0,-16,-4,32,0,0,1,0,
160200,18.373,7.925,0,-17,-4,33,0,0,1,0,
160300,19.166,7.925,0,-18,-4,34,0,0,1,0,
160400,19.958,7.925,0,-19,-5,35,0,0,1,0,
160500,20.751,7.925,0,-19,-5,36,0,0,1,0,
160600,21.543,7.925,0,-20,-6,37,0,0,1,0,
160700,22.336,7.925,0,-21,-6,38,0,0,1,0,
160800,23.128,7.925,0,-22,-7,39,0,0,1,0,
160900,23.921,7.925,0,-23,-7,40,0,0,1,0,
161000,24.663,7.425,0,-23,-8,41,0,0,0,1,Left
161100,25.406,7.425,0,-24,-24,1,0,0,1,0,
161200,26.148,7.425,0,-25,-24,2,0,0,1,0,
161300,26.891,7.425,0,-26,-25,3,0,0,1,0,
161400,27.633,7.425,0,-26,-25,4,0,0,1,0,
161500,28.376,7.425,0,-27,-26,5,0,0,1,0,
161600,29.118,7.425,0,-28,-26,6,0,0,1,0,
161700,29.861,7.425,0,-29,-26,7,0,0,1,0,
161800,30.603,7.425,0,-29,-26,8,0,0,1,0,
161900,31.346,7.425,0,-30,-27,9,0,0,1,0,
162000,32.038,6.925,0,-31,-27,10,0,0,0,1,Left
162100,32.731,6.925,0,-32,-32,1,0,0,1,0,
162200,33.423,6.925,0,-32,-32,2,0,0,1,0,
162300,34.116,6.925,0,-33,-32,3,0,0,1,0,
162400,34.808,6.925,0,-34,-32,4,0,0,1,0,
162500,35.501,6.925,0,-34,-33,5,0,0,1,0,
162600,36.193,6.925,0,-35,-33,6,0,0,1,0,
162700,36.886,6.925,0,-36,-34,7,0,0,1,0,
162800,37.578,6.925,0,-36,-34,8,0,0,1,0,
162900,38.271,6.925,0,-37,-34,9,0,0,1,0,
163000,38.913,6.425,0,-38,-34,10,0,0,0,1,Left
163100,39.556,6.425,0,-38,-38,1,0,0,1,0,
163200,40.198,6.425,0,-39,-38,2,0,0,1,0,
163300,40.841,6.425,0,-40,-39,3,0,0,1,0,
163400,41.483,6.425,0,-40,-39,4,0,0,1,0,
163500,42.126,6.425,0,-41,-40,5,0,0,1,0,
163600,42.768,6.425,0,-42,-40,6,0,0,1,0,
163700,43.411,6.425,0,-42,-40,7,0,0,1,0,
163800,44.053,6.425,0,-43,-40,8,0,0,1,0,
163900,44.696,6.425,0,-44,-41,9,0,0,1,0,
164000,45.288,5.925,0,-44,-41,10,0,0,0,1,Left
164100,45.881,5.925,0,-45,-45,1,0,0,1,0,
164200,46.473,5.925,0,-45,-45,2,0,0,1,0,
164300,47.066,5.925,0,-46,-45,3,0,0,1,0,
164400,47.658,5.925,0,-47,-45,4,0,0,1,0,
164500,48.251,5.925,0,-47,-46,5,0,0,1,0,
164600,48.843,5.925,0,-48,-46,6,0,0,1,0,
164700,49.436,5.925,0,-48,-47,7,0,0,1,0,
164800,50.028,5.925,0,-49,-47,8,0,0,1,0,
164900,50.621,5.925,0,-50,-47,9,0,0,1,0,
165000,51.163,5.425,0,-50,-47,10,0,0,0,1,Left
165100,51.706,5.425,0,-51,-51,1,0,0,1,0,
165200,52.248,5.425,0,-51,-51,2,0,0,1,0,
165300,52.791,5.425,0,-52,-51,3,0,0,1,0,
165400,53.333,5.425,0,-52,-51,4,0,0,1,0,
165500,53.876,5.425,0,-53,-52,5,0,0,1,0,
165600,54.418,5.425,0,-53,-52,6,0,0,1,0,
165700,54.961,5.425,0,-54,-52,7,0,0,1,0,
165800,55.503,5.425,0,-54,-52,8,0,0,1,0,
165900,56.046,5.425,0,-55,-53,9,0,0,1,0,
166000,56.538,4.925,0,-56,-53,10,0,0,0,1,Left
166100,57.031,4.925,0,-56,-56,1,0,0,1,0,
166200,57.523,4.925,0,-57,-56,2,0,0,1,0,
166300,58.016,4.925,0,-57,-57,3,0,0,1,0,
166400,58.508,4.925,0,-58,-57,4,0,0,1,0,
166500,59.001,4.925,0,-58,-57,5,0,0,1,0,
166600,59.493,4.925,0,-59,-57,6,0,0,1,0,
166700,59.986,4.925,0,-59,-58,7,0,0,1,0,
166800,60.478,4.925,0,-59,-58,8,0,0,1,0,
166900,60.971,4.925,0,-60,-58,9,0,0,1,0,
167000,61.413,4.425,0,-60,-58,10,0,0,0,1,Left
167100,61.856,4.425,0,-61,-61,1,0,0,1,0,
167200,62.298,4.425,0,-61,-61,2,0,0,1,0,
167300,62.741,4.425,0,-62,-61,3,0,0,1,0,
167400,63.183,4.425,0,-62,-61,4,0,0,1,0,
167500,63.626,4.425,0,-63,-62,5,0,0,1,0,
167600,64.068,4.425,0,-63,-62,6,0,0,1,0,
167700,64.511,4.425,0,-64,-62,7,0,0,1,0,
167800,64.953,4.425,0,-64,-62,8,0,0,1,0,
167900,65.396,4.425,0,-64,-63,9,0,0,1,0,
168000,65.788,3.925,0,-65,-63,10,0,0,0,1,Left
168100,66.181,3.925,0,-65,-65,1,0,0,1,0,
168200,66.573,3.925,0,-66,-65,2,0,0,1,0,
168300,66.966,3.925,0,-66,-66,3,0,0,1,0,
168400,67.358,3.925,0,-66,-66,4,0,0,1,0,
168500,67.751,3.925,0,-67,-66,5,0,0,1,0,
168600,68.143,3.925,0,-67,-66,6,0,0,1,0,
168700,68.536,3.925,0,-68,-66,7,0,0,1,0,
168800,68.928,3.925,0,-68,-66,8,0,0,1,0,
168900,69.321,3.925,0,-68,-67,9,0,0,1,0,
169000,69.663,3.425,0,-69,-67,10,0,0,0,1,Left
169100,70.006,3.425,0,-69,-69,1,0,0,1,0,
169200,70.348,3.425,0,-70,-69,2,0,0,1,0,
169300,70.691,3.425,0,-70,-70,3,0,0,1,0,
169400,71.033,3.425,0,-70,-70,4,0,0,1,0,
169500,71.376,3.425,0,-71,-70,5,0,0,1,0,
169600,71.718,3.425,0,-71,-70,6,0,0,1,0,
169700,72.061,3.425,0,-71,-70,7,0,0,1,0,
169800,72.403,3.425,0,-72,-70,8,0,0,1,0,
169900,72.746,3.425,0,-72,-71,9,0,0,1,0,
170000,73.038,2.925,0,-72,-71,10,0,0,0,1,Left
170100,73.331,2.925,0,-73,-73,1,0,0,1,0,
170200,73.623,2.925,0,-73,-73,2,0,0,1,0,
170300,73.916,2.925,0,-73,-73,3,0,0,1,0,
170400,74.208,2.925,0,-73,-73,4,0,0,1,0,
170500,74.501,2.925,0,-74,-73,5,0,0,1,0,
170600,74.793,2.925,0,-74,-73,6,0,0,1,0,
170700,75.086,2.925,0,-74,-73,7,0,0,1,0,
170800,75.378,2.925,0,-75,-73,8,0,0,1,0,
170900,75.671,2.925,0,-75,-74,9,0,0,1,0,
171000,75.913,2.425,0,-75,-74,10,0,0,0,1,Left
171100,76.156,2.425,0,-75,-75,1,0,0,1,0,
171200,76.398,2.425,0,-76,-75,2,0,0,1,0,
171300,76.641,2.425,0,-76,-76,3,0,0,1,0,
171400,76.883,2.425,0,-76,-76,4,0,0,1,0,
171500,77.126,2.425,0,-76,-76,5,0,0,1,0,
171600,77.368,2.425,0,-77,-76,6,0,0,1,0,
171700,77.611,2.425,0,-77,-76,7,0,0,1,0,
171800,77.853,2.425,0,-77,-76,8,0,0,1,0,
171900,78.096,2.425,0,-77,-76,9,0,0,1,0,
172000,78.288,1.925,0,-78,-76,10,0,0,0,1,Left
172100,78.481,1.925,0,-78,-78,1,0,0,1,0,
172200,78.673,1.925,0,-78,-78,2,0,0,1,0,
172300,78.866,1.925,0,-78,-78,3,0,0,1,0,
172400,79.058,1.925,0,-78,-78,4,0,0,1,0,
172500,79.251,1.925,0,-79,-78,5,0,0,1,0,
172600,79.443,1.925,0,-79,-78,6,0,0,1,0,
172700,79.636,1.925,0,-79,-78,7,0,0,1,0,
172800,79.828,1.925,0,-79,-78,8,0,0,1,0,
172900,80.021,1.925,0,-79,-79,9,0,0,1,0,
173000,80.163,1.425,0,-80,-79,10,0,0,0,1,Left
173100,80.306,1.425,0,-80,-80,1,0,0,1,0,
173200,80.448,1.425,0,-80,-80,2,0,0,1,0,
173300,80.591,1.425,0,-80,-80,3,0,0,1,0,
173400,80.733,1.425,0,-80,-80,4,0,0,1,0,
173500,80.876,1.425,0,-80,-80,5,0,0,1,0,
173600,81.018,1.425,0,-80,-80,6,0,0,1,0,
173700,81.161,1.425,0,-81,-80,7,0,0,1,0,
173800,81.303,1.425,0,-81,-80,8,0,0,1,0,
173900,81.446,1.425,0,-81,-80,9,0,0,1,0,
174000,81.538,0.925,0,-81,-80,10,0,0,0,1,Left
174100,81.631,0.925,0,-81,-81,1,0,0,1,0,
174200,81.723,0.925,0,-81,-81,2,0,0,1,0,
174300,81.816,0.925,0,-81,-81,3,0,0,1,0,
174400,81.908,0.925,0,-81,-81,4,0,0,1,0,
174500,82.001,0.925,0,-81,-81,5,0,0,1,0,
174600,82.093,0.925,0,-82,-81,6,0,0,1,0,
174700,82.186,0.925,0,-82,-81,7,0,0,1,0,
174800,82.278,0.925,0,-82,-81,8,0,0,1,0,
174900,82.371,0.925,0,-82,-81,9,0,0,1,0,
175000,82.413,0.425,0,-82,-81,10,0,0,0,1,Left
175100,82.456,0.425,0,-82,-82,1,0,0,1,0,
175200,82.498,0.425,0,-82,-82,2,0,0,1,0,
175300,82.541,0.425,0,-82,-82,3,0,0,1,0,
175400,82.583,0.425,0,-82,-82,4,0,0,1,0,
175500,82.626,0.425,0,-82,-82,5,0,0,1,0,
175600,82.668,0.425,0,-82,-82,6,0,0,1,0,
175700,82.711,0.425,0,-82,-82,7,0,0,1,0,
175800,82.753,0.425,0,-82,-82,8,0,0,1,0,
175900,82.796,0.425,0,-82,-82,9,0,0,1,0,
176000,82.788,-0.075,0,-82,-82,10,0,0,0,1,Left
176100,82.781,-0.075,0,-82,-82,1,0,0,1,0,
176200,82.773,-0.075,0,-82,-82,2,0,0,1,0,
176300,82.766,-0.075,0,-82,-82,3,0,0,1,0,
176400,82.758,-0.075,0,-82,-82,4,0,0,1,0,
176500,82.751,-0.075,0,-82,-82,5,0,0,1,0,
176600,82.743,-0.075,0,-82,-82,6,0,0,1,0,
176700,82.736,-0.075,0,-82,-82,7,0,0,1,0,
176800,82.728,-0.075,0,-82,-82,8,0,0,1,0,
176900,82.721,-0.075,0,-82,-82,9,0,0,1,0,
177000,82.663,-0.575,0,-82,-82,10,0,0,0,1,Left
177100,82.606,-0.575,0,-82,-82,1,0,0,1,0,
177200,82.548,-0.575,0,-82,-82,2,0,0,1,0,
177300,82.491,-0.575,0,-82,-82,3,0,0,1,0,
177400,82.433,-0.575,0,-82,-82,4,0,0,1,0,
177500,82.376,-0.575,0,-82,-82,5,0,0,1,0,
177600,82.318,-0.575,0,-82,-82,6,0,0,1,0,
177700,82.261,-0.575,0,-82,-82,7,0,0,1,0,
177800,82.203,-0.575,0,-82,-82,8,0,0,1,0,
177900,82.146,-0.575,0,-82,-82,9,0,0,1,0,
178000,82.038,-1.075,0,-82,-82,10,0,0,0,1,Left
178100,81.931,-1.075,0,-82,-82,1,0,0,1,0,
178200,81.823,-1.075,0,-81,-81,2,0,0,1,0,
178300,81.716,-1.075,0,-81,-81,3,0,0,1,0,
178400,81.608,-1.075,0,-81,-81,4,0,0,1,0,
178500,81.501,-1.075,0,-81,-81,5,0,0,1,0,
178600,81.393,-1.075,0,-81,-81,6,0,0,1,0,
178700,81.286,-1.075,0,-81,-81,7,0,0,1,0,
178800,81.178,-1.075,0,-81,-81,8,0,0,1,0,
178900,81.071,-1.075,0,-81,-81,9,0,0,1,0,
179000,80.913,-1.575,0,-81,-81,10,0,0,0,1,Left
179100,80.756,-1.575,0,-80,-80,1,0,0,1,0,
179200,80.598,-1.575,0,-80,-80,2,0,0,1,0,
179300,80.441,-1.575,0,-80,-80,3,0,0,1,0,
179400,80.283,-1.575,0,-80,-80,4,0,0,1,0,
179500,80.126,-1.575,0,-80,-80,5,0,0,1,0,
179600,79.968,-1.575,0,-80,-80,6,0,0,1,0,
179700,79.811,-1.575,0,-79,-80,7,0,0,1,0,
179800,79.653,-1.575,0,-79,-80,8,0,0,1,0,
179900,79.496,-1.575,0,-79,-80,9,0,0,1,0,
