time_ms,heading_deg,angular_velocity_deg_s,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,dir
140700,341.650,-1.000,0,17,17,5,0,1,0,0,
140800,341.550,-1.000,0,17,17,5,0,1,0,0,
140900,341.450,-1.000,0,17,17,5,0,1,0,0,
141000,341.350,-1.000,0,17,17,5,0,1,0,0,
141100,341.250,-1.000,0,19,19,1,0,0,1,0,
141200,341.150,-1.000,0,19,19,2,0,0,1,0,
141300,341.050,-1.000,0,19,19,3,0,0,1,0,
141400,340.950,-1.000,0,19,19,4,0,0,1,0,
141500,340.900,-0.500,0,20,19,5,0,0,0,1,Right
141600,340.850,-0.500,0,20,19,5,0,1,0,0,
141700,340.800,-0.500,0,20,19,5,0,1,0,0,
141800,340.750,-0.500,0,20,19,5,0,1,0,0,
141900,340.700,-0.500,0,20,19,5,0,1,0,0,
142000,340.650,-0.500,0,20,19,5,0,1,0,0,
142100,340.600,-0.500,0,20,19,5,0,1,0,0,
142200,340.550,-0.500,0,20,19,5,0,1,0,0,
142300,340.500,-0.500,0,20,19,5,0,1,0,0,
142400,340.450,-0.500,0,20,19,5,0,1,0,0,
142500,340.400,-0.500,0,20,19,5,0,1,0,0,
142600,340.350,-0.500,0,20,19,5,0,1,0,0,
142700,340.300,-0.500,0,20,19,5,0,1,0,0,
142800,340.250,-0.500,0,20,19,5,0,1,0,0,
142900,340.200,-0.500,0,20,19,5,0,1,0,0,
143000,340.150,-0.500,0,20,19,5,0,1,0,0,
143100,340.100,-0.500,0,20,19,5,0,1,0,0,
143200,340.050,-0.500,0,20,19,5,0,1,0,0,
143300,340.000,-0.500,0,20,19,5,0,1,0,0,
143400,339.950,-0.500,0,20,19,5,0,1,0,0,
143500,339.900,-0.500,0,21,21,1,0,0,1,0,
143600,339.850,-0.500,0,21,21,2,0,0,1,0,
143700,339.800,-0.500,0,21,21,3,0,0,1,0,
143800,339.750,-0.500,0,21,21,4,0,0,1,0,
143900,339.750,0.000,0,21,21,5,0,0,0,1,Right
144000,339.750,0.000,0,21,21,5,0,1,0,0,
144100,339.750,0.000,0,21,21,5,0,1,0,0,
144200,339.750,0.000,0,21,21,5,0,1,0,0,
144300,339.750,0.000,0,21,21,5,0,1,0,0,
144400,339.750,0.000,0,21,21,5,0,1,0,0,
144500,339.750,0.000,0,21,21,5,0,1,0,0,
144600,339.750,0.000,0,21,21,5,0,1,0,0,
144700,339.750,0.000,0,21,21,5,0,1,0,0,
144800,339.750,0.000,0,21,21,5,0,1,0,0,
144900,339.750,0.000,0,21,21,5,0,1,0,0,
145000,339.750,0.000,0,21,21,5,0,1,0,0,
145100,339.750,0.000,0,21,21,5,0,1,0,0,
145200,339.750,0.000,0,21,21,5,0,1,0,0,
145300,339.750,0.000,0,21,21,5,0,1,0,0,
145400,339.750,0.000,0,21,21,5,0,1,0,0,
145500,339.750,0.000,0,21,21,5,0,1,0,0,
145600,339.750,0.000,0,21,21,5,0,1,0,0,
145700,339.750,0.000,0,21,21,5,0,1,0,0,
145800,339.750,0.000,0,21,21,5,0,1,0,0,
145900,339.750,0.000,0,21,21,1,0,0,1,0,
146000,339.750,0.000,0,21,21,2,0,0,1,0,
146100,339.750,0.000,0,21,21,3,0,0,1,0,
146200,339.750,0.000,0,21,21,4,0,0,1,0,
146300,339.800,0.500,0,21,21,5,0,0,0,1,Right
146400,339.850,0.500,0,21,21,5,0,1,0,0,
146500,339.900,0.500,0,21,21,5,0,1,0,0,
146600,339.950,0.500,0,21,21,5,0,1,0,0,
146700,340.000,0.500,0,21,21,5,0,1,0,0,
146800,340.050,0.500,0,21,21,5,0,1,0,0,
146900,340.100,0.500,0,21,21,5,0,1,0,0,
147000,340.150,0.500,0,21,21,5,0,1,0,0,
147100,340.200,0.500,0,21,21,5,0,1,0,0,
147200,340.250,0.500,0,21,21,5,0,1,0,0,
147300,340.300,0.500,0,21,21,5,0,1,0,0,
147400,340.350,0.500,0,21,21,5,0,1,0,0,
147500,340.400,0.500,0,21,21,5,0,1,0,0,
147600,340.450,0.500,0,21,21,5,0,1,0,0,
147700,340.500,0.500,0,21,21,5,0,1,0,0,
147800,340.550,0.500,0,21,21,5,0,1,0,0,
147900,340.600,0.500,0,21,21,5,0,1,0,0,
148000,340.650,0.500,0,21,21,5,0,1,0,0,
148100,340.700,0.500,0,21,21,5,0,1,0,0,
148200,340.750,0.500,0,21,21,5,0,1,0,0,
148300,340.800,0.500,0,20,20,1,0,0,1,0,
148400,340.850,0.500,0,20,20,2,0,0,1,0,
148500,340.900,0.500,0,20,20,3,0,0,1,0,
148600,340.950,0.500,0,20,20,4,0,0,1,0,
148700,341.050,1.000,0,20,20,5,0,0,0,1,Right
148800,341.150,1.000,0,20,20,5,0,1,0,0,
148900,341.250,1.000,0,20,20,5,0,1,0,0,
149000,341.350,1.000,0,20,20,5,0,1,0,0,
149100,341.450,1.000,0,20,20,5,0,1,0,0,
149200,341.550,1.000,0,20,20,5,0,1,0,0,
149300,341.650,1.000,0,20,20,5,0,1,0,0,
149400,341.750,1.000,0,20,20,5,0,1,0,0,
149500,341.850,1.000,0,20,20,5,0,1,0,0,
149600,341.950,1.000,0,20,20,5,0,1,0,0,
149700,342.050,1.000,0,20,20,5,0,1,0,0,
149800,342.150,1.000,0,20,20,5,0,1,0,0,
149900,342.250,1.000,0,20,20,5,0,1,0,0,
150000,342.350,1.000,0,20,20,5,0,1,0,0,
150100,342.450,1.000,0,20,20,5,0,1,0,0,
150200,342.550,1.000,0,20,20,5,0,1,0,0,
150300,342.650,1.000,0,20,20,5,0,1,0,0,
150400,342.750,1.000,0,20,20,5,0,1,0,0,
150500,342.850,1.000,0,20,20,5,0,1,0,0,
150600,342.950,1.000,0,20,20,5,0,1,0,0,
150700,343.050,1.000,0,18,18,1,0,0,1,0,
150800,343.150,1.000,0,17,18,2,0,0,1,0,
150900,343.250,1.000,0,17,17,3,0,0,1,0,
151000,343.350,1.000,0,17,17,4,0,0,1,0,
151100,343.500,1.500,0,17,17,5,0,0,0,1,Right
151200,343.650,1.500,0,17,17,5,0,1,0,0,
151300,343.800,1.500,0,17,17,5,0,1,0,0,
151400,343.950,1.500,0,17,17,5,0,1,0,0,
151500,344.100,1.500,0,17,17,5,0,1,0,0,
151600,344.250,1.500,0,17,17,5,0,1,0,0,
151700,344.400,1.500,0,17,17,5,0,1,0,0,
151800,344.550,1.500,0,17,17,5,0,1,0,0,
151900,344.700,1.500,0,17,17,5,0,1,0,0,
152000,344.850,1.500,0,17,17,5,0,1,0,0,
152100,345.000,1.500,0,17,17,5,0,1,0,0,
152200,345.150,1.500,0,17,17,5,0,1,0,0,
152300,345.300,1.500,0,17,17,5,0,1,0,0,
152400,345.450,1.500,0,17,17,5,0,1,0,0,
152500,345.600,1.500,0,17,17,5,0,1,0,0,
152600,345.750,1.500,0,17,17,5,0,1,0,0,
152700,345.900,1.500,0,17,17,5,0,1,0,0,
152800,346.050,1.500,0,17,17,5,0,1,0,0,
152900,346.200,1.500,0,17,17,5,0,1,0,0,
153000,346.350,1.500,0,17,17,5,0,1,0,0,
153100,346.500,1.500,0,14,14,1,0,0,1,0,
153200,346.650,1.500,0,14,14,2,0,0,1,0,
153300,346.800,1.500,0,14,14,3,0,0,1,0,
153400,346.950,1.500,0,14,14,4,0,0,1,0,
153500,347.150,2.000,0,14,14,5,0,0,0,1,Right
153600,347.350,2.000,0,14,14,5,0,1,0,0,
153700,347.550,2.000,0,14,14,5,0,1,0,0,
153800,347.750,2.000,0,14,14,5,0,1,0,0,
153900,347.950,2.000,0,14,14,5,0,1,0,0,
154000,348.150,2.000,0,14,14,5,0,1,0,0,
154100,348.350,2.000,0,14,14,5,0,1,0,0,
154200,348.550,2.000,0,14,14,5,0,1,0,0,
154300,348.750,2.000,0,14,14,5,0,1,0,0,
154400,348.950,2.000,0,14,14,5,0,1,0,0,
154500,349.150,2.000,0,14,14,5,0,1,0,0,
154600,349.350,2.000,0,14,14,5,0,1,0,0,
154700,349.550,2.000,0,14,14,5,0,1,0,0,
154800,349.750,2.000,0,14,14,5,0,1,0,0,
154900,349.950,2.000,0,14,14,5,0,1,0,0,
155000,350.150,2.000,0,14,14,5,0,1,0,0,
155100,350.350,2.000,0,14,14,5,0,1,0,0,
155200,350.550,2.000,0,14,14,5,0,1,0,0,
155300,350.750,2.000,0,14,14,5,0,1,0,0,
155400,350.950,2.000,0,14,14,5,0,1,0,0,
155500,351.150,2.000,0,10,10,1,0,0,1,0,
155600,351.350,2.000,0,9,10,2,0,0,1,0,
155700,351.550,2.000,0,9,9,3,0,0,1,0,
155800,351.750,2.000,0,9,9,4,0,0,1,0,
155900,352.000,2.500,0,9,9,5,0,0,0,1,Right
156000,352.250,2.500,0,9,9,5,0,1,0,0,
156100,352.500,2.500,0,9,9,5,0,1,0,0,
156200,352.750,2.500,0,9,9,5,0,1,0,0,
156300,353.000,2.500,0,9,9,5,0,1,0,0,
156400,353.250,2.500,0,9,9,5,0,1,0,0,
156500,353.500,2.500,0,9,9,5,0,1,0,0,
156600,353.750,2.500,0,9,9,5,0,1,0,0,
156700,354.000,2.500,0,9,9,5,0,1,0,0,
156800,354.250,2.500,0,9,9,5,0,1,0,0,
156900,354.500,2.500,0,9,9,5,0,1,0,0,
157000,354.750,2.500,0,9,9,5,0,1,0,0,
157100,355.000,2.500,0,9,9,5,0,1,0,0,
157200,355.250,2.500,0,9,9,5,0,1,0,0,
157300,355.500,2.500,0,9,9,5,0,1,0,0,
157400,355.750,2.500,0,9,9,5,0,1,0,0,
157500,356.000,2.500,0,9,9,5,0,1,0,0,
157600,356.250,2.500,0,9,9,5,0,1,0,0,
157700,356.500,2.500,0,9,9,5,0,1,0,0,
157800,356.750,2.500,0,9,9,5,0,1,0,0,
157900,357.000,2.500,0,4,9,5,1,0,0,0,
158000,357.250,2.500,0,3,9,5,1,0,0,0,
158100,357.500,2.500,0,3,9,5,1,0,0,0,
158200,357.750,2.500,0,3,9,5,1,0,0,0,
158300,358.000,2.500,0,3,9,5,1,0,0,0,
158400,358.250,2.500,0,2,9,5,1,0,0,0,
158500,358.500,2.500,0,2,9,5,1,0,0,0,
158600,358.750,2.500,0,2,9,5,1,0,0,0,
158700,359.000,2.500,0,2,9,5,1,0,0,0,
158800,359.250,2.500,0,1,9,5,1,0,0,0,
158900,359.500,2.500,0,1,9,5,1,0,0,0,
159000,359.750,2.500,0,1,9,5,1,0,0,0,
159100,0.000,2.500,0,1,9,5,1,0,0,0,
159200,0.250,2.500,0,0,9,5,1,0,0,0,
159300,0.500,2.500,0,0,9,5,1,0,0,0,
159400,0.750,2.500,0,0,9,5,1,0,0,0,
159500,1.000,2.500,0,0,9,5,1,0,0,0,
159600,1.250,2.500,0,-1,9,5,1,0,0,0,
159700,1.500,2.500,0,-1,9,5,1,0,0,0,
159800,1.750,2.500,0,-1,9,5,1,0,0,0,
159900,2.000,2.500,0,-1,9,5,1,0,0,0,
160000,2.250,2.500,0,-2,9,5,1,0,0,0,
160100,2.500,2.500,0,-2,9,5,1,0,0,0,
160200,2.750,2.500,0,-2,9,5,1,0,0,0,
160300,3.000,2.500,0,-2,9,5,1,0,0,0,
160400,3.250,2.500,0,-3,9,5,1,0,0,0,
160500,3.500,2.500,0,-3,9,5,1,0,0,0,
160600,3.750,2.500,0,-3,9,5,1,0,0,0,
160700,4.000,2.500,0,-3,9,5,1,0,0,0,
160800,4.250,2.500,0,-4,9,5,1,0,0,0,
160900,4.500,2.500,0,-4,9,5,1,0,0,0,
161000,4.750,2.500,0,-4,9,5,1,0,0,0,
161100,5.000,2.500,0,-4,9,5,1,0,0,0,
161200,5.250,2.500,0,-5,9,5,1,0,0,0,
161300,5.500,2.500,0,-5,9,5,1,0,0,0,
161400,5.750,2.500,0,-5,9,5,1,0,0,0,
161500,6.000,2.500,0,-5,9,5,1,0,0,0,
161600,6.250,2.500,0,-6,9,5,1,0,0,0,
161700,6.500,2.500,0,-6,9,5,1,0,0,0,
161800,6.750,2.500,0,-6,9,5,1,0,0,0,
161900,7.000,2.500,0,-6,9,5,1,0,0,0,
162000,7.250,2.500,0,-7,9,5,1,0,0,0,
162100,7.500,2.500,0,-7,9,5,1,0,0,0,
162200,7.750,2.500,0,-7,9,5,1,0,0,0,
162300,8.000,2.500,0,-7,9,5,1,0,0,0,
162400,8.250,2.500,0,-8,-8,1,0,0,1,0,
162500,8.500,2.500,0,-8,-8,2,0,0,1,0,
162600,8.750,2.500,0,-8,-8,3,0,0,1,0,
162700,9.000,2.500,0,-8,-8,4,0,0,1,0,
162800,9.200,2.000,0,-9,-8,5,0,0,0,1,Left
162900,9.400,2.000,0,-9,-8,5,0,1,0,0,
163000,9.600,2.000,0,-9,-8,5,0,1,0,0,
163100,9.800,2.000,0,-9,-8,5,0,1,0,0,
163200,10.000,2.000,0,-9,-8,5,0,1,0,0,
163300,10.200,2.000,0,-9,-8,5,0,1,0,0,
163400,10.400,2.000,0,-9,-8,5,0,1,0,0,
163500,10.600,2.000,0,-9,-8,5,0,1,0,0,
163600,10.800,2.000,0,-9,-8,5,0,1,0,0,
163700,11.000,2.000,0,-9,-8,5,0,1,0,0,
163800,11.200,2.000,0,-9,-8,5,0,1,0,0,
163900,11.400,2.000,0,-9,-8,5,0,1,0,0,
164000,11.600,2.000,0,-9,-8,5,0,1,0,0,
164100,11.800,2.000,0,-9,-8,5,0,1,0,0,
164200,12.000,2.000,0,-9,-8,5,0,1,0,0,
164300,12.200,2.000,0,-9,-8,5,0,1,0,0,
164400,12.400,2.000,0,-9,-8,5,0,1,0,0,
164500,12.600,2.000,0,-9,-8,5,0,1,0,0,
164600,12.800,2.000,0,-9,-8,5,0,1,0,0,
164700,13.000,2.000,0,-9,-8,5,0,1,0,0,
164800,13.200,2.000,0,-12,-12,1,0,0,1,0,
164900,13.400,2.000,0,-13,-12,2,0,0,1,0,
165000,13.600,2.000,0,-13,-13,3,0,0,1,0,
165100,13.800,2.000,0,-13,-13,4,0,0,1,0,
165200,13.950,1.500,0,-13,-13,5,0,0,0,1,Left
165300,14.100,1.500,0,-13,-13,5,0,1,0,0,
165400,14.250,1.500,0,-13,-13,5,0,1,0,0,
165500,14.400,1.500,0,-13,-13,5,0,1,0,0,
165600,14.550,1.500,0,-13,-13,5,0,1,0,0,
165700,14.700,1.500,0,-13,-13,5,0,1,0,0,
165800,14.850,1.500,0,-13,-13,5,0,1,0,0,
165900,15.000,1.500,0,-13,-13,5,0,1,0,0,
166000,15.150,1.500,0,-13,-13,5,0,1,0,0,
166100,15.300,1.500,0,-13,-13,5,0,1,0,0,
166200,15.450,1.500,0,-13,-13,5,0,1,0,0,
166300,15.600,1.500,0,-13,-13,5,0,1,0,0,
166400,15.750,1.500,0,-13,-13,5,0,1,0,0,
166500,15.900,1.500,0,-13,-13,5,0,1,0,0,
166600,16.050,1.500,0,-13,-13,5,0,1,0,0,
166700,16.200,1.500,0,-13,-13,5,0,1,0,0,
166800,16.350,1.500,0,-13,-13,5,0,1,0,0,
166900,16.500,1.500,0,-13,-13,5,0,1,0,0,
167000,16.650,1.500,0,-13,-13,5,0,1,0,0,
167100,16.800,1.500,0,-13,-13,5,0,1,0,0,
167200,16.950,1.500,0,-16,-16,1,0,0,1,0,
167300,17.100,1.500,0,-16,-16,2,0,0,1,0,
167400,17.250,1.500,0,-17,-16,3,0,0,1,0,
167500,17.400,1.500,0,-17,-16,4,0,0,1,0,
167600,17.500,1.000,0,-17,-17,5,0,0,0,1,Left
167700,17.600,1.000,0,-17,-17,5,0,1,0,0,
167800,17.700,1.000,0,-17,-17,5,0,1,0,0,
167900,17.800,1.000,0,-17,-17,5,0,1,0,0,
168000,17.900,1.000,0,-17,-17,5,0,1,0,0,
168100,18.000,1.000,0,-17,-17,5,0,1,0,0,
168200,18.100,1.000,0,-17,-17,5,0,1,0,0,
168300,18.200,1.000,0,-17,-17,5,0,1,0,0,
168400,18.300,1.000,0,-17,-17,5,0,1,0,0,
168500,18.400,1.000,0,-17,-17,5,0,1,0,0,
168600,18.500,1.000,0,-17,-17,5,0,1,0,0,
168700,18.600,1.000,0,-17,-17,5,0,1,0,0,
168800,18.700,1.000,0,-17,-17,5,0,1,0,0,
168900,18.800,1.000,0,-17,-17,5,0,1,0,0,
169000,18.900,1.000,0,-17,-17,5,0,1,0,0,
169100,19.000,1.000,0,-17,-17,5,0,1,0,0,
169200,19.100,1.000,0,-17,-17,5,0,1,0,0,
169300,19.200,1.000,0,-17,-17,5,0,1,0,0,
169400,19.300,1.000,0,-17,-17,5,0,1,0,0,
169500,19.400,1.000,0,-17,-17,5,0,1,0,0,
169600,19.500,1.000,0,-19,-19,1,0,0,1,0,
169700,19.600,1.000,0,-19,-19,2,0,0,1,0,
169800,19.700,1.000,0,-19,-19,3,0,0,1,0,
169900,19.800,1.000,0,-19,-19,4,0,0,1,0,
170000,19.850,0.500,0,-19,-19,5,0,0,0,1,Left
170100,19.900,0.500,0,-19,-19,5,0,1,0,0,
170200,19.950,0.500,0,-19,-19,5,0,1,0,0,
170300,20.000,0.500,0,-19,-19,5,0,1,0,0,
170400,20.050,0.500,0,-19,-19,5,0,1,0,0,
170500,20.100,0.500,0,-19,-19,5,0,1,0,0,
170600,20.150,0.500,0,-19,-19,5,0,1,0,0,
170700,20.200,0.500,0,-19,-19,5,0,1,0,0,
170800,20.250,0.500,0,-19,-19,5,0,1,0,0,
170900,20.300,0.500,0,-19,-19,5,0,1,0,0,
171000,20.350,0.500,0,-19,-19,5,0,1,0,0,
171100,20.400,0.500,0,-19,-19,5,0,1,0,0,
171200,20.450,0.500,0,-19,-19,5,0,1,0,0,
171300,20.500,0.500,0,-19,-19,5,0,1,0,0,
171400,20.550,0.500,0,-19,-19,5,0,1,0,0,
171500,20.600,0.500,0,-19,-19,5,0,1,0,0,
171600,20.650,0.500,0,-19,-19,5,0,1,0,0,
171700,20.700,0.500,0,-19,-19,5,0,1,0,0,
171800,20.750,0.500,0,-19,-19,5,0,1,0,0,
171900,20.800,0.500,0,-19,-19,5,0,1,0,0,
172000,20.850,0.500,0,-20,-20,1,0,0,1,0,
172100,20.900,0.500,0,-20,-20,2,0,0,1,0,
172200,20.950,0.500,0,-20,-20,3,0,0,1,0,
172300,21.000,0.500,0,-20,-20,4,0,0,1,0,
172400,21.000,0.000,0,-20,-20,5,0,0,0,1,Left
172500,21.000,0.000,0,-20,-20,5,0,1,0,0,
172600,21.000,0.000,0,-20,-20,5,0,1,0,0,
172700,21.000,0.000,0,-20,-20,5,0,1,0,0,
172800,21.000,0.000,0,-20,-20,5,0,1,0,0,
172900,21.000,0.000,0,-20,-20,5,0,1,0,0,
173000,21.000,0.000,0,-20,-20,5,0,1,0,0,
173100,21.000,0.000,0,-20,-20,5,0,1,0,0,
173200,21.000,0.000,0,-20,-20,5,0,1,0,0,
173300,21.000,0.000,0,-20,-20,5,0,1,0,0,
173400,21.000,0.000,0,-20,-20,5,0,1,0,0,
173500,21.000,0.000,0,-20,-20,5,0,1,0,0,
173600,21.000,0.000,0,-20,-20,5,0,1,0,0,
173700,21.000,0.000,0,-20,-20,5,0,1,0,0,
173800,21.000,0.000,0,-20,-20,5,0,1,0,0,
173900,21.000,0.000,0,-20,-20,5,0,1,0,0,
174000,21.000,0.000,0,-20,-20,5,0,1,0,0,
174100,21.000,0.000,0,-20,-20,5,0,1,0,0,
174200,21.000,0.000,0,-20,-20,5,0,1,0,0,
174300,21.000,0.000,0,-20,-20,5,0,1,0,0,
174400,21.000,0.000,0,-20,-20,1,0,0,1,0,
174500,21.000,0.000,0,-20,-20,2,0,0,1,0,
174600,21.000,0.000,0,-20,-20,3,0,0,1,0,
174700,21.000,0.000,0,-20,-20,4,0,0,1,0,
174800,20.950,-0.500,0,-20,-20,5,0,0,0,1,Left
174900,20.900,-0.500,0,-20,-20,5,0,1,0,0,
175000,20.850,-0.500,0,-20,-20,5,0,1,0,0,
175100,20.800,-0.500,0,-20,-20,5,0,1,0,0,
175200,20.750,-0.500,0,-20,-20,5,0,1,0,0,
175300,20.700,-0.500,0,-20,-20,5,0,1,0,0,
175400,20.650,-0.500,0,-20,-20,5,0,1,0,0,
175500,20.600,-0.500,0,-20,-20,5,0,1,0,0,
175600,20.550,-0.500,0,-20,-20,5,0,1,0,0,
175700,20.500,-0.500,0,-20,-20,5,0,1,0,0,
175800,20.450,-0.500,0,-20,-20,5,0,1,0,0,
175900,20.400,-0.500,0,-20,-20,5,0,1,0,0,
176000,20.350,-0.500,0,-20,-20,5,0,1,0,0,
176100,20.300,-0.500,0,-20,-20,5,0,1,0,0,
176200,20.250,-0.500,0,-20,-20,5,0,1,0,0,
176300,20.200,-0.500,0,-20,-20,5,0,1,0,0,
176400,20.150,-0.500,0,-20,-20,5,0,1,0,0,
176500,20.100,-0.500,0,-20,-20,5,0,1,0,0,
176600,20.050,-0.500,0,-20,-20,5,0,1,0,0,
176700,20.000,-0.500,0,-20,-20,5,0,1,0,0,
176800,19.950,-0.500,0,-19,-19,1,0,0,1,0,
176900,19.900,-0.500,0,-19,-19,2,0,0,1,0,
177000,19.850,-0.500,0,-19,-19,3,0,0,1,0,
177100,19.800,-0.500,0,-19,-19,4,0,0,1,0,
177200,19.700,-1.000,0,-19,-19,5,0,0,0,1,Left
177300,19.600,-1.000,0,-19,-19,5,0,1,0,0,
177400,19.500,-1.000,0,-19,-19,5,0,1,0,0,
177500,19.400,-1.000,0,-19,-19,5,0,1,0,0,
177600,19.300,-1.000,0,-19,-19,5,0,1,0,0,
177700,19.200,-1.000,0,-19,-19,5,0,1,0,0,
177800,19.100,-1.000,0,-19,-19,5,0,1,0,0,
177900,19.000,-1.000,0,-19,-19,5,0,1,0,0,
178000,18.900,-1.000,0,-19,-19,5,0,1,0,0,
178100,18.800,-1.000,0,-19,-19,5,0,1,0,0,
178200,18.700,-1.000,0,-19,-19,5,0,1,0,0,
178300,18.600,-1.000,0,-19,-19,5,0,1,0,0,
178400,18.500,-1.000,0,-19,-19,5,0,1,0,0,
178500,18.400,-1.000,0,-19,-19,5,0,1,0,0,
178600,18.300,-1.000,0,-19,-19,5,0,1,0,0,
178700,18.200,-1.000,0,-19,-19,5,0,1,0,0,
178800,18.100,-1.000,0,-19,-19,5,0,1,0,0,
178900,18.000,-1.000,0,-19,-19,5,0,1,0,0,
179000,17.900,-1.000,0,-19,-19,5,0,1,0,0,
179100,17.800,-1.000,0,-19,-19,5,0,1,0,0,
179200,17.700,-1.000,0,-17,-17,1,0,0,1,0,
179300,17.600,-1.000,0,-17,-17,2,0,0,1,0,
179400,17.500,-1.000,0,-17,-17,3,0,0,1,0,
179500,17.400,-1.000,0,-17,-17,4,0,0,1,0,
179600,17.250,-1.500,0,-17,-17,5,0,0,0,1,Left
179700,17.100,-1.500,0,-17,-17,5,0,1,0,0,
179800,16.950,-1.500,0,-17,-17,5,0,1,0,0,
179900,16.800,-1.500,0,-17,-17,5,0,1,0,0,
