time_ms,heading_deg,angular_velocity_deg_s,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,dir
140600,340.850,-0.500,0,19,19,5,0,1,0,0,
140700,340.800,-0.500,0,19,19,5,0,1,0,0,
140800,340.750,-0.500,0,19,19,5,0,1,0,0,
140900,340.700,-0.500,0,19,19,5,0,1,0,0,
141000,340.650,-0.500,0,19,19,5,0,1,0,0,
141100,340.600,-0.500,0,19,19,5,0,1,0,0,
141200,340.550,-0.500,0,19,19,5,0,1,0,0,
141300,340.500,-0.500,0,19,19,5,0,1,0,0,
141400,340.450,-0.500,0,19,19,5,0,1,0,0,
141500,340.400,-0.500,0,19,19,5,0,1,0,0,
141600,340.350,-0.500,0,19,19,5,0,1,0,0,
141700,340.300,-0.500,0,19,19,5,0,1,0,0,
141800,340.250,-0.500,0,19,19,5,0,1,0,0,
141900,340.200,-0.500,0,19,19,5,0,1,0,0,
142000,340.150,-0.500,0,19,19,5,0,1,0,0,
142100,340.100,-0.500,0,19,19,5,0,1,0,0,
142200,340.050,-0.500,0,19,19,5,0,1,0,0,
142300,340.000,-0.500,0,19,19,5,0,1,0,0,
142400,339.950,-0.500,0,20,20,1,0,0,1,0,
142500,339.900,-0.500,0,21,21,2,0,0,1,0,
142600,339.850,-0.500,0,21,21,3,0,0,1,0,
142700,339.800,-0.500,0,21,21,4,0,0,1,0,
142800,339.800,0.000,0,21,21,5,0,0,0,1,Right
142900,339.800,0.000,0,21,21,5,0,1,0,0,
143000,339.800,0.000,0,21,21,5,0,1,0,0,
143100,339.800,0.000,0,21,21,5,0,1,0,0,
143200,339.800,0.000,0,21,21,5,0,1,0,0,
143300,339.800,0.000,0,21,21,5,0,1,0,0,
143400,339.800,0.000,0,21,21,5,0,1,0,0,
143500,339.800,0.000,0,21,21,5,0,1,0,0,
143600,339.800,0.000,0,21,21,5,0,1,0,0,
143700,339.800,0.000,0,21,21,5,0,1,0,0,
143800,339.800,0.000,0,21,21,5,0,1,0,0,
143900,339.800,0.000,0,21,21,5,0,1,0,0,
144000,339.800,0.000,0,21,21,5,0,1,0,0,
144100,339.800,0.000,0,21,21,5,0,1,0,0,
144200,339.800,0.000,0,21,21,5,0,1,0,0,
144300,339.800,0.000,0,21,21,5,0,1,0,0,
144400,339.800,0.000,0,21,21,5,0,1,0,0,
144500,339.800,0.000,0,21,21,5,0,1,0,0,
144600,339.800,0.000,0,21,21,5,0,1,0,0,
144700,339.800,0.000,0,21,21,5,0,1,0,0,
144800,339.800,0.000,0,21,21,1,0,0,1,0,
144900,339.800,0.000,0,21,21,2,0,0,1,0,
145000,339.800,0.000,0,21,21,3,0,0,1,0,
145100,339.800,0.000,0,21,21,4,0,0,1,0,
145200,339.850,0.500,0,21,21,5,0,0,0,1,Right
145300,339.900,0.500,0,21,21,5,0,1,0,0,
145400,339.950,0.500,0,21,21,5,0,1,0,0,
145500,340.000,0.500,0,21,21,5,0,1,0,0,
145600,340.050,0.500,0,21,21,5,0,1,0,0,
145700,340.100,0.500,0,21,21,5,0,1,0,0,
145800,340.150,0.500,0,21,21,5,0,1,0,0,
145900,340.200,0.500,0,21,21,5,0,1,0,0,
146000,340.250,0.500,0,21,21,5,0,1,0,0,
146100,340.300,0.500,0,21,21,5,0,1,0,0,
146200,340.350,0.500,0,21,21,5,0,1,0,0,
146300,340.400,0.500,0,21,21,5,0,1,0,0,
146400,340.450,0.500,0,21,21,5,0,1,0,0,
146500,340.500,0.500,0,21,21,5,0,1,0,0,
146600,340.550,0.500,0,21,21,5,0,1,0,0,
146700,340.600,0.500,0,21,21,5,0,1,0,0,
146800,340.650,0.500,0,21,21,5,0,1,0,0,
146900,340.700,0.500,0,21,21,5,0,1,0,0,
147000,340.750,0.500,0,21,21,5,0,1,0,0,
147100,340.800,0.500,0,21,21,5,0,1,0,0,
147200,340.850,0.500,0,20,20,1,0,0,1,0,
147300,340.900,0.500,0,20,20,2,0,0,1,0,
147400,340.950,0.500,0,20,20,3,0,0,1,0,
147500,341.000,0.500,0,20,20,4,0,0,1,0,
147600,341.100,1.000,0,19,20,5,0,0,0,1,Right
147700,341.200,1.000,0,19,20,5,0,1,0,0,
147800,341.300,1.000,0,19,20,5,0,1,0,0,
147900,341.400,1.000,0,19,20,5,0,1,0,0,
148000,341.500,1.000,0,19,20,5,0,1,0,0,
148100,341.600,1.000,0,19,20,5,0,1,0,0,
148200,341.700,1.000,0,19,20,5,0,1,0,0,
148300,341.800,1.000,0,19,20,5,0,1,0,0,
148400,341.900,1.000,0,19,20,5,0,1,0,0,
148500,342.000,1.000,0,19,20,5,0,1,0,0,
148600,342.100,1.000,0,19,20,5,0,1,0,0,
148700,342.200,1.000,0,19,20,5,0,1,0,0,
148800,342.300,1.000,0,19,20,5,0,1,0,0,
148900,342.400,1.000,0,19,20,5,0,1,0,0,
149000,342.500,1.000,0,19,20,5,0,1,0,0,
149100,342.600,1.000,0,19,20,5,0,1,0,0,
149200,342.700,1.000,0,19,20,5,0,1,0,0,
149300,342.800,1.000,0,19,20,5,0,1,0,0,
149400,342.900,1.000,0,19,20,5,0,1,0,0,
149500,343.000,1.000,0,19,20,5,0,1,0,0,
149600,343.100,1.000,0,17,17,1,0,0,1,0,
149700,343.200,1.000,0,17,17,2,0,0,1,0,
149800,343.300,1.000,0,17,17,3,0,0,1,0,
149900,343.400,1.000,0,17,17,4,0,0,1,0,
150000,343.550,1.500,0,17,17,5,0,0,0,1,Right
150100,343.700,1.500,0,17,17,5,0,1,0,0,
150200,343.850,1.500,0,17,17,5,0,1,0,0,
150300,344.000,1.500,0,17,17,5,0,1,0,0,
150400,344.150,1.500,0,17,17,5,0,1,0,0,
150500,344.300,1.500,0,17,17,5,0,1,0,0,
150600,344.450,1.500,0,17,17,5,0,1,0,0,
150700,344.600,1.500,0,17,17,5,0,1,0,0,
150800,344.750,1.500,0,17,17,5,0,1,0,0,
150900,344.900,1.500,0,17,17,5,0,1,0,0,
151000,345.050,1.500,0,17,17,5,0,1,0,0,
151100,345.200,1.500,0,17,17,5,0,1,0,0,
151200,345.350,1.500,0,17,17,5,0,1,0,0,
151300,345.500,1.500,0,17,17,5,0,1,0,0,
151400,345.650,1.500,0,17,17,5,0,1,0,0,
151500,345.800,1.500,0,17,17,5,0,1,0,0,
151600,345.950,1.500,0,17,17,5,0,1,0,0,
151700,346.100,1.500,0,17,17,5,0,1,0,0,
151800,346.250,1.500,0,17,17,5,0,1,0,0,
151900,346.400,1.500,0,17,17,5,0,1,0,0,
152000,346.550,1.500,0,14,14,1,0,0,1,0,
152100,346.700,1.500,0,14,14,2,0,0,1,0,
152200,346.850,1.500,0,14,14,3,0,0,1,0,
152300,347.000,1.500,0,14,14,4,0,0,1,0,
152400,347.200,2.000,0,13,14,5,0,0,0,1,Right
152500,347.400,2.000,0,13,14,5,0,1,0,0,
152600,347.600,2.000,0,13,14,5,0,1,0,0,
152700,347.800,2.000,0,13,14,5,0,1,0,0,
152800,348.000,2.000,0,13,14,5,0,1,0,0,
152900,348.200,2.000,0,13,14,5,0,1,0,0,
153000,348.400,2.000,0,13,14,5,0,1,0,0,
153100,348.600,2.000,0,13,14,5,0,1,0,0,
153200,348.800,2.000,0,13,14,5,0,1,0,0,
153300,349.000,2.000,0,13,14,5,0,1,0,0,
153400,349.200,2.000,0,13,14,5,0,1,0,0,
153500,349.400,2.000,0,13,14,5,0,1,0,0,
153600,349.600,2.000,0,13,14,5,0,1,0,0,
153700,349.800,2.000,0,13,14,5,0,1,0,0,
153800,350.000,2.000,0,13,14,5,0,1,0,0,
153900,350.200,2.000,0,13,14,5,0,1,0,0,
154000,350.400,2.000,0,13,14,5,0,1,0,0,
154100,350.600,2.000,0,13,14,5,0,1,0,0,
154200,350.800,2.000,0,13,14,5,0,1,0,0,
154300,351.000,2.000,0,13,14,5,0,1,0,0,
154400,351.200,2.000,0,9,9,1,0,0,1,0,
154500,351.400,2.000,0,9,9,2,0,0,1,0,
154600,351.600,2.000,0,9,9,3,0,0,1,0,
154700,351.800,2.000,0,9,9,4,0,0,1,0,
154800,352.050,2.500,0,9,9,5,0,0,0,1,Right
154900,352.300,2.500,0,9,9,5,0,1,0,0,
155000,352.550,2.500,0,9,9,5,0,1,0,0,
155100,352.800,2.500,0,9,9,5,0,1,0,0,
155200,353.050,2.500,0,9,9,5,0,1,0,0,
155300,353.300,2.500,0,9,9,5,0,1,0,0,
155400,353.550,2.500,0,9,9,5,0,1,0,0,
155500,353.800,2.500,0,9,9,5,0,1,0,0,
155600,354.050,2.500,0,9,9,5,0,1,0,0,
155700,354.300,2.500,0,9,9,5,0,1,0,0,
155800,354.550,2.500,0,9,9,5,0,1,0,0,
155900,354.800,2.500,0,9,9,5,0,1,0,0,
156000,355.050,2.500,0,9,9,5,0,1,0,0,
156100,355.300,2.500,0,9,9,5,0,1,0,0,
156200,355.550,2.500,0,9,9,5,0,1,0,0,
156300,355.800,2.500,0,9,9,5,0,1,0,0,
156400,356.050,2.500,0,9,9,5,0,1,0,0,
156500,356.300,2.500,0,9,9,5,0,1,0,0,
156600,356.550,2.500,0,9,9,5,0,1,0,0,
156700,356.800,2.500,0,9,9,5,0,1,0,0,
156800,357.050,2.500,0,4,9,5,1,0,0,0,
156900,357.300,2.500,0,3,9,5,1,0,0,0,
157000,357.550,2.500,0,3,9,5,1,0,0,0,
157100,357.800,2.500,0,3,9,5,1,0,0,0,
157200,358.050,2.500,0,3,9,5,1,0,0,0,
157300,358.300,2.500,0,2,9,5,1,0,0,0,
157400,358.550,2.500,0,2,9,5,1,0,0,0,
157500,358.800,2.500,0,2,9,5,1,0,0,0,
157600,359.050,2.500,0,2,9,5,1,0,0,0,
157700,359.300,2.500,0,1,9,5,1,0,0,0,
157800,359.550,2.500,0,1,9,5,1,0,0,0,
157900,359.800,2.500,0,1,9,5,1,0,0,0,
158000,0.050,2.500,0,1,9,5,1,0,0,0,
158100,0.300,2.500,0,0,9,5,1,0,0,0,
158200,0.550,2.500,0,0,9,5,1,0,0,0,
158300,0.800,2.500,0,0,9,5,1,0,0,0,
158400,1.050,2.500,0,0,9,5,1,0,0,0,
158500,1.300,2.500,0,-1,9,5,1,0,0,0,
158600,1.550,2.500,0,-1,9,5,1,0,0,0,
158700,1.800,2.500,0,-1,9,5,1,0,0,0,
158800,2.050,2.500,0,-1,9,5,1,0,0,0,
158900,2.300,2.500,0,-2,9,5,1,0,0,0,
159000,2.550,2.500,0,-2,9,5,1,0,0,0,
159100,2.800,2.500,0,-2,9,5,1,0,0,0,
159200,3.050,2.500,0,-2,9,5,1,0,0,0,
159300,3.300,2.500,0,-3,9,5,1,0,0,0,
159400,3.550,2.500,0,-3,9,5,1,0,0,0,
159500,3.800,2.500,0,-3,9,5,1,0,0,0,
159600,4.050,2.500,0,-3,9,5,1,0,0,0,
159700,4.300,2.500,0,-4,9,5,1,0,0,0,
159800,4.550,2.500,0,-4,9,5,1,0,0,0,
159900,4.800,2.500,0,-4,9,5,1,0,0,0,
160000,5.050,2.500,0,-4,9,5,1,0,0,0,
160100,5.300,2.500,0,-5,9,5,1,0,0,0,
160200,5.550,2.500,0,-5,9,5,1,0,0,0,
160300,5.800,2.500,0,-5,9,5,1,0,0,0,
160400,6.050,2.500,0,-5,9,5,1,0,0,0,
160500,6.300,2.500,0,-6,9,5,1,0,0,0,
160600,6.550,2.500,0,-6,9,5,1,0,0,0,
160700,6.800,2.500,0,-6,9,5,1,0,0,0,
160800,7.050,2.500,0,-6,9,5,1,0,0,0,
160900,7.300,2.500,0,-7,9,5,1,0,0,0,
161000,7.550,2.500,0,-7,9,5,1,0,0,0,
161100,7.800,2.500,0,-7,9,5,1,0,0,0,
161200,8.050,2.500,0,-7,9,5,1,0,0,0,
161300,8.300,2.500,0,-8,-8,1,0,0,1,0,
161400,8.550,2.500,0,-8,-8,2,0,0,1,0,
161500,8.800,2.500,0,-8,-8,3,0,0,1,0,
161600,9.050,2.500,0,-8,-8,4,0,0,1,0,
161700,9.250,2.000,0,-9,-8,5,0,0,0,1,Left
161800,9.450,2.000,0,-9,-8,5,0,1,0,0,
161900,9.650,2.000,0,-9,-8,5,0,1,0,0,
162000,9.850,2.000,0,-9,-8,5,0,1,0,0,
162100,10.050,2.000,0,-9,-8,5,0,1,0,0,
162200,10.250,2.000,0,-9,-8,5,0,1,0,0,
162300,10.450,2.000,0,-9,-8,5,0,1,0,0,
162400,10.650,2.000,0,-9,-8,5,0,1,0,0,
162500,10.850,2.000,0,-9,-8,5,0,1,0,0,
162600,11.050,2.000,0,-9,-8,5,0,1,0,0,
162700,11.250,2.000,0,-9,-8,5,0,1,0,0,
162800,11.450,2.000,0,-9,-8,5,0,1,0,0,
162900,11.650,2.000,0,-9,-8,5,0,1,0,0,
163000,11.850,2.000,0,-9,-8,5,0,1,0,0,
163100,12.050,2.000,0,-9,-8,5,0,1,0,0,
163200,12.250,2.000,0,-9,-8,5,0,1,0,0,
163300,12.450,2.000,0,-9,-8,5,0,1,0,0,
163400,12.650,2.000,0,-9,-8,5,0,1,0,0,
163500,12.850,2.000,0,-9,-8,5,0,1,0,0,
163600,13.050,2.000,0,-9,-8,5,0,1,0,0,
163700,13.250,2.000,0,-13,-13,1,0,0,1,0,
163800,13.450,2.000,0,-13,-13,2,0,0,1,0,
163900,13.650,2.000,0,-13,-13,3,0,0,1,0,
164000,13.850,2.000,0,-13,-13,4,0,0,1,0,
164100,14.000,1.500,0,-13,-13,5,0,0,0,1,Left
164200,14.150,1.500,0,-13,-13,5,0,1,0,0,
164300,14.300,1.500,0,-13,-13,5,0,1,0,0,
164400,14.450,1.500,0,-13,-13,5,0,1,0,0,
164500,14.600,1.500,0,-13,-13,5,0,1,0,0,
164600,14.750,1.500,0,-13,-13,5,0,1,0,0,
164700,14.900,1.500,0,-13,-13,5,0,1,0,0,
164800,15.050,1.500,0,-13,-13,5,0,1,0,0,
164900,15.200,1.500,0,-13,-13,5,0,1,0,0,
165000,15.350,1.500,0,-13,-13,5,0,1,0,0,
165100,15.500,1.500,0,-13,-13,5,0,1,0,0,
165200,15.650,1.500,0,-13,-13,5,0,1,0,0,
165300,15.800,1.500,0,-13,-13,5,0,1,0,0,
165400,15.950,1.500,0,-13,-13,5,0,1,0,0,
165500,16.100,1.500,0,-13,-13,5,0,1,0,0,
165600,16.250,1.500,0,-13,-13,5,0,1,0,0,
165700,16.400,1.500,0,-13,-13,5,0,1,0,0,
165800,16.550,1.500,0,-13,-13,5,0,1,0,0,
165900,16.700,1.500,0,-13,-13,5,0,1,0,0,
166000,16.850,1.500,0,-13,-13,5,0,1,0,0,
166100,17.000,1.500,0,-16,-16,1,0,0,1,0,
166200,17.150,1.500,0,-17,-16,2,0,0,1,0,
166300,17.300,1.500,0,-17,-17,3,0,0,1,0,
166400,17.450,1.500,0,-17,-17,4,0,0,1,0,
166500,17.550,1.000,0,-17,-17,5,0,0,0,1,Left
166600,17.650,1.000,0,-17,-17,5,0,1,0,0,
166700,17.750,1.000,0,-17,-17,5,0,1,0,0,
166800,17.850,1.000,0,-17,-17,5,0,1,0,0,
166900,17.950,1.000,0,-17,-17,5,0,1,0,0,
167000,18.050,1.000,0,-17,-17,5,0,1,0,0,
167100,18.150,1.000,0,-17,-17,5,0,1,0,0,
167200,18.250,1.000,0,-17,-17,5,0,1,0,0,
167300,18.350,1.000,0,-17,-17,5,0,1,0,0,
167400,18.450,1.000,0,-17,-17,5,0,1,0,0,
167500,18.550,1.000,0,-17,-17,5,0,1,0,0,
167600,18.650,1.000,0,-17,-17,5,0,1,0,0,
167700,18.750,1.000,0,-17,-17,5,0,1,0,0,
167800,18.850,1.000,0,-17,-17,5,0,1,0,0,
167900,18.950,1.000,0,-17,-17,5,0,1,0,0,
168000,19.050,1.000,0,-17,-17,5,0,1,0,0,
168100,19.150,1.000,0,-17,-17,5,0,1,0,0,
168200,19.250,1.000,0,-17,-17,5,0,1,0,0,
168300,19.350,1.000,0,-17,-17,5,0,1,0,0,
168400,19.450,1.000,0,-17,-17,5,0,1,0,0,
168500,19.550,1.000,0,-19,-19,1,0,0,1,0,
168600,19.650,1.000,0,-19,-19,2,0,0,1,0,
168700,19.750,1.000,0,-19,-19,3,0,0,1,0,
168800,19.850,1.000,0,-19,-19,4,0,0,1,0,
168900,19.900,0.500,0,-19,-19,5,0,0,0,1,Left
169000,19.950,0.500,0,-19,-19,5,0,1,0,0,
169100,20.000,0.500,0,-19,-19,5,0,1,0,0,
169200,20.050,0.500,0,-19,-19,5,0,1,0,0,
169300,20.100,0.500,0,-19,-19,5,0,1,0,0,
169400,20.150,0.500,0,-19,-19,5,0,1,0,0,
169500,20.200,0.500,0,-19,-19,5,0,1,0,0,
169600,20.250,0.500,0,-19,-19,5,0,1,0,0,
169700,20.300,0.500,0,-19,-19,5,0,1,0,0,
169800,20.350,0.500,0,-19,-19,5,0,1,0,0,
169900,20.400,0.500,0,-19,-19,5,0,1,0,0,
170000,20.450,0.500,0,-19,-19,5,0,1,0,0,
170100,20.500,0.500,0,-19,-19,5,0,1,0,0,
170200,20.550,0.500,0,-19,-19,5,0,1,0,0,
170300,20.600,0.500,0,-19,-19,5,0,1,0,0,
170400,20.650,0.500,0,-19,-19,5,0,1,0,0,
170500,20.700,0.500,0,-19,-19,5,0,1,0,0,
170600,20.750,0.500,0,-19,-19,5,0,1,0,0,
170700,20.800,0.500,0,-19,-19,5,0,1,0,0,
170800,20.850,0.500,0,-19,-19,5,0,1,0,0,
170900,20.900,0.500,0,-20,-20,1,0,0,1,0,
171000,20.950,0.500,0,-20,-20,2,0,0,1,0,
171100,21.000,0.500,0,-20,-20,3,0,0,1,0,
171200,21.050,0.500,0,-21,-20,4,0,0,1,0,
171300,21.050,0.000,0,-21,-20,5,0,0,0,1,Left
171400,21.050,0.000,0,-21,-20,5,0,1,0,0,
171500,21.050,0.000,0,-21,-20,5,0,1,0,0,
171600,21.050,0.000,0,-21,-20,5,0,1,0,0,
171700,21.050,0.000,0,-21,-20,5,0,1,0,0,
171800,21.050,0.000,0,-21,-20,5,0,1,0,0,
171900,21.050,0.000,0,-21,-20,5,0,1,0,0,
172000,21.050,0.000,0,-21,-20,5,0,1,0,0,
172100,21.050,0.000,0,-21,-20,5,0,1,0,0,
172200,21.050,0.000,0,-21,-20,5,0,1,0,0,
172300,21.050,0.000,0,-21,-20,5,0,1,0,0,
172400,21.050,0.000,0,-21,-20,5,0,1,0,0,
172500,21.050,0.000,0,-21,-20,5,0,1,0,0,
172600,21.050,0.000,0,-21,-20,5,0,1,0,0,
172700,21.050,0.000,0,-21,-20,5,0,1,0,0,
172800,21.050,0.000,0,-21,-20,5,0,1,0,0,
172900,21.050,0.000,0,-21,-20,5,0,1,0,0,
173000,21.050,0.000,0,-21,-20,5,0,1,0,0,
173100,21.050,0.000,0,-21,-20,5,0,1,0,0,
173200,21.050,0.000,0,-21,-20,5,0,1,0,0,
173300,21.050,0.000,0,-21,-21,1,0,0,1,0,
173400,21.050,0.000,0,-21,-21,2,0,0,1,0,
173500,21.050,0.000,0,-21,-21,3,0,0,1,0,
173600,21.050,0.000,0,-21,-21,4,0,0,1,0,
173700,21.000,-0.500,0,-21,-21,5,0,0,0,1,Left
173800,20.950,-0.500,0,-21,-21,5,0,1,0,0,
173900,20.900,-0.500,0,-21,-21,5,0,1,0,0,
174000,20.850,-0.500,0,-21,-21,5,0,1,0,0,
174100,20.800,-0.500,0,-21,-21,5,0,1,0,0,
174200,20.750,-0.500,0,-21,-21,5,0,1,0,0,
174300,20.700,-0.500,0,-21,-21,5,0,1,0,0,
174400,20.650,-0.500,0,-21,-21,5,0,1,0,0,
174500,20.600,-0.500,0,-21,-21,5,0,1,0,0,
174600,20.550,-0.500,0,-21,-21,5,0,1,0,0,
174700,20.500,-0.500,0,-21,-21,5,0,1,0,0,
174800,20.450,-0.500,0,-21,-21,5,0,1,0,0,
174900,20.400,-0.500,0,-21,-21,5,0,1,0,0,
175000,20.350,-0.500,0,-21,-21,5,0,1,0,0,
175100,20.300,-0.500,0,-21,-21,5,0,1,0,0,
175200,20.250,-0.500,0,-21,-21,5,0,1,0,0,
175300,20.200,-0.500,0,-21,-21,5,0,1,0,0,
175400,20.150,-0.500,0,-21,-21,5,0,1,0,0,
175500,20.100,-0.500,0,-21,-21,5,0,1,0,0,
175600,20.050,-0.500,0,-21,-21,5,0,1,0,0,
175700,20.000,-0.500,0,-20,-20,1,0,0,1,0,
175800,19.950,-0.500,0,-20,-20,2,0,0,1,0,
175900,19.900,-0.500,0,-19,-20,3,0,0,1,0,
176000,19.850,-0.500,0,-19,-19,4,0,0,1,0,
176100,19.750,-1.000,0,-19,-19,5,0,0,0,1,Left
176200,19.650,-1.000,0,-19,-19,5,0,1,0,0,
176300,19.550,-1.000,0,-19,-19,5,0,1,0,0,
176400,19.450,-1.000,0,-19,-19,5,0,1,0,0,
176500,19.350,-1.000,0,-19,-19,5,0,1,0,0,
176600,19.250,-1.000,0,-19,-19,5,0,1,0,0,
176700,19.150,-1.000,0,-19,-19,5,0,1,0,0,
176800,19.050,-1.000,0,-19,-19,5,0,1,0,0,
176900,18.950,-1.000,0,-19,-19,5,0,1,0,0,
177000,18.850,-1.000,0,-19,-19,5,0,1,0,0,
177100,18.750,-1.000,0,-19,-19,5,0,1,0,0,
177200,18.650,-1.000,0,-19,-19,5,0,1,0,0,
177300,18.550,-1.000,0,-19,-19,5,0,1,0,0,
177400,18.450,-1.000,0,-19,-19,5,0,1,0,0,
177500,18.350,-1.000,0,-19,-19,5,0,1,0,0,
177600,18.250,-1.000,0,-19,-19,5,0,1,0,0,
177700,18.150,-1.000,0,-19,-19,5,0,1,0,0,
177800,18.050,-1.000,0,-19,-19,5,0,1,0,0,
177900,17.950,-1.000,0,-19,-19,5,0,1,0,0,
178000,17.850,-1.000,0,-19,-19,5,0,1,0,0,
178100,17.750,-1.000,0,-17,-17,1,0,0,1,0,
178200,17.650,-1.000,0,-17,-17,2,0,0,1,0,
178300,17.550,-1.000,0,-17,-17,3,0,0,1,0,
178400,17.450,-1.000,0,-17,-17,4,0,0,1,0,
178500,17.300,-1.500,0,-17,-17,5,0,0,0,1,Left
178600,17.150,-1.500,0,-17,-17,5,0,1,0,0,
178700,17.000,-1.500,0,-17,-17,5,0,1,0,0,
178800,16.850,-1.500,0,-17,-17,5,0,1,0,0,
178900,16.700,-1.500,0,-17,-17,5,0,1,0,0,
179000,16.550,-1.500,0,-17,-17,5,0,1,0,0,
179100,16.400,-1.500,0,-17,-17,5,0,1,0,0,
179200,16.250,-1.500,0,-17,-17,5,0,1,0,0,
179300,16.100,-1.500,0,-17,-17,5,0,1,0,0,
179400,15.950,-1.500,0,-17,-17,5,0,1,0,0,
179500,15.800,-1.500,0,-17,-17,5,0,1,0,0,
179600,15.650,-1.500,0,-17,-17,5,0,1,0,0,
179700,15.500,-1.500,0,-17,-17,5,0,1,0,0,
179800,15.350,-1.500,0,-17,-17,5,0,1,0,0,
179900,15.200,-1.500,0,-17,-17,5,0,1,0,0,
